date,AAL,AAP,ABBV,ABX,ACN,ADCT,AFL,AIG,AIT,AKAM,AL,ALB,ALK,ALL,ALLE,ALTR,AMAT,ANET,ANF,AOS,APH,ARC,ASC,ASH,ASND,ATI,AVGO,AYI,BA,BAC,BBBY,BBT,BCO,BEN,BHF,BK,BRO,C,CAH,CAR,CBOE,CCL,CDNS,CFG,CHRS,CIEN,CLF,CNC,COF,CPRI,CPRT,CSCO,CTSH,CVS,DNB,DOW,EMR,ENPH,ENS,EP,EPAM,EQ,ETS,ETSY,EXPD,F,FCN,FCX,FDS,FG,FHN,FL,FLR,FLS,FMCC,FNMA,FOSL,FTNT,G,GME,GNW,GP,GT,GTE,HAS,HBAN,HBI,HI,HII,HOLX,HON,HP,HPE,HRB,ICE,INCY,IPGP,IR,IVZ,J,JEF,JNPR,KEY,KEYS,KSS,L,LDOS,LEG,LNC,LRCX,LU,LUV,LVS,MA,MAS,MET,MHK,MIR,MMM,MPWR,MSCI,MTW,MUR,NAVI,NBR,NDAQ,NEM,NKTR,NTAP,NVDA,NWL,NXPI,ODP,OGN,OI,ON,PBI,PCAR,PD,PENN,PLL,PNR,QCOM,QRVO,R,RIG,RTX,RYAN,S,SB,SE,SLM,SNA,SNT,SNV,STT,SWKS,SYF,TDC,TDG,TE,TECH,TER,TEX,TFC,THC,TKR,TRV,TX,TXN,TXT,UAA,UCL,UNM,UPC,UPS,USB,USBC,VIAV,VNT,VRSK,WEN,WFC,WOR,WU,X,ZION
2025-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029331007081429532,0.0,0.03781103185502342,0.02910714322162302,0.0,0.0,0.02370831080906424,0.0,0.0,0.023677582310592603,0.0,0.021710816456546062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08720611490128698,0.0,0.0,0.0,0.02541405260032628,0.0,0.0,0.028196585846043523,0.0,0.024118162832533954,0.040046008629438176,0.023358034982978882,0.0,0.0,0.02840928588882897,0.0,0.023260025908511426,0.0,0.02832397724258884,0.03752172546815588,0.02504460798478932,0.0,0.03188907053403937,0.0,0.0,0.03915516305947832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025001829930904173,0.0,0.0,0.0,0.0,0.0,0.0,0.0219804695438714,0.0,0.027489915987516413,0.030884606500766198,0.0,0.0,0.0,0.0,0.0,0.026806914245162974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03373412184804205,0.0,0.0,0.0,0.0,0.0,0.03946491265699133,0.0,0.0,0.0,0.028107402538877748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027795773246053763,0.0,0.0,0.0,0.0,0.021655853398106932,0.0,0.0,0.0,0.0,0.0,0.0,0.023418158023693306,0.0,0.0,0.0,0.0,0.0,0.038082660135202916,0.0,0.0,0.0,0.025922523119085,0.0,0.0,0.022366151212447005,0.0,0.0
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029331007081429532,0.0,0.03781103185502342,0.02910714322162302,0.0,0.0,0.02370831080906424,0.0,0.0,0.023677582310592603,0.0,0.021710816456546062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08720611490128698,0.0,0.0,0.0,0.02541405260032628,0.0,0.0,0.028196585846043523,0.0,0.024118162832533954,0.040046008629438176,0.023358034982978882,0.0,0.0,0.02840928588882897,0.0,0.023260025908511426,0.0,0.02832397724258884,0.03752172546815588,0.02504460798478932,0.0,0.03188907053403937,0.0,0.0,0.03915516305947832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025001829930904173,0.0,0.0,0.0,0.0,0.0,0.0,0.0219804695438714,0.0,0.027489915987516413,0.030884606500766198,0.0,0.0,0.0,0.0,0.0,0.026806914245162974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03373412184804205,0.0,0.0,0.0,0.0,0.0,0.03946491265699133,0.0,0.0,0.0,0.028107402538877748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027795773246053763,0.0,0.0,0.0,0.0,0.021655853398106932,0.0,0.0,0.0,0.0,0.0,0.0,0.023418158023693306,0.0,0.0,0.0,0.0,0.0,0.038082660135202916,0.0,0.0,0.0,0.025922523119085,0.0,0.0,0.022366151212447005,0.0,0.0
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029331007081429532,0.0,0.03781103185502342,0.02910714322162302,0.0,0.0,0.02370831080906424,0.0,0.0,0.023677582310592603,0.0,0.021710816456546062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08720611490128698,0.0,0.0,0.0,0.02541405260032628,0.0,0.0,0.028196585846043523,0.0,0.024118162832533954,0.040046008629438176,0.023358034982978882,0.0,0.0,0.02840928588882897,0.0,0.023260025908511426,0.0,0.02832397724258884,0.03752172546815588,0.02504460798478932,0.0,0.03188907053403937,0.0,0.0,0.03915516305947832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025001829930904173,0.0,0.0,0.0,0.0,0.0,0.0,0.0219804695438714,0.0,0.027489915987516413,0.030884606500766198,0.0,0.0,0.0,0.0,0.0,0.026806914245162974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03373412184804205,0.0,0.0,0.0,0.0,0.0,0.03946491265699133,0.0,0.0,0.0,0.028107402538877748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027795773246053763,0.0,0.0,0.0,0.0,0.021655853398106932,0.0,0.0,0.0,0.0,0.0,0.0,0.023418158023693306,0.0,0.0,0.0,0.0,0.0,0.038082660135202916,0.0,0.0,0.0,0.025922523119085,0.0,0.0,0.022366151212447005,0.0,0.0
2025-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029331007081429532,0.0,0.03781103185502342,0.02910714322162302,0.0,0.0,0.02370831080906424,0.0,0.0,0.023677582310592603,0.0,0.021710816456546062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08720611490128698,0.0,0.0,0.0,0.02541405260032628,0.0,0.0,0.028196585846043523,0.0,0.024118162832533954,0.040046008629438176,0.023358034982978882,0.0,0.0,0.02840928588882897,0.0,0.023260025908511426,0.0,0.02832397724258884,0.03752172546815588,0.02504460798478932,0.0,0.03188907053403937,0.0,0.0,0.03915516305947832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025001829930904173,0.0,0.0,0.0,0.0,0.0,0.0,0.0219804695438714,0.0,0.027489915987516413,0.030884606500766198,0.0,0.0,0.0,0.0,0.0,0.026806914245162974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03373412184804205,0.0,0.0,0.0,0.0,0.0,0.03946491265699133,0.0,0.0,0.0,0.028107402538877748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027795773246053763,0.0,0.0,0.0,0.0,0.021655853398106932,0.0,0.0,0.0,0.0,0.0,0.0,0.023418158023693306,0.0,0.0,0.0,0.0,0.0,0.038082660135202916,0.0,0.0,0.0,0.025922523119085,0.0,0.0,0.022366151212447005,0.0,0.0
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029331007081429532,0.0,0.03781103185502342,0.02910714322162302,0.0,0.0,0.02370831080906424,0.0,0.0,0.023677582310592603,0.0,0.021710816456546062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08720611490128698,0.0,0.0,0.0,0.02541405260032628,0.0,0.0,0.028196585846043523,0.0,0.024118162832533954,0.040046008629438176,0.023358034982978882,0.0,0.0,0.02840928588882897,0.0,0.023260025908511426,0.0,0.02832397724258884,0.03752172546815588,0.02504460798478932,0.0,0.03188907053403937,0.0,0.0,0.03915516305947832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025001829930904173,0.0,0.0,0.0,0.0,0.0,0.0,0.0219804695438714,0.0,0.027489915987516413,0.030884606500766198,0.0,0.0,0.0,0.0,0.0,0.026806914245162974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03373412184804205,0.0,0.0,0.0,0.0,0.0,0.03946491265699133,0.0,0.0,0.0,0.028107402538877748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027795773246053763,0.0,0.0,0.0,0.0,0.021655853398106932,0.0,0.0,0.0,0.0,0.0,0.0,0.023418158023693306,0.0,0.0,0.0,0.0,0.0,0.038082660135202916,0.0,0.0,0.0,0.025922523119085,0.0,0.0,0.022366151212447005,0.0,0.0
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029331007081429532,0.0,0.03781103185502342,0.02910714322162302,0.0,0.0,0.02370831080906424,0.0,0.0,0.023677582310592603,0.0,0.021710816456546062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08720611490128698,0.0,0.0,0.0,0.02541405260032628,0.0,0.0,0.028196585846043523,0.0,0.024118162832533954,0.040046008629438176,0.023358034982978882,0.0,0.0,0.02840928588882897,0.0,0.023260025908511426,0.0,0.02832397724258884,0.03752172546815588,0.02504460798478932,0.0,0.03188907053403937,0.0,0.0,0.03915516305947832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025001829930904173,0.0,0.0,0.0,0.0,0.0,0.0,0.0219804695438714,0.0,0.027489915987516413,0.030884606500766198,0.0,0.0,0.0,0.0,0.0,0.026806914245162974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03373412184804205,0.0,0.0,0.0,0.0,0.0,0.03946491265699133,0.0,0.0,0.0,0.028107402538877748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027795773246053763,0.0,0.0,0.0,0.0,0.021655853398106932,0.0,0.0,0.0,0.0,0.0,0.0,0.023418158023693306,0.0,0.0,0.0,0.0,0.0,0.038082660135202916,0.0,0.0,0.0,0.025922523119085,0.0,0.0,0.022366151212447005,0.0,0.0
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029331007081429532,0.0,0.03781103185502342,0.02910714322162302,0.0,0.0,0.02370831080906424,0.0,0.0,0.023677582310592603,0.0,0.021710816456546062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08720611490128698,0.0,0.0,0.0,0.02541405260032628,0.0,0.0,0.028196585846043523,0.0,0.024118162832533954,0.040046008629438176,0.023358034982978882,0.0,0.0,0.02840928588882897,0.0,0.023260025908511426,0.0,0.02832397724258884,0.03752172546815588,0.02504460798478932,0.0,0.03188907053403937,0.0,0.0,0.03915516305947832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025001829930904173,0.0,0.0,0.0,0.0,0.0,0.0,0.0219804695438714,0.0,0.027489915987516413,0.030884606500766198,0.0,0.0,0.0,0.0,0.0,0.026806914245162974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03373412184804205,0.0,0.0,0.0,0.0,0.0,0.03946491265699133,0.0,0.0,0.0,0.028107402538877748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027795773246053763,0.0,0.0,0.0,0.0,0.021655853398106932,0.0,0.0,0.0,0.0,0.0,0.0,0.023418158023693306,0.0,0.0,0.0,0.0,0.0,0.038082660135202916,0.0,0.0,0.0,0.025922523119085,0.0,0.0,0.022366151212447005,0.0,0.0
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029331007081429532,0.0,0.03781103185502342,0.02910714322162302,0.0,0.0,0.02370831080906424,0.0,0.0,0.023677582310592603,0.0,0.021710816456546062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08720611490128698,0.0,0.0,0.0,0.02541405260032628,0.0,0.0,0.028196585846043523,0.0,0.024118162832533954,0.040046008629438176,0.023358034982978882,0.0,0.0,0.02840928588882897,0.0,0.023260025908511426,0.0,0.02832397724258884,0.03752172546815588,0.02504460798478932,0.0,0.03188907053403937,0.0,0.0,0.03915516305947832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025001829930904173,0.0,0.0,0.0,0.0,0.0,0.0,0.0219804695438714,0.0,0.027489915987516413,0.030884606500766198,0.0,0.0,0.0,0.0,0.0,0.026806914245162974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03373412184804205,0.0,0.0,0.0,0.0,0.0,0.03946491265699133,0.0,0.0,0.0,0.028107402538877748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027795773246053763,0.0,0.0,0.0,0.0,0.021655853398106932,0.0,0.0,0.0,0.0,0.0,0.0,0.023418158023693306,0.0,0.0,0.0,0.0,0.0,0.038082660135202916,0.0,0.0,0.0,0.025922523119085,0.0,0.0,0.022366151212447005,0.0,0.0
2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030055900175951524,0.0,0.03874550218576808,0.029826503694450966,0.0,0.0,0.024294243325481406,0.0,0.0,0.024262755395999258,0.0,0.022247382449049908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936134640481273,0.0,0.0,0.0,0.026042141202352462,0.0,0.0,0.028893442599449523,0.0,0.0,0.04103571467799138,0.023935310703984886,0.0,0.0,0.02911139935884861,0.0,0.023834879411245662,0.0,0.029023982375571473,0.03844904581589931,0.025663566049637983,0.0,0.03267718418307548,0.0,0.0,0.04012285255059943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025619730769324424,0.0,0.0,0.0,0.0,0.0,0.0,0.02252369980331896,0.0,0.028169307943374515,0.03164789560015784,0.0,0.0,0.0,0.0,0.0,0.02746942634261035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034567834509510516,0.0,0.0,0.0,0.0,0.0,0.04044025736921156,0.0,0.0,0.0,0.02880205519600667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028482724226871616,0.0,0.0,0.0,0.0,0.022191061021243998,0.0,0.0,0.0,0.0,0.0,0.0,0.023996919639026584,0.0,0.0,0.0,0.0,0.0,0.03902384354825097,0.0,0.0,0.0,0.02656317817567556,0.0,0.0,0.022918913295246493,0.0,0.0
2026-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030055900175951524,0.0,0.03874550218576808,0.029826503694450966,0.0,0.0,0.024294243325481406,0.0,0.0,0.024262755395999258,0.0,0.022247382449049908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936134640481273,0.0,0.0,0.0,0.026042141202352462,0.0,0.0,0.028893442599449523,0.0,0.0,0.04103571467799138,0.023935310703984886,0.0,0.0,0.02911139935884861,0.0,0.023834879411245662,0.0,0.029023982375571473,0.03844904581589931,0.025663566049637983,0.0,0.03267718418307548,0.0,0.0,0.04012285255059943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025619730769324424,0.0,0.0,0.0,0.0,0.0,0.0,0.02252369980331896,0.0,0.028169307943374515,0.03164789560015784,0.0,0.0,0.0,0.0,0.0,0.02746942634261035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034567834509510516,0.0,0.0,0.0,0.0,0.0,0.04044025736921156,0.0,0.0,0.0,0.02880205519600667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028482724226871616,0.0,0.0,0.0,0.0,0.022191061021243998,0.0,0.0,0.0,0.0,0.0,0.0,0.023996919639026584,0.0,0.0,0.0,0.0,0.0,0.03902384354825097,0.0,0.0,0.0,0.02656317817567556,0.0,0.0,0.022918913295246493,0.0,0.0
2026-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030055900175951524,0.0,0.03874550218576808,0.029826503694450966,0.0,0.0,0.024294243325481406,0.0,0.0,0.024262755395999258,0.0,0.022247382449049908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936134640481273,0.0,0.0,0.0,0.026042141202352462,0.0,0.0,0.028893442599449523,0.0,0.0,0.04103571467799138,0.023935310703984886,0.0,0.0,0.02911139935884861,0.0,0.023834879411245662,0.0,0.029023982375571473,0.03844904581589931,0.025663566049637983,0.0,0.03267718418307548,0.0,0.0,0.04012285255059943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025619730769324424,0.0,0.0,0.0,0.0,0.0,0.0,0.02252369980331896,0.0,0.028169307943374515,0.03164789560015784,0.0,0.0,0.0,0.0,0.0,0.02746942634261035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034567834509510516,0.0,0.0,0.0,0.0,0.0,0.04044025736921156,0.0,0.0,0.0,0.02880205519600667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028482724226871616,0.0,0.0,0.0,0.0,0.022191061021243998,0.0,0.0,0.0,0.0,0.0,0.0,0.023996919639026584,0.0,0.0,0.0,0.0,0.0,0.03902384354825097,0.0,0.0,0.0,0.02656317817567556,0.0,0.0,0.022918913295246493,0.0,0.0
2026-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030055900175951524,0.0,0.03874550218576808,0.029826503694450966,0.0,0.0,0.024294243325481406,0.0,0.0,0.024262755395999258,0.0,0.022247382449049908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936134640481273,0.0,0.0,0.0,0.026042141202352462,0.0,0.0,0.028893442599449523,0.0,0.0,0.04103571467799138,0.023935310703984886,0.0,0.0,0.02911139935884861,0.0,0.023834879411245662,0.0,0.029023982375571473,0.03844904581589931,0.025663566049637983,0.0,0.03267718418307548,0.0,0.0,0.04012285255059943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025619730769324424,0.0,0.0,0.0,0.0,0.0,0.0,0.02252369980331896,0.0,0.028169307943374515,0.03164789560015784,0.0,0.0,0.0,0.0,0.0,0.02746942634261035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034567834509510516,0.0,0.0,0.0,0.0,0.0,0.04044025736921156,0.0,0.0,0.0,0.02880205519600667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028482724226871616,0.0,0.0,0.0,0.0,0.022191061021243998,0.0,0.0,0.0,0.0,0.0,0.0,0.023996919639026584,0.0,0.0,0.0,0.0,0.0,0.03902384354825097,0.0,0.0,0.0,0.02656317817567556,0.0,0.0,0.022918913295246493,0.0,0.0
2026-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030055900175951524,0.0,0.03874550218576808,0.029826503694450966,0.0,0.0,0.024294243325481406,0.0,0.0,0.024262755395999258,0.0,0.022247382449049908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936134640481273,0.0,0.0,0.0,0.026042141202352462,0.0,0.0,0.028893442599449523,0.0,0.0,0.04103571467799138,0.023935310703984886,0.0,0.0,0.02911139935884861,0.0,0.023834879411245662,0.0,0.029023982375571473,0.03844904581589931,0.025663566049637983,0.0,0.03267718418307548,0.0,0.0,0.04012285255059943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025619730769324424,0.0,0.0,0.0,0.0,0.0,0.0,0.02252369980331896,0.0,0.028169307943374515,0.03164789560015784,0.0,0.0,0.0,0.0,0.0,0.02746942634261035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034567834509510516,0.0,0.0,0.0,0.0,0.0,0.04044025736921156,0.0,0.0,0.0,0.02880205519600667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028482724226871616,0.0,0.0,0.0,0.0,0.022191061021243998,0.0,0.0,0.0,0.0,0.0,0.0,0.023996919639026584,0.0,0.0,0.0,0.0,0.0,0.03902384354825097,0.0,0.0,0.0,0.02656317817567556,0.0,0.0,0.022918913295246493,0.0,0.0
2026-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030055900175951524,0.0,0.03874550218576808,0.029826503694450966,0.0,0.0,0.024294243325481406,0.0,0.0,0.024262755395999258,0.0,0.022247382449049908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936134640481273,0.0,0.0,0.0,0.026042141202352462,0.0,0.0,0.028893442599449523,0.0,0.0,0.04103571467799138,0.023935310703984886,0.0,0.0,0.02911139935884861,0.0,0.023834879411245662,0.0,0.029023982375571473,0.03844904581589931,0.025663566049637983,0.0,0.03267718418307548,0.0,0.0,0.04012285255059943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025619730769324424,0.0,0.0,0.0,0.0,0.0,0.0,0.02252369980331896,0.0,0.028169307943374515,0.03164789560015784,0.0,0.0,0.0,0.0,0.0,0.02746942634261035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034567834509510516,0.0,0.0,0.0,0.0,0.0,0.04044025736921156,0.0,0.0,0.0,0.02880205519600667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028482724226871616,0.0,0.0,0.0,0.0,0.022191061021243998,0.0,0.0,0.0,0.0,0.0,0.0,0.023996919639026584,0.0,0.0,0.0,0.0,0.0,0.03902384354825097,0.0,0.0,0.0,0.02656317817567556,0.0,0.0,0.022918913295246493,0.0,0.0
