tic,predicted_return,trade_date
FOSL,0.0972750643839345,2024-07-04
HRB,0.0580048822977131,2024-07-04
PENN,0.0763425139396817,2024-07-04
UAA,0.0660130194363395,2024-07-04
ABBV,0.0403328881198209,2024-07-04
CAH,0.0436346133881389,2024-07-04
CHRS,0.0421513223956733,2024-07-04
OGN,0.0402181568465465,2024-07-04
THC,0.0486798354404154,2024-07-04
USBC,0.0404412832994207,2024-07-04
C,0.0491845488579147,2024-07-04
CFG,0.039070096711387,2024-07-04
GNW,0.0540538546985044,2024-07-04
LU,0.0531064592305187,2024-07-04
AMAT,0.0414855153106386,2024-07-04
CSCO,0.0447970827362111,2024-07-04
NVDA,0.0481436104540104,2024-07-04
TDC,0.0459467731416225,2024-07-04
EP,0.045412428677082,2024-07-05
ALB,0.0498421946109752,2024-07-05
ASH,0.0453288306114905,2024-07-05
DOW,0.0476720168695946,2024-07-05
TX,0.0443578796867789,2024-07-05
X,0.0453464161397391,2024-07-05
ARC,0.0425450986241892,2024-07-05
AYI,0.0497509013320642,2024-07-05
G,0.0483269604424646,2024-07-05
MAS,0.0461538571741481,2024-07-05
PBI,0.0622726977567661,2024-07-05
VRSK,0.0435491802455732,2024-07-05
WOR,0.0511298033792782,2024-07-05
BBBY,0.0556726937337701,2024-07-05
F,0.0393389572232279,2024-07-05
FOSL,0.0972750643839345,2024-07-05
HRB,0.0580048822977131,2024-07-05
PENN,0.0763425139396817,2024-07-05
UAA,0.0660130194363395,2024-07-05
ABBV,0.0403328881198209,2024-07-05
CAH,0.0436346133881389,2024-07-05
CHRS,0.0421513223956733,2024-07-05
OGN,0.0402181568465465,2024-07-05
THC,0.0486798354404154,2024-07-05
USBC,0.0404412832994207,2024-07-05
C,0.0491845488579147,2024-07-05
CFG,0.039070096711387,2024-07-05
GNW,0.0540538546985044,2024-07-05
LU,0.0531064592305187,2024-07-05
AMAT,0.0414855153106386,2024-07-05
CSCO,0.0447970827362111,2024-07-05
NVDA,0.0481436104540104,2024-07-05
TDC,0.0459467731416225,2024-07-05
EP,0.045412428677082,2024-07-08
ALB,0.0498421946109752,2024-07-08
ASH,0.0453288306114905,2024-07-08
DOW,0.0476720168695946,2024-07-08
TX,0.0443578796867789,2024-07-08
X,0.0453464161397391,2024-07-08
ARC,0.0425450986241892,2024-07-08
AYI,0.0497509013320642,2024-07-08
G,0.0483269604424646,2024-07-08
MAS,0.0461538571741481,2024-07-08
PBI,0.0622726977567661,2024-07-08
VRSK,0.0435491802455732,2024-07-08
WOR,0.0511298033792782,2024-07-08
BBBY,0.0556726937337701,2024-07-08
F,0.0393389572232279,2024-07-08
FOSL,0.0972750643839345,2024-07-08
HRB,0.0580048822977131,2024-07-08
PENN,0.0763425139396817,2024-07-08
UAA,0.0660130194363395,2024-07-08
ABBV,0.0403328881198209,2024-07-08
CAH,0.0436346133881389,2024-07-08
CHRS,0.0421513223956733,2024-07-08
OGN,0.0402181568465465,2024-07-08
THC,0.0486798354404154,2024-07-08
USBC,0.0404412832994207,2024-07-08
C,0.0491845488579147,2024-07-08
CFG,0.039070096711387,2024-07-08
GNW,0.0540538546985044,2024-07-08
LU,0.0531064592305187,2024-07-08
AMAT,0.0414855153106386,2024-07-08
CSCO,0.0447970827362111,2024-07-08
NVDA,0.0481436104540104,2024-07-08
TDC,0.0459467731416225,2024-07-08
EP,0.045412428677082,2024-07-09
ALB,0.0498421946109752,2024-07-09
ASH,0.0453288306114905,2024-07-09
DOW,0.0476720168695946,2024-07-09
TX,0.0443578796867789,2024-07-09
X,0.0453464161397391,2024-07-09
ARC,0.0425450986241892,2024-07-09
AYI,0.0497509013320642,2024-07-09
G,0.0483269604424646,2024-07-09
MAS,0.0461538571741481,2024-07-09
PBI,0.0622726977567661,2024-07-09
VRSK,0.0435491802455732,2024-07-09
WOR,0.0511298033792782,2024-07-09
BBBY,0.0556726937337701,2024-07-09
F,0.0393389572232279,2024-07-09
FOSL,0.0972750643839345,2024-07-09
HRB,0.0580048822977131,2024-07-09
PENN,0.0763425139396817,2024-07-09
UAA,0.0660130194363395,2024-07-09
ABBV,0.0403328881198209,2024-07-09
CAH,0.0436346133881389,2024-07-09
CHRS,0.0421513223956733,2024-07-09
OGN,0.0402181568465465,2024-07-09
THC,0.0486798354404154,2024-07-09
USBC,0.0404412832994207,2024-07-09
C,0.0491845488579147,2024-07-09
CFG,0.039070096711387,2024-07-09
GNW,0.0540538546985044,2024-07-09
LU,0.0531064592305187,2024-07-09
AMAT,0.0414855153106386,2024-07-09
CSCO,0.0447970827362111,2024-07-09
NVDA,0.0481436104540104,2024-07-09
TDC,0.0459467731416225,2024-07-09
EP,0.045412428677082,2024-07-10
ALB,0.0498421946109752,2024-07-10
ASH,0.0453288306114905,2024-07-10
DOW,0.0476720168695946,2024-07-10
TX,0.0443578796867789,2024-07-10
X,0.0453464161397391,2024-07-10
ARC,0.0425450986241892,2024-07-10
AYI,0.0497509013320642,2024-07-10
G,0.0483269604424646,2024-07-10
MAS,0.0461538571741481,2024-07-10
PBI,0.0622726977567661,2024-07-10
VRSK,0.0435491802455732,2024-07-10
WOR,0.0511298033792782,2024-07-10
BBBY,0.0556726937337701,2024-07-10
F,0.0393389572232279,2024-07-10
FOSL,0.0972750643839345,2024-07-10
HRB,0.0580048822977131,2024-07-10
PENN,0.0763425139396817,2024-07-10
UAA,0.0660130194363395,2024-07-10
ABBV,0.0403328881198209,2024-07-10
CAH,0.0436346133881389,2024-07-10
CHRS,0.0421513223956733,2024-07-10
OGN,0.0402181568465465,2024-07-10
THC,0.0486798354404154,2024-07-10
USBC,0.0404412832994207,2024-07-10
C,0.0491845488579147,2024-07-10
CFG,0.039070096711387,2024-07-10
GNW,0.0540538546985044,2024-07-10
LU,0.0531064592305187,2024-07-10
AMAT,0.0414855153106386,2024-07-10
CSCO,0.0447970827362111,2024-07-10
NVDA,0.0481436104540104,2024-07-10
TDC,0.0459467731416225,2024-07-10
EP,0.045412428677082,2024-07-11
ALB,0.0498421946109752,2024-07-11
ASH,0.0453288306114905,2024-07-11
DOW,0.0476720168695946,2024-07-11
TX,0.0443578796867789,2024-07-11
X,0.0453464161397391,2024-07-11
ARC,0.0425450986241892,2024-07-11
AYI,0.0497509013320642,2024-07-11
G,0.0483269604424646,2024-07-11
MAS,0.0461538571741481,2024-07-11
PBI,0.0622726977567661,2024-07-11
VRSK,0.0435491802455732,2024-07-11
WOR,0.0511298033792782,2024-07-11
BBBY,0.0556726937337701,2024-07-11
F,0.0393389572232279,2024-07-11
FOSL,0.0972750643839345,2024-07-11
HRB,0.0580048822977131,2024-07-11
PENN,0.0763425139396817,2024-07-11
UAA,0.0660130194363395,2024-07-11
ABBV,0.0403328881198209,2024-07-11
CAH,0.0436346133881389,2024-07-11
CHRS,0.0421513223956733,2024-07-11
OGN,0.0402181568465465,2024-07-11
THC,0.0486798354404154,2024-07-11
USBC,0.0404412832994207,2024-07-11
C,0.0491845488579147,2024-07-11
CFG,0.039070096711387,2024-07-11
GNW,0.0540538546985044,2024-07-11
LU,0.0531064592305187,2024-07-11
AMAT,0.0414855153106386,2024-07-11
CSCO,0.0447970827362111,2024-07-11
NVDA,0.0481436104540104,2024-07-11
TDC,0.0459467731416225,2024-07-11
EP,0.045412428677082,2024-07-12
ALB,0.0498421946109752,2024-07-12
ASH,0.0453288306114905,2024-07-12
DOW,0.0476720168695946,2024-07-12
TX,0.0443578796867789,2024-07-12
X,0.0453464161397391,2024-07-12
ARC,0.0425450986241892,2024-07-12
AYI,0.0497509013320642,2024-07-12
G,0.0483269604424646,2024-07-12
MAS,0.0461538571741481,2024-07-12
PBI,0.0622726977567661,2024-07-12
VRSK,0.0435491802455732,2024-07-12
WOR,0.0511298033792782,2024-07-12
BBBY,0.0556726937337701,2024-07-12
F,0.0393389572232279,2024-07-12
FL,0.0386466560642367,2024-07-12
FOSL,0.0972750643839345,2024-07-12
HRB,0.0580048822977131,2024-07-12
PENN,0.0763425139396817,2024-07-12
UAA,0.0660130194363395,2024-07-12
ABBV,0.0403328881198209,2024-07-12
CAH,0.0436346133881389,2024-07-12
CHRS,0.0421513223956733,2024-07-12
OGN,0.0402181568465465,2024-07-12
THC,0.0486798354404154,2024-07-12
USBC,0.0404412832994207,2024-07-12
CFG,0.039070096711387,2024-07-12
GNW,0.0540538546985044,2024-07-12
LU,0.0531064592305187,2024-07-12
AMAT,0.0414855153106386,2024-07-12
CSCO,0.0447970827362111,2024-07-12
NVDA,0.0481436104540104,2024-07-12
TDC,0.0459467731416225,2024-07-12
EP,0.045412428677082,2024-07-15
ALB,0.0498421946109752,2024-07-15
ASH,0.0453288306114905,2024-07-15
DOW,0.0476720168695946,2024-07-15
TX,0.0443578796867789,2024-07-15
X,0.0453464161397391,2024-07-15
ARC,0.0425450986241892,2024-07-15
AYI,0.0497509013320642,2024-07-15
G,0.0483269604424646,2024-07-15
MAS,0.0461538571741481,2024-07-15
PBI,0.0622726977567661,2024-07-15
VRSK,0.0435491802455732,2024-07-15
WOR,0.0511298033792782,2024-07-15
BBBY,0.0556726937337701,2024-07-15
F,0.0393389572232279,2024-07-15
FL,0.0386466560642367,2024-07-15
FOSL,0.0972750643839345,2024-07-15
HRB,0.0580048822977131,2024-07-15
PENN,0.0763425139396817,2024-07-15
UAA,0.0660130194363395,2024-07-15
ABBV,0.0403328881198209,2024-07-15
CAH,0.0436346133881389,2024-07-15
CHRS,0.0421513223956733,2024-07-15
OGN,0.0402181568465465,2024-07-15
THC,0.0486798354404154,2024-07-15
USBC,0.0404412832994207,2024-07-15
CFG,0.039070096711387,2024-07-15
GNW,0.0540538546985044,2024-07-15
LU,0.0531064592305187,2024-07-15
AMAT,0.0414855153106386,2024-07-15
CSCO,0.0447970827362111,2024-07-15
NVDA,0.0481436104540104,2024-07-15
TDC,0.0459467731416225,2024-07-15
EP,0.045412428677082,2024-07-16
ALB,0.0498421946109752,2024-07-16
ASH,0.0453288306114905,2024-07-16
DOW,0.0476720168695946,2024-07-16
TX,0.0443578796867789,2024-07-16
X,0.0453464161397391,2024-07-16
ARC,0.0425450986241892,2024-07-16
AYI,0.0497509013320642,2024-07-16
G,0.0483269604424646,2024-07-16
MAS,0.0461538571741481,2024-07-16
PBI,0.0622726977567661,2024-07-16
VRSK,0.0435491802455732,2024-07-16
WOR,0.0511298033792782,2024-07-16
BBBY,0.0556726937337701,2024-07-16
F,0.0393389572232279,2024-07-16
FL,0.0386466560642367,2024-07-16
FOSL,0.0972750643839345,2024-07-16
HRB,0.0580048822977131,2024-07-16
PENN,0.0763425139396817,2024-07-16
UAA,0.0660130194363395,2024-07-16
ABBV,0.0403328881198209,2024-07-16
CAH,0.0436346133881389,2024-07-16
CHRS,0.0421513223956733,2024-07-16
OGN,0.0402181568465465,2024-07-16
THC,0.0486798354404154,2024-07-16
USBC,0.0404412832994207,2024-07-16
CFG,0.039070096711387,2024-07-16
GNW,0.0540538546985044,2024-07-16
LU,0.0531064592305187,2024-07-16
AMAT,0.0414855153106386,2024-07-16
CSCO,0.0447970827362111,2024-07-16
NVDA,0.0481436104540104,2024-07-16
TDC,0.0459467731416225,2024-07-16
EP,0.045412428677082,2024-07-17
ALB,0.0498421946109752,2024-07-17
ASH,0.0453288306114905,2024-07-17
DOW,0.0476720168695946,2024-07-17
TX,0.0443578796867789,2024-07-17
X,0.0453464161397391,2024-07-17
ARC,0.0425450986241892,2024-07-17
AYI,0.0497509013320642,2024-07-17
G,0.0483269604424646,2024-07-17
MAS,0.0461538571741481,2024-07-17
PBI,0.0622726977567661,2024-07-17
VRSK,0.0435491802455732,2024-07-17
WOR,0.0511298033792782,2024-07-17
BBBY,0.0556726937337701,2024-07-17
F,0.0393389572232279,2024-07-17
FL,0.0386466560642367,2024-07-17
FOSL,0.0972750643839345,2024-07-17
HRB,0.0580048822977131,2024-07-17
PENN,0.0763425139396817,2024-07-17
UAA,0.0660130194363395,2024-07-17
ABBV,0.0403328881198209,2024-07-17
CAH,0.0436346133881389,2024-07-17
CHRS,0.0421513223956733,2024-07-17
OGN,0.0402181568465465,2024-07-17
THC,0.0486798354404154,2024-07-17
USBC,0.0404412832994207,2024-07-17
CFG,0.0430366782482259,2024-07-17
GNW,0.0540538546985044,2024-07-17
LU,0.0531064592305187,2024-07-17
AMAT,0.0414855153106386,2024-07-17
CSCO,0.0447970827362111,2024-07-17
NVDA,0.0481436104540104,2024-07-17
TDC,0.0459467731416225,2024-07-17
EP,0.045412428677082,2024-07-18
ALB,0.0498421946109752,2024-07-18
ASH,0.0453288306114905,2024-07-18
DOW,0.0476720168695946,2024-07-18
TX,0.0443578796867789,2024-07-18
X,0.0453464161397391,2024-07-18
ARC,0.0425450986241892,2024-07-18
AYI,0.0497509013320642,2024-07-18
G,0.0483269604424646,2024-07-18
MAS,0.0461538571741481,2024-07-18
PBI,0.0622726977567661,2024-07-18
TXT,0.0479147927625859,2024-07-18
VRSK,0.0435491802455732,2024-07-18
WOR,0.0511298033792782,2024-07-18
BBBY,0.0556726937337701,2024-07-18
F,0.0393389572232279,2024-07-18
FOSL,0.0972750643839345,2024-07-18
HRB,0.0580048822977131,2024-07-18
PENN,0.0763425139396817,2024-07-18
UAA,0.0660130194363395,2024-07-18
ABBV,0.0403328881198209,2024-07-18
CAH,0.0436346133881389,2024-07-18
CHRS,0.0421513223956733,2024-07-18
OGN,0.0402181568465465,2024-07-18
THC,0.0486798354404154,2024-07-18
USBC,0.0404412832994207,2024-07-18
CFG,0.0430366782482259,2024-07-18
GNW,0.0540538546985044,2024-07-18
LU,0.0531064592305187,2024-07-18
AMAT,0.0414855153106386,2024-07-18
CSCO,0.0447970827362111,2024-07-18
NVDA,0.0481436104540104,2024-07-18
TDC,0.0459467731416225,2024-07-18
EP,0.045412428677082,2024-07-19
ALB,0.0498421946109752,2024-07-19
ASH,0.0453288306114905,2024-07-19
DOW,0.0476720168695946,2024-07-19
TX,0.0443578796867789,2024-07-19
X,0.0453464161397391,2024-07-19
ARC,0.0425450986241892,2024-07-19
AYI,0.0497509013320642,2024-07-19
G,0.0483269604424646,2024-07-19
MAS,0.0461538571741481,2024-07-19
PBI,0.0622726977567661,2024-07-19
TXT,0.0479147927625859,2024-07-19
VRSK,0.0435491802455732,2024-07-19
WOR,0.0511298033792782,2024-07-19
BBBY,0.0556726937337701,2024-07-19
F,0.0393389572232279,2024-07-19
FOSL,0.0972750643839345,2024-07-19
HRB,0.0580048822977131,2024-07-19
PENN,0.0763425139396817,2024-07-19
UAA,0.0660130194363395,2024-07-19
ABBV,0.0403328881198209,2024-07-19
CAH,0.0436346133881389,2024-07-19
CHRS,0.0421513223956733,2024-07-19
OGN,0.0402181568465465,2024-07-19
THC,0.0486798354404154,2024-07-19
USBC,0.0404412832994207,2024-07-19
CFG,0.0430366782482259,2024-07-19
GNW,0.0540538546985044,2024-07-19
LU,0.0531064592305187,2024-07-19
AMAT,0.0414855153106386,2024-07-19
CSCO,0.0447970827362111,2024-07-19
NVDA,0.0481436104540104,2024-07-19
TDC,0.0459467731416225,2024-07-19
EP,0.045412428677082,2024-07-22
ALB,0.0498421946109752,2024-07-22
ASH,0.0453288306114905,2024-07-22
DOW,0.0476720168695946,2024-07-22
TX,0.0443578796867789,2024-07-22
X,0.0453464161397391,2024-07-22
ARC,0.0425450986241892,2024-07-22
AYI,0.0497509013320642,2024-07-22
G,0.0483269604424646,2024-07-22
MAS,0.0461538571741481,2024-07-22
PBI,0.0622726977567661,2024-07-22
TXT,0.0479147927625859,2024-07-22
VRSK,0.0435491802455732,2024-07-22
WOR,0.0511298033792782,2024-07-22
BBBY,0.0556726937337701,2024-07-22
F,0.0393389572232279,2024-07-22
FOSL,0.0972750643839345,2024-07-22
HRB,0.0580048822977131,2024-07-22
PENN,0.0763425139396817,2024-07-22
UAA,0.0660130194363395,2024-07-22
ABBV,0.0403328881198209,2024-07-22
CAH,0.0436346133881389,2024-07-22
CHRS,0.0421513223956733,2024-07-22
OGN,0.0402181568465465,2024-07-22
THC,0.0486798354404154,2024-07-22
USBC,0.0404412832994207,2024-07-22
CFG,0.0430366782482259,2024-07-22
GNW,0.0540538546985044,2024-07-22
LU,0.0531064592305187,2024-07-22
AMAT,0.0414855153106386,2024-07-22
CSCO,0.0447970827362111,2024-07-22
NVDA,0.0481436104540104,2024-07-22
TDC,0.0459467731416225,2024-07-22
EP,0.045412428677082,2024-07-23
ALB,0.0498421946109752,2024-07-23
ASH,0.0453288306114905,2024-07-23
DOW,0.0476720168695946,2024-07-23
TX,0.0443578796867789,2024-07-23
X,0.0453464161397391,2024-07-23
ARC,0.0425450986241892,2024-07-23
AYI,0.0497509013320642,2024-07-23
G,0.0483269604424646,2024-07-23
MAS,0.0461538571741481,2024-07-23
PBI,0.0622726977567661,2024-07-23
PNR,0.0417397051689017,2024-07-23
TXT,0.0479147927625859,2024-07-23
VRSK,0.0435491802455732,2024-07-23
WOR,0.0511298033792782,2024-07-23
BBBY,0.0556726937337701,2024-07-23
FOSL,0.0972750643839345,2024-07-23
HRB,0.0580048822977131,2024-07-23
PENN,0.0763425139396817,2024-07-23
UAA,0.0660130194363395,2024-07-23
CAH,0.0436346133881389,2024-07-23
CHRS,0.0421513223956733,2024-07-23
THC,0.0486798354404154,2024-07-23
USBC,0.0404412832994207,2024-07-23
CFG,0.0430366782482259,2024-07-23
GNW,0.0540538546985044,2024-07-23
LU,0.0531064592305187,2024-07-23
AMAT,0.0414855153106386,2024-07-23
CSCO,0.0447970827362111,2024-07-23
ENPH,0.0506448279635068,2024-07-23
NVDA,0.0481436104540104,2024-07-23
TDC,0.0459467731416225,2024-07-23
TXN,0.0410240069212521,2024-07-23
EP,0.045412428677082,2024-07-24
ALB,0.0498421946109752,2024-07-24
ASH,0.0453288306114905,2024-07-24
DOW,0.0476720168695946,2024-07-24
TX,0.0443578796867789,2024-07-24
X,0.0453464161397391,2024-07-24
ALLE,0.0444801387293902,2024-07-24
ARC,0.0425450986241892,2024-07-24
AYI,0.0497509013320642,2024-07-24
G,0.0483269604424646,2024-07-24
MAS,0.0461538571741481,2024-07-24
PBI,0.0622726977567661,2024-07-24
PNR,0.0417397051689017,2024-07-24
TXT,0.0479147927625859,2024-07-24
VRSK,0.0435491802455732,2024-07-24
WOR,0.0511298033792782,2024-07-24
BBBY,0.0556726937337701,2024-07-24
FOSL,0.0972750643839345,2024-07-24
HRB,0.0580048822977131,2024-07-24
PENN,0.0763425139396817,2024-07-24
UAA,0.0660130194363395,2024-07-24
CAH,0.0436346133881389,2024-07-24
CHRS,0.0421513223956733,2024-07-24
THC,0.0455422212196414,2024-07-24
CFG,0.0430366782482259,2024-07-24
GNW,0.0540538546985044,2024-07-24
LU,0.0531064592305187,2024-07-24
AMAT,0.0414855153106386,2024-07-24
CSCO,0.0447970827362111,2024-07-24
ENPH,0.0506448279635068,2024-07-24
NVDA,0.0481436104540104,2024-07-24
TDC,0.0459467731416225,2024-07-24
TXN,0.0410240069212521,2024-07-24
EP,0.045412428677082,2024-07-25
ALB,0.0498421946109752,2024-07-25
ASH,0.0453288306114905,2024-07-25
TX,0.0443578796867789,2024-07-25
X,0.0453464161397391,2024-07-25
AAL,0.1497324136569586,2024-07-25
ALLE,0.0444801387293902,2024-07-25
ARC,0.0425450986241892,2024-07-25
AYI,0.0497509013320642,2024-07-25
G,0.0483269604424646,2024-07-25
LUV,0.0695729050670618,2024-07-25
MAS,0.0687950133133648,2024-07-25
PBI,0.0622726977567661,2024-07-25
PNR,0.0417397051689017,2024-07-25
TXT,0.0479147927625859,2024-07-25
VRSK,0.0435491802455732,2024-07-25
WOR,0.0511298033792782,2024-07-25
BBBY,0.0556726937337701,2024-07-25
FOSL,0.0972750643839345,2024-07-25
HAS,0.0526125033474082,2024-07-25
HRB,0.0580048822977131,2024-07-25
PENN,0.0763425139396817,2024-07-25
UAA,0.0660130194363395,2024-07-25
CAH,0.0436346133881389,2024-07-25
CHRS,0.0421513223956733,2024-07-25
THC,0.0455422212196414,2024-07-25
CFG,0.0430366782482259,2024-07-25
GNW,0.0540538546985044,2024-07-25
LU,0.0531064592305187,2024-07-25
CSCO,0.0447970827362111,2024-07-25
ENPH,0.0506448279635068,2024-07-25
NVDA,0.0481436104540104,2024-07-25
TDC,0.0459467731416225,2024-07-25
EP,0.045412428677082,2024-07-26
ALB,0.0498421946109752,2024-07-26
ASH,0.0453288306114905,2024-07-26
TX,0.0443578796867789,2024-07-26
X,0.0453464161397391,2024-07-26
AAL,0.1497324136569586,2024-07-26
ALLE,0.0444801387293902,2024-07-26
ARC,0.0425450986241892,2024-07-26
AYI,0.0497509013320642,2024-07-26
G,0.0483269604424646,2024-07-26
LUV,0.0695729050670618,2024-07-26
MAS,0.0687950133133648,2024-07-26
MMM,0.0522351400278227,2024-07-26
PBI,0.0622726977567661,2024-07-26
TXT,0.0479147927625859,2024-07-26
VRSK,0.0435491802455732,2024-07-26
WOR,0.0511298033792782,2024-07-26
BBBY,0.0556726937337701,2024-07-26
FOSL,0.0972750643839345,2024-07-26
HAS,0.0526125033474082,2024-07-26
HRB,0.0580048822977131,2024-07-26
PENN,0.0763425139396817,2024-07-26
UAA,0.0660130194363395,2024-07-26
CAH,0.0436346133881389,2024-07-26
CNC,0.0474206800435326,2024-07-26
THC,0.0455422212196414,2024-07-26
CFG,0.0430366782482259,2024-07-26
GNW,0.0540538546985044,2024-07-26
LU,0.0531064592305187,2024-07-26
CSCO,0.0447970827362111,2024-07-26
ENPH,0.0506448279635068,2024-07-26
NVDA,0.0481436104540104,2024-07-26
TDC,0.0459467731416225,2024-07-26
EP,0.045412428677082,2024-07-29
ALB,0.0498421946109752,2024-07-29
ASH,0.0453288306114905,2024-07-29
TX,0.0443578796867789,2024-07-29
X,0.0453464161397391,2024-07-29
AAL,0.1497324136569586,2024-07-29
ALLE,0.0444801387293902,2024-07-29
AYI,0.0497509013320642,2024-07-29
G,0.0483269604424646,2024-07-29
LUV,0.0695729050670618,2024-07-29
MAS,0.0687950133133648,2024-07-29
MMM,0.0522351400278227,2024-07-29
PBI,0.0622726977567661,2024-07-29
TXT,0.0479147927625859,2024-07-29
VRSK,0.0435491802455732,2024-07-29
WOR,0.0511298033792782,2024-07-29
BBBY,0.0987668719871164,2024-07-29
FOSL,0.0972750643839345,2024-07-29
HAS,0.0526125033474082,2024-07-29
HRB,0.0580048822977131,2024-07-29
PENN,0.0763425139396817,2024-07-29
UAA,0.0660130194363395,2024-07-29
CAH,0.0436346133881389,2024-07-29
CNC,0.0474206800435326,2024-07-29
THC,0.0455422212196414,2024-07-29
CFG,0.0430366782482259,2024-07-29
GNW,0.0540538546985044,2024-07-29
LU,0.0531064592305187,2024-07-29
CSCO,0.0447970827362111,2024-07-29
ENPH,0.0506448279635068,2024-07-29
NVDA,0.0481436104540104,2024-07-29
ON,0.0500390475672561,2024-07-29
TDC,0.0459467731416225,2024-07-29
EP,0.045412428677082,2024-07-30
ALB,0.0498421946109752,2024-07-30
ASH,0.0453288306114905,2024-07-30
X,0.0453464161397391,2024-07-30
AAL,0.1497324136569586,2024-07-30
ALLE,0.0444801387293902,2024-07-30
AYI,0.0497509013320642,2024-07-30
G,0.0483269604424646,2024-07-30
LDOS,0.0544769068167463,2024-07-30
LUV,0.0695729050670618,2024-07-30
MAS,0.0687950133133648,2024-07-30
MMM,0.0522351400278227,2024-07-30
PBI,0.0622726977567661,2024-07-30
TEX,0.0539934040224233,2024-07-30
TXT,0.0479147927625859,2024-07-30
WOR,0.0511298033792782,2024-07-30
BBBY,0.0987668719871164,2024-07-30
FOSL,0.0972750643839345,2024-07-30
HAS,0.0526125033474082,2024-07-30
HRB,0.0580048822977131,2024-07-30
PENN,0.0763425139396817,2024-07-30
UAA,0.0660130194363395,2024-07-30
CNC,0.0474206800435326,2024-07-30
THC,0.0455422212196414,2024-07-30
GNW,0.0540538546985044,2024-07-30
LU,0.0531064592305187,2024-07-30
CSCO,0.0447970827362111,2024-07-30
ENPH,0.0506448279635068,2024-07-30
IPGP,0.0527026042104217,2024-07-30
NVDA,0.0481436104540104,2024-07-30
ON,0.0500390475672561,2024-07-30
SWKS,0.0473270222079561,2024-07-30
TDC,0.0459467731416225,2024-07-30
EP,0.045412428677082,2024-07-31
ASH,0.0453288306114905,2024-07-31
X,0.0453464161397391,2024-07-31
AAL,0.1497324136569586,2024-07-31
AYI,0.0497509013320642,2024-07-31
G,0.0483269604424646,2024-07-31
LDOS,0.0544769068167463,2024-07-31
LUV,0.0695729050670618,2024-07-31
MAS,0.0687950133133648,2024-07-31
