tic,predicted_return,trade_date
CPRT,0.0525337999847365,2024-09-06
CSX,0.0456378877964762,2024-09-06
FAST,0.0433629605211333,2024-09-06
PCAR,0.0511608610346955,2024-09-06
MAR,0.0449863001704216,2024-09-06
SBUX,0.0449547469615936,2024-09-06
BIIB,0.0701582735313099,2024-09-06
DXCM,0.0436572802151936,2024-09-06
GEHC,0.0672604093503624,2024-09-06
IDXX,0.0755561773311907,2024-09-06
REGN,0.0486402793339578,2024-09-06
ADI,0.0437278896570205,2024-09-06
ADSK,0.0437278896570205,2024-09-06
AMAT,0.0437278896570205,2024-09-06
AVGO,0.0437278896570205,2024-09-06
CSCO,0.0507648140192031,2024-09-06
MRVL,0.0437278896570205,2024-09-06
MSFT,0.0493428111076355,2024-09-06
NVDA,0.0437278896570205,2024-09-06
PANW,0.0530043169856071,2024-09-06
PLTR,0.0742608457803726,2024-09-06
SNPS,0.0437278896570205,2024-09-06
WDAY,0.0437278896570205,2024-09-06
WBD,0.0484851785004138,2024-09-06
LIN,0.0551856718957424,2024-09-09
CPRT,0.0525337999847365,2024-09-09
CSX,0.0456378877964762,2024-09-09
FAST,0.0433629605211333,2024-09-09
PCAR,0.0511608610346955,2024-09-09
MAR,0.0449863001704216,2024-09-09
SBUX,0.0449547469615936,2024-09-09
BIIB,0.0701582735313099,2024-09-09
DXCM,0.0436572802151936,2024-09-09
GEHC,0.0672604093503624,2024-09-09
IDXX,0.0755561773311907,2024-09-09
REGN,0.0486402793339578,2024-09-09
ADI,0.0437278896570205,2024-09-09
ADSK,0.0437278896570205,2024-09-09
AMAT,0.0437278896570205,2024-09-09
AVGO,0.0437278896570205,2024-09-09
CSCO,0.0507648140192031,2024-09-09
MRVL,0.0437278896570205,2024-09-09
MSFT,0.0493428111076355,2024-09-09
NVDA,0.0437278896570205,2024-09-09
PANW,0.0530043169856071,2024-09-09
PLTR,0.0742608457803726,2024-09-09
SNPS,0.0437278896570205,2024-09-09
WDAY,0.0437278896570205,2024-09-09
WBD,0.0484851785004138,2024-09-09
LIN,0.0551856718957424,2024-09-10
CPRT,0.0525337999847365,2024-09-10
CSX,0.0456378877964762,2024-09-10
FAST,0.0433629605211333,2024-09-10
PCAR,0.0511608610346955,2024-09-10
MAR,0.0449863001704216,2024-09-10
SBUX,0.0449547469615936,2024-09-10
BIIB,0.0701582735313099,2024-09-10
DXCM,0.0436572802151936,2024-09-10
GEHC,0.0672604093503624,2024-09-10
IDXX,0.0755561773311907,2024-09-10
REGN,0.0486402793339578,2024-09-10
ADI,0.0437278896570205,2024-09-10
ADSK,0.0437278896570205,2024-09-10
AMAT,0.0437278896570205,2024-09-10
AVGO,0.0437278896570205,2024-09-10
CSCO,0.0507648140192031,2024-09-10
MRVL,0.0437278896570205,2024-09-10
MSFT,0.0493428111076355,2024-09-10
NVDA,0.0437278896570205,2024-09-10
PANW,0.0530043169856071,2024-09-10
PLTR,0.0742608457803726,2024-09-10
SNPS,0.0437278896570205,2024-09-10
WDAY,0.0437278896570205,2024-09-10
WBD,0.0484851785004138,2024-09-10
LIN,0.0551856718957424,2024-09-11
CPRT,0.0525337999847365,2024-09-11
CSX,0.0456378877964762,2024-09-11
FAST,0.0433629605211333,2024-09-11
PCAR,0.0511608610346955,2024-09-11
MAR,0.0449863001704216,2024-09-11
SBUX,0.0449547469615936,2024-09-11
BIIB,0.0701582735313099,2024-09-11
DXCM,0.0436572802151936,2024-09-11
GEHC,0.0672604093503624,2024-09-11
IDXX,0.0755561773311907,2024-09-11
REGN,0.0486402793339578,2024-09-11
ADI,0.0437278896570205,2024-09-11
ADSK,0.0437278896570205,2024-09-11
AMAT,0.0437278896570205,2024-09-11
AVGO,0.0437278896570205,2024-09-11
CSCO,0.0507648140192031,2024-09-11
MRVL,0.0437278896570205,2024-09-11
MSFT,0.0493428111076355,2024-09-11
NVDA,0.0437278896570205,2024-09-11
PANW,0.0530043169856071,2024-09-11
PLTR,0.0742608457803726,2024-09-11
SNPS,0.0437278896570205,2024-09-11
WDAY,0.0437278896570205,2024-09-11
WBD,0.0484851785004138,2024-09-11
LIN,0.0551856718957424,2024-09-12
CPRT,0.0525337999847365,2024-09-12
CSX,0.0456378877964762,2024-09-12
PCAR,0.0511608610346955,2024-09-12
MAR,0.0449863001704216,2024-09-12
SBUX,0.0449547469615936,2024-09-12
BIIB,0.0701582735313099,2024-09-12
DXCM,0.0436572802151936,2024-09-12
GEHC,0.0672604093503624,2024-09-12
IDXX,0.0755561773311907,2024-09-12
REGN,0.0486402793339578,2024-09-12
ADBE,0.0437278896570205,2024-09-12
ADI,0.0437278896570205,2024-09-12
ADSK,0.0437278896570205,2024-09-12
AMAT,0.0437278896570205,2024-09-12
AVGO,0.0437278896570205,2024-09-12
CSCO,0.0507648140192031,2024-09-12
MRVL,0.0437278896570205,2024-09-12
MSFT,0.0493428111076355,2024-09-12
NVDA,0.0437278896570205,2024-09-12
PANW,0.0530043169856071,2024-09-12
PLTR,0.0742608457803726,2024-09-12
SNPS,0.0437278896570205,2024-09-12
WDAY,0.0437278896570205,2024-09-12
WBD,0.0484851785004138,2024-09-12
LIN,0.0551856718957424,2024-09-13
CPRT,0.0525337999847365,2024-09-13
CSX,0.0456378877964762,2024-09-13
PCAR,0.0511608610346955,2024-09-13
MAR,0.0449863001704216,2024-09-13
SBUX,0.0449547469615936,2024-09-13
BIIB,0.0701582735313099,2024-09-13
DXCM,0.0436572802151936,2024-09-13
GEHC,0.0672604093503624,2024-09-13
IDXX,0.0755561773311907,2024-09-13
REGN,0.0486402793339578,2024-09-13
ADBE,0.0437278896570205,2024-09-13
ADI,0.0437278896570205,2024-09-13
ADSK,0.0437278896570205,2024-09-13
AMAT,0.0437278896570205,2024-09-13
AVGO,0.0437278896570205,2024-09-13
CSCO,0.0507648140192031,2024-09-13
MRVL,0.0437278896570205,2024-09-13
MSFT,0.0493428111076355,2024-09-13
NVDA,0.0437278896570205,2024-09-13
PANW,0.0530043169856071,2024-09-13
PLTR,0.0742608457803726,2024-09-13
SNPS,0.0437278896570205,2024-09-13
WDAY,0.0437278896570205,2024-09-13
WBD,0.0484851785004138,2024-09-13
LIN,0.0551856718957424,2024-09-16
CPRT,0.0525337999847365,2024-09-16
CSX,0.0456378877964762,2024-09-16
PCAR,0.0511608610346955,2024-09-16
MAR,0.0449863001704216,2024-09-16
SBUX,0.0449547469615936,2024-09-16
BIIB,0.0701582735313099,2024-09-16
DXCM,0.0436572802151936,2024-09-16
GEHC,0.0672604093503624,2024-09-16
IDXX,0.0755561773311907,2024-09-16
REGN,0.0486402793339578,2024-09-16
ADBE,0.0437278896570205,2024-09-16
ADI,0.0437278896570205,2024-09-16
ADSK,0.0437278896570205,2024-09-16
AMAT,0.0437278896570205,2024-09-16
AVGO,0.0437278896570205,2024-09-16
CSCO,0.0507648140192031,2024-09-16
MRVL,0.0437278896570205,2024-09-16
MSFT,0.0493428111076355,2024-09-16
NVDA,0.0437278896570205,2024-09-16
PANW,0.0530043169856071,2024-09-16
PLTR,0.0742608457803726,2024-09-16
SNPS,0.0437278896570205,2024-09-16
WDAY,0.0437278896570205,2024-09-16
WBD,0.0484851785004138,2024-09-16
LIN,0.0551856718957424,2024-09-17
CPRT,0.0525337999847365,2024-09-17
CSX,0.0456378877964762,2024-09-17
PCAR,0.0511608610346955,2024-09-17
MAR,0.0449863001704216,2024-09-17
SBUX,0.0449547469615936,2024-09-17
BIIB,0.0701582735313099,2024-09-17
DXCM,0.0436572802151936,2024-09-17
GEHC,0.0672604093503624,2024-09-17
IDXX,0.0755561773311907,2024-09-17
REGN,0.0486402793339578,2024-09-17
ADBE,0.0437278896570205,2024-09-17
ADI,0.0437278896570205,2024-09-17
ADSK,0.0437278896570205,2024-09-17
AMAT,0.0437278896570205,2024-09-17
AVGO,0.0437278896570205,2024-09-17
CSCO,0.0507648140192031,2024-09-17
MRVL,0.0437278896570205,2024-09-17
MSFT,0.0493428111076355,2024-09-17
NVDA,0.0437278896570205,2024-09-17
PANW,0.0530043169856071,2024-09-17
PLTR,0.0742608457803726,2024-09-17
SNPS,0.0437278896570205,2024-09-17
WDAY,0.0437278896570205,2024-09-17
WBD,0.0484851785004138,2024-09-17
LIN,0.0551856718957424,2024-09-18
CPRT,0.0525337999847365,2024-09-18
CSX,0.0456378877964762,2024-09-18
PCAR,0.0511608610346955,2024-09-18
MAR,0.0449863001704216,2024-09-18
SBUX,0.0449547469615936,2024-09-18
BIIB,0.0701582735313099,2024-09-18
DXCM,0.0436572802151936,2024-09-18
GEHC,0.0672604093503624,2024-09-18
IDXX,0.0755561773311907,2024-09-18
REGN,0.0486402793339578,2024-09-18
ADBE,0.0437278896570205,2024-09-18
ADI,0.0437278896570205,2024-09-18
ADSK,0.0437278896570205,2024-09-18
AMAT,0.0437278896570205,2024-09-18
AVGO,0.0437278896570205,2024-09-18
CSCO,0.0507648140192031,2024-09-18
MRVL,0.0437278896570205,2024-09-18
MSFT,0.0493428111076355,2024-09-18
NVDA,0.0437278896570205,2024-09-18
PANW,0.0530043169856071,2024-09-18
PLTR,0.0742608457803726,2024-09-18
SNPS,0.0437278896570205,2024-09-18
WDAY,0.0437278896570205,2024-09-18
WBD,0.0484851785004138,2024-09-18
LIN,0.0551856718957424,2024-09-19
CPRT,0.0525337999847365,2024-09-19
CSX,0.0456378877964762,2024-09-19
PCAR,0.0511608610346955,2024-09-19
MAR,0.0449863001704216,2024-09-19
SBUX,0.0449547469615936,2024-09-19
BIIB,0.0701582735313099,2024-09-19
DXCM,0.0436572802151936,2024-09-19
GEHC,0.0672604093503624,2024-09-19
IDXX,0.0755561773311907,2024-09-19
REGN,0.0486402793339578,2024-09-19
ADBE,0.0437278896570205,2024-09-19
ADI,0.0437278896570205,2024-09-19
ADSK,0.0437278896570205,2024-09-19
AMAT,0.0437278896570205,2024-09-19
AVGO,0.0437278896570205,2024-09-19
CSCO,0.0507648140192031,2024-09-19
MRVL,0.0437278896570205,2024-09-19
MSFT,0.0493428111076355,2024-09-19
NVDA,0.0437278896570205,2024-09-19
PANW,0.0530043169856071,2024-09-19
PLTR,0.0742608457803726,2024-09-19
SNPS,0.0437278896570205,2024-09-19
WDAY,0.0437278896570205,2024-09-19
WBD,0.0484851785004138,2024-09-19
LIN,0.0551856718957424,2024-09-20
CPRT,0.0525337999847365,2024-09-20
CSX,0.0456378877964762,2024-09-20
PCAR,0.0511608610346955,2024-09-20
MAR,0.0449863001704216,2024-09-20
SBUX,0.0449547469615936,2024-09-20
BIIB,0.0701582735313099,2024-09-20
DXCM,0.0436572802151936,2024-09-20
GEHC,0.0672604093503624,2024-09-20
IDXX,0.0755561773311907,2024-09-20
REGN,0.0486402793339578,2024-09-20
ADBE,0.0437278896570205,2024-09-20
ADI,0.0437278896570205,2024-09-20
ADSK,0.0437278896570205,2024-09-20
AMAT,0.0437278896570205,2024-09-20
AVGO,0.0437278896570205,2024-09-20
CSCO,0.0507648140192031,2024-09-20
MRVL,0.0437278896570205,2024-09-20
MSFT,0.0493428111076355,2024-09-20
NVDA,0.0437278896570205,2024-09-20
PANW,0.0530043169856071,2024-09-20
PLTR,0.0742608457803726,2024-09-20
SNPS,0.0437278896570205,2024-09-20
WDAY,0.0437278896570205,2024-09-20
WBD,0.0484851785004138,2024-09-20
LIN,0.0551856718957424,2024-09-23
CPRT,0.0525337999847365,2024-09-23
CSX,0.0456378877964762,2024-09-23
PCAR,0.0511608610346955,2024-09-23
MAR,0.0449863001704216,2024-09-23
SBUX,0.0449547469615936,2024-09-23
BIIB,0.0701582735313099,2024-09-23
DXCM,0.0436572802151936,2024-09-23
GEHC,0.0672604093503624,2024-09-23
IDXX,0.0755561773311907,2024-09-23
REGN,0.0486402793339578,2024-09-23
ADBE,0.0437278896570205,2024-09-23
ADI,0.0437278896570205,2024-09-23
ADSK,0.0437278896570205,2024-09-23
AMAT,0.0437278896570205,2024-09-23
AVGO,0.0437278896570205,2024-09-23
CSCO,0.0507648140192031,2024-09-23
MRVL,0.0437278896570205,2024-09-23
MSFT,0.0493428111076355,2024-09-23
NVDA,0.0437278896570205,2024-09-23
PANW,0.0530043169856071,2024-09-23
PLTR,0.0742608457803726,2024-09-23
SNPS,0.0437278896570205,2024-09-23
WDAY,0.0437278896570205,2024-09-23
WBD,0.0484851785004138,2024-09-23
LIN,0.0551856718957424,2024-09-24
CPRT,0.0525337999847365,2024-09-24
CSX,0.0456378877964762,2024-09-24
PCAR,0.0511608610346955,2024-09-24
MAR,0.0449863001704216,2024-09-24
SBUX,0.0449547469615936,2024-09-24
BIIB,0.0701582735313099,2024-09-24
DXCM,0.0436572802151936,2024-09-24
GEHC,0.0672604093503624,2024-09-24
IDXX,0.0755561773311907,2024-09-24
REGN,0.0486402793339578,2024-09-24
ADBE,0.0437278896570205,2024-09-24
ADI,0.0437278896570205,2024-09-24
ADSK,0.0437278896570205,2024-09-24
AMAT,0.0437278896570205,2024-09-24
AVGO,0.0437278896570205,2024-09-24
CSCO,0.0507648140192031,2024-09-24
MRVL,0.0437278896570205,2024-09-24
MSFT,0.0493428111076355,2024-09-24
NVDA,0.0437278896570205,2024-09-24
PANW,0.0530043169856071,2024-09-24
PLTR,0.0742608457803726,2024-09-24
SNPS,0.0437278896570205,2024-09-24
WDAY,0.0437278896570205,2024-09-24
WBD,0.0484851785004138,2024-09-24
LIN,0.0551856718957424,2024-09-25
CPRT,0.0525337999847365,2024-09-25
CSX,0.0456378877964762,2024-09-25
PCAR,0.0511608610346955,2024-09-25
MAR,0.0449863001704216,2024-09-25
SBUX,0.0449547469615936,2024-09-25
BIIB,0.0701582735313099,2024-09-25
GEHC,0.0672604093503624,2024-09-25
IDXX,0.0755561773311907,2024-09-25
REGN,0.0486402793339578,2024-09-25
ADBE,0.0437278896570205,2024-09-25
ADI,0.0437278896570205,2024-09-25
ADSK,0.0437278896570205,2024-09-25
AMAT,0.0437278896570205,2024-09-25
AVGO,0.0437278896570205,2024-09-25
CSCO,0.0507648140192031,2024-09-25
MRVL,0.0437278896570205,2024-09-25
MSFT,0.0493428111076355,2024-09-25
MU,0.0463524684309959,2024-09-25
NVDA,0.0437278896570205,2024-09-25
PANW,0.0530043169856071,2024-09-25
PLTR,0.0742608457803726,2024-09-25
SNPS,0.0437278896570205,2024-09-25
WDAY,0.0437278896570205,2024-09-25
WBD,0.0484851785004138,2024-09-25
LIN,0.0551856718957424,2024-09-26
CPRT,0.0525337999847365,2024-09-26
CSX,0.0456378877964762,2024-09-26
PCAR,0.0511608610346955,2024-09-26
MAR,0.0449863001704216,2024-09-26
SBUX,0.0449547469615936,2024-09-26
BIIB,0.0701582735313099,2024-09-26
GEHC,0.0672604093503624,2024-09-26
IDXX,0.0755561773311907,2024-09-26
REGN,0.0486402793339578,2024-09-26
ADBE,0.0437278896570205,2024-09-26
ADI,0.0437278896570205,2024-09-26
ADSK,0.0437278896570205,2024-09-26
AMAT,0.0437278896570205,2024-09-26
AVGO,0.0437278896570205,2024-09-26
CSCO,0.0507648140192031,2024-09-26
MRVL,0.0437278896570205,2024-09-26
MSFT,0.0493428111076355,2024-09-26
MU,0.0463524684309959,2024-09-26
NVDA,0.0437278896570205,2024-09-26
PANW,0.0530043169856071,2024-09-26
PLTR,0.0742608457803726,2024-09-26
SNPS,0.0437278896570205,2024-09-26
WDAY,0.0437278896570205,2024-09-26
WBD,0.0484851785004138,2024-09-26
LIN,0.0551856718957424,2024-09-27
CPRT,0.0525337999847365,2024-09-27
CSX,0.0456378877964762,2024-09-27
PCAR,0.0511608610346955,2024-09-27
MAR,0.0449863001704216,2024-09-27
SBUX,0.0449547469615936,2024-09-27
BIIB,0.0701582735313099,2024-09-27
GEHC,0.0672604093503624,2024-09-27
IDXX,0.0755561773311907,2024-09-27
REGN,0.0486402793339578,2024-09-27
ADBE,0.0437278896570205,2024-09-27
ADI,0.0437278896570205,2024-09-27
ADSK,0.0437278896570205,2024-09-27
AMAT,0.0437278896570205,2024-09-27
AVGO,0.0437278896570205,2024-09-27
CSCO,0.0507648140192031,2024-09-27
MRVL,0.0437278896570205,2024-09-27
MSFT,0.0493428111076355,2024-09-27
MU,0.0463524684309959,2024-09-27
NVDA,0.0437278896570205,2024-09-27
PANW,0.0530043169856071,2024-09-27
PLTR,0.0742608457803726,2024-09-27
SNPS,0.0437278896570205,2024-09-27
WDAY,0.0437278896570205,2024-09-27
WBD,0.0484851785004138,2024-09-27
LIN,0.0551856718957424,2024-09-30
CPRT,0.0525337999847365,2024-09-30
CSX,0.0456378877964762,2024-09-30
PCAR,0.0511608610346955,2024-09-30
MAR,0.0449863001704216,2024-09-30
SBUX,0.0449547469615936,2024-09-30
BIIB,0.0701582735313099,2024-09-30
GEHC,0.0672604093503624,2024-09-30
IDXX,0.0755561773311907,2024-09-30
REGN,0.0486402793339578,2024-09-30
ADBE,0.0437278896570205,2024-09-30
ADI,0.0437278896570205,2024-09-30
ADSK,0.0437278896570205,2024-09-30
AMAT,0.0437278896570205,2024-09-30
AVGO,0.0437278896570205,2024-09-30
CSCO,0.0507648140192031,2024-09-30
MRVL,0.0437278896570205,2024-09-30
MSFT,0.0493428111076355,2024-09-30
MU,0.0463524684309959,2024-09-30
NVDA,0.0437278896570205,2024-09-30
PANW,0.0530043169856071,2024-09-30
PLTR,0.0742608457803726,2024-09-30
SNPS,0.0437278896570205,2024-09-30
WDAY,0.0437278896570205,2024-09-30
WBD,0.0484851785004138,2024-09-30
LIN,0.0551856718957424,2024-10-01
CPRT,0.0525337999847365,2024-10-01
CSX,0.0456378877964762,2024-10-01
PCAR,0.0511608610346955,2024-10-01
MAR,0.0449863001704216,2024-10-01
SBUX,0.0449547469615936,2024-10-01
BIIB,0.0701582735313099,2024-10-01
GEHC,0.0672604093503624,2024-10-01
IDXX,0.0755561773311907,2024-10-01
REGN,0.0486402793339578,2024-10-01
ADBE,0.0437278896570205,2024-10-01
ADI,0.0437278896570205,2024-10-01
ADSK,0.0437278896570205,2024-10-01
AMAT,0.0437278896570205,2024-10-01
AVGO,0.0437278896570205,2024-10-01
CSCO,0.0507648140192031,2024-10-01
MRVL,0.0437278896570205,2024-10-01
MSFT,0.0493428111076355,2024-10-01
MU,0.0463524684309959,2024-10-01
NVDA,0.0437278896570205,2024-10-01
PANW,0.0530043169856071,2024-10-01
PLTR,0.0742608457803726,2024-10-01
SNPS,0.0437278896570205,2024-10-01
WDAY,0.0437278896570205,2024-10-01
WBD,0.0484851785004138,2024-10-01
LIN,0.0551856718957424,2024-10-02
CPRT,0.0525337999847365,2024-10-02
CSX,0.0456378877964762,2024-10-02
PCAR,0.0511608610346955,2024-10-02
MAR,0.0449863001704216,2024-10-02
SBUX,0.0449547469615936,2024-10-02
BIIB,0.0701582735313099,2024-10-02
GEHC,0.0672604093503624,2024-10-02
IDXX,0.0755561773311907,2024-10-02
REGN,0.0486402793339578,2024-10-02
ADBE,0.0437278896570205,2024-10-02
ADI,0.0437278896570205,2024-10-02
ADSK,0.0437278896570205,2024-10-02
AMAT,0.0437278896570205,2024-10-02
AVGO,0.0437278896570205,2024-10-02
CSCO,0.0507648140192031,2024-10-02
MRVL,0.0437278896570205,2024-10-02
MSFT,0.0493428111076355,2024-10-02
MU,0.0463524684309959,2024-10-02
NVDA,0.0437278896570205,2024-10-02
PANW,0.0530043169856071,2024-10-02
PLTR,0.0742608457803726,2024-10-02
SNPS,0.0437278896570205,2024-10-02
WDAY,0.0437278896570205,2024-10-02
WBD,0.0484851785004138,2024-10-02
LIN,0.0551856718957424,2024-10-03
CPRT,0.0525337999847365,2024-10-03
CSX,0.0456378877964762,2024-10-03
PCAR,0.0511608610346955,2024-10-03
MAR,0.0449863001704216,2024-10-03
SBUX,0.0449547469615936,2024-10-03
BIIB,0.0701582735313099,2024-10-03
GEHC,0.0672604093503624,2024-10-03
IDXX,0.0755561773311907,2024-10-03
REGN,0.0486402793339578,2024-10-03
ADBE,0.0437278896570205,2024-10-03
ADI,0.0437278896570205,2024-10-03
ADSK,0.0437278896570205,2024-10-03
AMAT,0.0437278896570205,2024-10-03
AVGO,0.0437278896570205,2024-10-03
CSCO,0.0507648140192031,2024-10-03
MRVL,0.0437278896570205,2024-10-03
MSFT,0.0493428111076355,2024-10-03
MU,0.0463524684309959,2024-10-03
NVDA,0.0437278896570205,2024-10-03
PANW,0.0530043169856071,2024-10-03
PLTR,0.0742608457803726,2024-10-03
SNPS,0.0437278896570205,2024-10-03
WDAY,0.0437278896570205,2024-10-03
WBD,0.0484851785004138,2024-10-03
LIN,0.0551856718957424,2024-10-04
CPRT,0.0525337999847365,2024-10-04
CSX,0.0456378877964762,2024-10-04
PCAR,0.0511608610346955,2024-10-04
MAR,0.0449863001704216,2024-10-04
SBUX,0.0449547469615936,2024-10-04
BIIB,0.0701582735313099,2024-10-04
GEHC,0.0672604093503624,2024-10-04
IDXX,0.0755561773311907,2024-10-04
REGN,0.0486402793339578,2024-10-04
ADBE,0.0437278896570205,2024-10-04
ADI,0.0437278896570205,2024-10-04
ADSK,0.0437278896570205,2024-10-04
AMAT,0.0437278896570205,2024-10-04
AVGO,0.0437278896570205,2024-10-04
CSCO,0.0507648140192031,2024-10-04
MRVL,0.0437278896570205,2024-10-04
MSFT,0.0493428111076355,2024-10-04
MU,0.0463524684309959,2024-10-04
NVDA,0.0437278896570205,2024-10-04
PANW,0.0530043169856071,2024-10-04
PLTR,0.0742608457803726,2024-10-04
SNPS,0.0437278896570205,2024-10-04
WDAY,0.0437278896570205,2024-10-04
WBD,0.0484851785004138,2024-10-04
LIN,0.0551856718957424,2024-10-07
CPRT,0.0525337999847365,2024-10-07
CSX,0.0456378877964762,2024-10-07
PCAR,0.0511608610346955,2024-10-07
MAR,0.0449863001704216,2024-10-07
SBUX,0.0449547469615936,2024-10-07
BIIB,0.0701582735313099,2024-10-07
GEHC,0.0672604093503624,2024-10-07
IDXX,0.0755561773311907,2024-10-07
REGN,0.0486402793339578,2024-10-07
ADBE,0.0437278896570205,2024-10-07
ADI,0.0437278896570205,2024-10-07
ADSK,0.0437278896570205,2024-10-07
AMAT,0.0437278896570205,2024-10-07
AVGO,0.0437278896570205,2024-10-07
CSCO,0.0507648140192031,2024-10-07
MRVL,0.0437278896570205,2024-10-07
MSFT,0.0493428111076355,2024-10-07
MU,0.0463524684309959,2024-10-07
NVDA,0.0437278896570205,2024-10-07
PANW,0.0530043169856071,2024-10-07
PLTR,0.0742608457803726,2024-10-07
SNPS,0.0437278896570205,2024-10-07
WDAY,0.0437278896570205,2024-10-07
WBD,0.0484851785004138,2024-10-07
LIN,0.0551856718957424,2024-10-08
CPRT,0.0525337999847365,2024-10-08
CSX,0.0456378877964762,2024-10-08
PCAR,0.0511608610346955,2024-10-08
MAR,0.0449863001704216,2024-10-08
SBUX,0.0449547469615936,2024-10-08
BIIB,0.0701582735313099,2024-10-08
GEHC,0.0672604093503624,2024-10-08
IDXX,0.0755561773311907,2024-10-08
REGN,0.0486402793339578,2024-10-08
ADBE,0.0437278896570205,2024-10-08
ADI,0.0437278896570205,2024-10-08
ADSK,0.0437278896570205,2024-10-08
AMAT,0.0437278896570205,2024-10-08
AVGO,0.0437278896570205,2024-10-08
CSCO,0.0507648140192031,2024-10-08
MRVL,0.0437278896570205,2024-10-08
MSFT,0.0493428111076355,2024-10-08
MU,0.0463524684309959,2024-10-08
NVDA,0.0437278896570205,2024-10-08
PANW,0.0530043169856071,2024-10-08
PLTR,0.0742608457803726,2024-10-08
SNPS,0.0437278896570205,2024-10-08
WDAY,0.0437278896570205,2024-10-08
WBD,0.0484851785004138,2024-10-08
LIN,0.0551856718957424,2024-10-09
CPRT,0.0525337999847365,2024-10-09
CSX,0.0456378877964762,2024-10-09
PCAR,0.0511608610346955,2024-10-09
MAR,0.0449863001704216,2024-10-09
SBUX,0.0449547469615936,2024-10-09
BIIB,0.0701582735313099,2024-10-09
GEHC,0.0672604093503624,2024-10-09
IDXX,0.0755561773311907,2024-10-09
REGN,0.0486402793339578,2024-10-09
ADBE,0.0437278896570205,2024-10-09
ADI,0.0437278896570205,2024-10-09
ADSK,0.0437278896570205,2024-10-09
AMAT,0.0437278896570205,2024-10-09
AVGO,0.0437278896570205,2024-10-09
CSCO,0.0507648140192031,2024-10-09
MRVL,0.0437278896570205,2024-10-09
MSFT,0.0493428111076355,2024-10-09
MU,0.0463524684309959,2024-10-09
NVDA,0.0437278896570205,2024-10-09
PANW,0.0530043169856071,2024-10-09
PLTR,0.0742608457803726,2024-10-09
SNPS,0.0437278896570205,2024-10-09
WDAY,0.0437278896570205,2024-10-09
WBD,0.0484851785004138,2024-10-09
LIN,0.0551856718957424,2024-10-10
CPRT,0.0525337999847365,2024-10-10
CSX,0.0456378877964762,2024-10-10
PCAR,0.0511608610346955,2024-10-10
MAR,0.0449863001704216,2024-10-10
SBUX,0.0449547469615936,2024-10-10
BIIB,0.0701582735313099,2024-10-10
GEHC,0.0672604093503624,2024-10-10
IDXX,0.0755561773311907,2024-10-10
REGN,0.0486402793339578,2024-10-10
ADBE,0.0437278896570205,2024-10-10
ADI,0.0437278896570205,2024-10-10
ADSK,0.0437278896570205,2024-10-10
AMAT,0.0437278896570205,2024-10-10
AVGO,0.0437278896570205,2024-10-10
CSCO,0.0507648140192031,2024-10-10
MRVL,0.0437278896570205,2024-10-10
MSFT,0.0493428111076355,2024-10-10
MU,0.0463524684309959,2024-10-10
