date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2021-12-22,0.0,0.0,0.0,0.0,0.022061128414011595,0.0,0.0,0.021683807234472073,0.04530980427720088,0.0,0.0,0.0,0.0,0.0,0.0,0.03818009881557762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02787074132873621,0.0,0.0,0.0,0.0,0.0,0.0,0.027342087782445873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07676533369087518,0.0,0.03850307195224031,0.0,0.0,0.0,0.0,0.01795013444539852,0.0,0.01667449896387799,0.0,0.04492834547176023,0.016636554877384305,0.0,0.0,0.0,0.04253187389728135,0.0,0.01595721898531234,0.027555523355796935,0.03410619840544114,0.013181087170224754,0.0,0.03725621478623528,0.0,0.0,0.0,0.02886887018112175,0.0,0.0,0.0,0.014199058840698534,0.0,0.0,0.0,0.0,0.0,0.027970256202802555
2021-12-23,0.0,0.0,0.0,0.0,0.0221077016048024,0.0,0.0,0.02150589279712125,0.04521751301353522,0.0,0.0,0.0,0.0,0.0,0.0,0.03827601268617695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02735604300782405,0.0,0.0,0.0,0.0,0.0,0.0,0.02752294195695133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07689534239251725,0.0,0.038832705468934005,0.0,0.0,0.0,0.0,0.018260209601998367,0.0,0.016652962154725004,0.0,0.04536259683930709,0.01672739588387233,0.0,0.0,0.0,0.04363886976575529,0.0,0.015634241627826246,0.027370717432257323,0.034368775686693304,0.013237927368457412,0.0,0.03720936378778962,0.0,0.0,0.0,0.029265219904579337,0.0,0.0,0.0,0.014112732695806094,0.0,0.0,0.0,0.0,0.0,0.028037612517574355
2021-12-27,0.0,0.0,0.0,0.0,0.02188255664132474,0.0,0.0,0.021745894581607125,0.04502334701187944,0.0,0.0,0.0,0.0,0.0,0.0,0.03837733920334117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027747796091345367,0.0,0.0,0.0,0.0,0.0,0.0,0.02750340536792895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07742305138921504,0.0,0.03893426769582566,0.0,0.0,0.0,0.0,0.018052855690875235,0.0,0.017370105561402532,0.0,0.0451484626490977,0.016788439585526754,0.0,0.0,0.0,0.04399322057140266,0.0,0.015369821177154892,0.027320329508954702,0.034273798285946476,0.013277470490401672,0.0,0.03742667858158585,0.0,0.0,0.0,0.0291244278952407,0.0,0.0,0.0,0.014434257648904181,0.0,0.0,0.0,0.0,0.0,0.027997891152469485
2021-12-28,0.0,0.0,0.0,0.0,0.021977563391718167,0.0,0.0,0.022800188103737108,0.044326862697841266,0.0,0.0,0.0,0.0,0.0,0.0,0.03797246570122204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02729899709616095,0.0,0.0,0.0,0.0,0.0,0.0,0.02777197648957094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0778168991273949,0.0,0.039555120011319694,0.0,0.0,0.0,0.0,0.018559852900780285,0.0,0.017562017621624945,0.0,0.044745762097128806,0.017398752275325117,0.0,0.0,0.0,0.044179743494927204,0.0,0.015058551747761053,0.027133809930438155,0.034021833994508616,0.013438784599061905,0.0,0.03789685986967421,0.0,0.0,0.0,0.0293954867746036,0.0,0.0,0.0,0.014571297311467139,0.0,0.0,0.0,0.0,0.0,0.028384904286050193
2021-12-29,0.0,0.0,0.0,0.0,0.022002883490041696,0.0,0.0,0.02277006376270486,0.04487878451844701,0.0,0.0,0.0,0.0,0.0,0.0,0.038100596315235456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027162438363228833,0.0,0.0,0.0,0.0,0.0,0.0,0.027032604369168337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07841247508341087,0.0,0.039747402000228464,0.0,0.0,0.0,0.0,0.01810163307508255,0.0,0.01650592448491066,0.0,0.04486266236188409,0.01716046479192102,0.0,0.0,0.0,0.04418593313591037,0.0,0.01491265385108527,0.02677850288453024,0.03390467423685167,0.01341744304560647,0.0,0.03807451949138335,0.0,0.0,0.0,0.029151994558823054,0.0,0.0,0.0,0.01423307302106205,0.0,0.0,0.0,0.0,0.0,0.02811840312949648
2021-12-30,0.0,0.0,0.0,0.0,0.022041596136055056,0.0,0.0,0.022097439990974153,0.04460468197507494,0.0,0.0,0.0,0.0,0.0,0.0,0.038158962663129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027182184945644502,0.0,0.0,0.0,0.0,0.0,0.0,0.027449110749392634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07897415314159041,0.0,0.039938141874135295,0.0,0.0,0.0,0.0,0.018259743774002607,0.0,0.016200568842668468,0.0,0.04496088548200027,0.017020709358856752,0.0,0.0,0.0,0.044207938037023595,0.0,0.014407933976064382,0.026266368838410558,0.03396512393101328,0.01355099524771371,0.0,0.03855985497593597,0.0,0.0,0.0,0.02878553212104775,0.0,0.0,0.0,0.013934042784031944,0.0,0.0,0.0,0.0,0.0,0.02805931516446843
2021-12-31,0.0,0.0,0.0,0.0,0.021929867746789015,0.0,0.0,0.02158995650903219,0.04436765384123063,0.0,0.0,0.0,0.0,0.0,0.0,0.03826093011877049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027399711120789944,0.0,0.0,0.0,0.0,0.0,0.0,0.027274447205803205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07856955019201053,0.0,0.03962740061885402,0.0,0.0,0.0,0.0,0.017996252182227623,0.0,0.016349365961238014,0.0,0.04498345177962265,0.016751161963885496,0.0,0.0,0.0,0.04394747362859275,0.0,0.015826910675386784,0.026963183815799405,0.03423691704606254,0.013271442521445508,0.0,0.03880754230653144,0.0,0.0,0.0,0.02892067448038149,0.0,0.0,0.0,0.014161105000612666,0.0,0.0,0.0,0.0,0.0,0.0281244790238278
2022-01-03,0.0,0.0,0.0,0.0,0.022017871589831536,0.0,0.0,0.021529663157489134,0.04411800670415306,0.0,0.0,0.0,0.0,0.0,0.0,0.038538677541113085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027006557761998222,0.0,0.0,0.0,0.0,0.0,0.0,0.027308812316394326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07951272031646865,0.0,0.039136163883974506,0.0,0.0,0.0,0.0,0.018112235308911942,0.0,0.015923317708325394,0.0,0.044534133548401085,0.01674982175711345,0.0,0.0,0.0,0.04383850895137871,0.0,0.015611856867832003,0.02642491084463274,0.03384560534243462,0.013359569235172798,0.0,0.039038745906508285,0.0,0.0,0.0,0.028783189242928005,0.0,0.0,0.0,0.013846832229917802,0.0,0.0,0.0,0.0,0.0,0.02800543599998881
2022-01-04,0.0,0.0,0.0,0.0,0.02234173753653528,0.0,0.0,0.0226054703441794,0.045349091024369965,0.0,0.0,0.0,0.0,0.0,0.0,0.03976144702690536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026307844480391352,0.0,0.0,0.0,0.0,0.0,0.0,0.025261519601262227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07816474315527837,0.0,0.0389665929986144,0.0,0.0,0.0,0.0,0.01861865898496447,0.0,0.01641843262903947,0.0,0.04440932246384875,0.017251279692365097,0.0,0.0,0.0,0.043092907542620816,0.0,0.015107771199688182,0.027041484896128048,0.03518512902501457,0.013680580369671123,0.0,0.03887497264609997,0.0,0.0,0.0,0.026602589602925327,0.0,0.0,0.0,0.013692724526744096,0.0,0.0,0.0,0.0,0.0,0.026454831493258692
2022-01-05,0.0,0.0,0.0,0.0,0.02219232769182375,0.0,0.0,0.02201352854367606,0.045164137835901154,0.0,0.0,0.0,0.0,0.0,0.0,0.04033809591507014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02542315111203238,0.0,0.0,0.0,0.0,0.0,0.0,0.024643210452750915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08062817873897579,0.0,0.038788910785648584,0.0,0.0,0.0,0.0,0.018638217244124435,0.0,0.01641860673320823,0.0,0.04452078163466874,0.016994392704017074,0.0,0.0,0.0,0.042034405979750666,0.0,0.013591757226546458,0.026862374004293123,0.03494975338301815,0.013935139051826998,0.0,0.03938260541339311,0.0,0.0,0.0,0.025763283936167933,0.0,0.0,0.0,0.013140310738525151,0.0,0.0,0.0,0.0,0.0,0.02500223012338769
2022-01-06,0.0,0.0,0.0,0.0,0.02159923478918598,0.0,0.0,0.02125822325819139,0.045389675515192324,0.0,0.0,0.0,0.0,0.0,0.0,0.04045471205434126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024679381220371742,0.0,0.0,0.0,0.0,0.0,0.0,0.023284669181962356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08297445634969204,0.0,0.03781976994065463,0.0,0.0,0.0,0.0,0.018173801330394306,0.0,0.015537445789155014,0.0,0.04378176397175175,0.016406097733306806,0.0,0.0,0.0,0.041485047156486696,0.0,0.01356216970428852,0.025683979213783993,0.03505520959384626,0.014218759326242746,0.0,0.03909369717779311,0.0,0.0,0.0,0.024551021713701347,0.0,0.0,0.0,0.012558260225592288,0.0,0.0,0.0,0.0,0.0,0.023860080275085585
2022-01-07,0.0,0.0,0.0,0.0,0.02285272539568495,0.0,0.0,0.019483012705626055,0.04912747229581174,0.0,0.0,0.0,0.0,0.0,0.0,0.037521160274220026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02862034337537845,0.0,0.0,0.0,0.0,0.0,0.0,0.02530376310238389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042696215590546215,0.08161022566260553,0.0,0.04044017609262839,0.0,0.0,0.0,0.0,0.020622649022484424,0.0,0.018666586663830264,0.0,0.05224666613053325,0.017302290367228048,0.0,0.0,0.0,0.040659293918350686,0.0,0.016663729152720557,0.03364639540840074,0.03763631586226298,0.023516411263297423,0.0,0.04336607963712782,0.0,0.0,0.0,0.025327844654816713,0.0,0.0,0.0,0.015435042512365136,0.0,0.0,0.0,0.0,0.0,0.025767408798234477
2022-01-10,0.0,0.0,0.0,0.0,0.022904391751724745,0.0,0.0,0.019049847000458715,0.04936196647850645,0.0,0.0,0.0,0.0,0.0,0.0,0.03793443337447861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029111846961473595,0.0,0.0,0.0,0.0,0.0,0.0,0.025516281678792482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00415586125080237,0.08193138041236334,0.0,0.03930762842797538,0.0,0.0,0.0,0.0,0.020221504504293376,0.0,0.018244484239138554,0.0,0.05155673353749706,0.01688287195554107,0.0,0.0,0.0,0.040458019763043244,0.0,0.018031443056567106,0.033587495931130494,0.0370563479856647,0.023023411413970872,0.0,0.041981332393022035,0.0,0.0,0.0,0.024740461399598537,0.0,0.0,0.0,0.015982452531986904,0.0,0.0,0.0,0.0,0.0,0.026133795135466723
2022-01-11,0.0,0.0,0.0,0.0,0.022906810876463197,0.0,0.0,0.019046776388827794,0.04902974792495535,0.0,0.0,0.0,0.0,0.0,0.0,0.03780088257947202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029647744516480643,0.0,0.0,0.0,0.0,0.0,0.0,0.025962832281435623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004173330657355691,0.08171111311076198,0.0,0.03855113692105884,0.0,0.0,0.0,0.0,0.01999930121942494,0.0,0.01820377236178902,0.0,0.051433142836589445,0.016974937695695764,0.0,0.0,0.0,0.04022979996122978,0.0,0.018380076937683083,0.03346040781098823,0.03613201543081454,0.022926554801707428,0.0,0.04122694726991659,0.0,0.0,0.0,0.0254914934796876,0.0,0.0,0.0,0.01639688350917397,0.0,0.0,0.0,0.0,0.0,0.02754031837360608
2022-01-12,0.0,0.0,0.0,0.0,0.02330479438197365,0.0,0.0,0.01954347134599618,0.04952363188806023,0.0,0.0,0.0,0.0,0.0,0.0,0.03794779022180611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029792891340691394,0.0,0.0,0.0,0.0,0.0,0.0,0.02600695414593913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004184200907179197,0.08083992974253605,0.0,0.03784339637202653,0.0,0.0,0.0,0.0,0.02069190837953491,0.0,0.018873058752362202,0.0,0.05082656367106063,0.016998864179856705,0.0,0.0,0.0,0.03994378079694883,0.0,0.019093988048110074,0.0337853889015216,0.03731005537041176,0.023334622312285835,0.0,0.04216866261972388,0.0,0.0,0.0,0.025303016235147,0.0,0.0,0.0,0.016948592992226244,0.0,0.0,0.0,0.0,0.0,0.0273509794151287
2022-01-13,0.0,0.0,0.0,0.0,0.023264074498995,0.0,0.0,0.019606678429833664,0.04957945739808522,0.0,0.0,0.0,0.0,0.0,0.0,0.03751312081692149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028615280571967685,0.0,0.0,0.0,0.0,0.0,0.0,0.025662597312091633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004274121580817749,0.0821771980521554,0.0,0.03857449744802206,0.0,0.0,0.0,0.0,0.020424478262060303,0.0,0.019213721491523072,0.0,0.050590697953227,0.017145442101918647,0.0,0.0,0.0,0.04048057360216282,0.0,0.01924820866413147,0.0335144502626018,0.03654383816886325,0.023511487356950966,0.0,0.041666998030013294,0.0,0.0,0.0,0.025809358316802904,0.0,0.0,0.0,0.016485394205141224,0.0,0.0,0.0,0.0,0.0,0.027056920303051697
2022-01-14,0.0,0.0,0.0,0.0,0.023077878310398467,0.0,0.0,0.01946124753375094,0.04973347989719385,0.0,0.0,0.0,0.0,0.0,0.0,0.03892385539069835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027369826635374857,0.0,0.0,0.0,0.0,0.0,0.0,0.024360813298574785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004268222012737678,0.08252378851295662,0.0,0.03780341942612553,0.0,0.0,0.0,0.0,0.019440624492184193,0.0,0.0187894151153523,0.0,0.05026040134578562,0.016728315495293283,0.0,0.0,0.0,0.038998126441271146,0.0,0.01888179304890934,0.03298829949859833,0.036323162442356005,0.023840671462661233,0.0,0.04254325240209278,0.0,0.0,0.0,0.02471510868466064,0.0,0.0,0.0,0.015582515577724757,0.0,0.0,0.0,0.0,0.0,0.025426582193307273
2022-01-18,0.0,0.0,0.0,0.0,0.022927957683052832,0.0,0.0,0.02002018822616855,0.04989881161818675,0.0,0.0,0.0,0.0,0.0,0.0,0.03870388869480392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027585323603894575,0.0,0.0,0.0,0.0,0.0,0.0,0.024869020133870733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495617336986514,0.08114598552704155,0.0,0.03689536011772973,0.0,0.0,0.0,0.0,0.020466749474861844,0.0,0.019126155227255196,0.0,0.050766857439448275,0.01691874192156371,0.0,0.0,0.0,0.03894458108936015,0.0,0.019748681766128262,0.03290934399764802,0.03571773543449825,0.024404423401492965,0.0,0.04144452220725614,0.0,0.0,0.0,0.024551931452684094,0.0,0.0,0.0,0.015485714571430045,0.0,0.0,0.0,0.0,0.0,0.025798158817000774
2022-01-19,0.0,0.0,0.0,0.0,0.022690749477564127,0.0,0.0,0.01963226308247564,0.04975947142537517,0.0,0.0,0.0,0.0,0.0,0.0,0.03830569078610488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02745424850201425,0.0,0.0,0.0,0.0,0.0,0.0,0.02412925717324254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004244797621528502,0.08068260736582056,0.0,0.03794300584068663,0.0,0.0,0.0,0.0,0.019486001395701433,0.0,0.018240816393472956,0.0,0.050188023942098196,0.0165495786990369,0.0,0.0,0.0,0.03988164882970667,0.0,0.02046514536898388,0.03130749621226794,0.03553324678412352,0.02353593933812461,0.0,0.04090467758858325,0.0,0.0,0.0,0.024663708003743345,0.0,0.0,0.0,0.014822241735897659,0.0,0.0,0.0,0.0,0.0,0.02670700622807179
2022-01-20,0.0,0.0,0.0,0.0,0.02295392763944784,0.0,0.0,0.01913288945505303,0.04905563459329579,0.0,0.0,0.0,0.0,0.0,0.0,0.038281864632941566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027974692409683935,0.0,0.0,0.0,0.0,0.0,0.0,0.02401040212572128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004050970662762751,0.08113331049906616,0.0,0.03785227185578533,0.0,0.0,0.0,0.0,0.019336058433943638,0.0,0.017977177540960225,0.0,0.05080538262770185,0.016053432367562976,0.0,0.0,0.0,0.04134810149634999,0.0,0.021453844813369184,0.03052225217146032,0.03543172583558806,0.02274890713034771,0.0,0.040927288048776066,0.0,0.0,0.0,0.024707882249864248,0.0,0.0,0.0,0.014438873073225146,0.0,0.0,0.0,0.0,0.0,0.026141360070427427
2022-01-21,0.0,0.0,0.0,0.0,0.022940023428685723,0.0,0.0,0.01830988339763303,0.04793881129970033,0.0,0.0,0.0,0.0,0.0,0.0,0.039469881922639685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02788081615949037,0.0,0.0,0.0,0.0,0.0,0.0,0.024014049589618572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003976809851731085,0.08157803389728188,0.0,0.03715024786672691,0.0,0.0,0.0,0.0,0.018690309143024886,0.0,0.0179907362541157,0.0,0.050410069247544556,0.015575597322728235,0.0,0.0,0.0,0.04164546861113514,0.0,0.022199922713574863,0.030864881065039648,0.03562691044488347,0.022116848663799434,0.0,0.04055093997112824,0.0,0.0,0.0,0.0247012507900535,0.0,0.0,0.0,0.014273396085266708,0.0,0.0,0.0,0.0,0.0,0.02607253567212003
2022-01-24,0.0,0.0,0.0,0.0,0.022613528214379872,0.0,0.0,0.01856557932433514,0.046901119060875754,0.0,0.0,0.0,0.0,0.0,0.0,0.039577612348511274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027475245513552186,0.0,0.0,0.0,0.0,0.0,0.0,0.024123669507648434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040262472070679445,0.08339483534602582,0.0,0.03750608162100392,0.0,0.0,0.0,0.0,0.0191132943406803,0.0,0.015375460831515649,0.0,0.0410123870999509,0.01568189795783367,0.0,0.0,0.0,0.040317291433497056,0.0,0.02179770688697781,0.02971344724120336,0.034977738324437714,0.022790123337843107,0.0,0.0413172259375647,0.0,0.0,0.0,0.02496163839108733,0.0,0.0,0.0,0.0130327513377829,0.0,0.0,0.0,0.0,0.0,0.026177405095874
2022-01-25,0.0,0.0,0.0,0.0,0.02299950245108933,0.0,0.0,0.018055117804709798,0.047123753992526246,0.0,0.0,0.0,0.0,0.0,0.0,0.039305398239912796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02766266456907013,0.0,0.0,0.0,0.0,0.0,0.0,0.02592364753521046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004185540634257621,0.08269917468829084,0.0,0.03821023644891927,0.0,0.0,0.0,0.0,0.018831296737903184,0.0,0.015024638744762847,0.0,0.03960629781043021,0.015547785191074281,0.0,0.0,0.0,0.04167701826714069,0.0,0.020958616709630003,0.029178778816715222,0.03439104068591109,0.0233013883759392,0.0,0.04217798815595577,0.0,0.0,0.0,0.02626066177157518,0.0,0.0,0.0,0.014200511196080248,0.0,0.0,0.0,0.0,0.0,0.026090929921765583
2022-01-26,0.0,0.0,0.0,0.0,0.022430766265512908,0.0,0.0,0.017623747877957507,0.046712035491639436,0.0,0.0,0.0,0.0,0.0,0.0,0.0398778894918308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026844550096244223,0.0,0.0,0.0,0.0,0.0,0.0,0.024402496031972056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004054141876553069,0.08395775836465404,0.0,0.037554374767353044,0.0,0.0,0.0,0.0,0.017919009586674896,0.0,0.015154135603935387,0.0,0.038367944432329174,0.015200190991024059,0.0,0.0,0.0,0.04022654030776307,0.0,0.02109041078315194,0.029107832522225048,0.03433884293707565,0.023201989998923384,0.0,0.04245020193516278,0.0,0.0,0.0,0.0256631902631386,0.0,0.0,0.0,0.013942973181414492,0.0,0.0,0.0,0.0,0.0,0.025132645728912148
2022-01-27,0.0,0.0,0.0,0.0,0.022488740518218385,0.0,0.0,0.01764024769048374,0.046559822195660884,0.0,0.0,0.0,0.0,0.0,0.0,0.04078247651700323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02737128576341892,0.0,0.0,0.0,0.0,0.0,0.0,0.025086185933507026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004188782193051878,0.08310163817626384,0.0,0.036990518783941925,0.0,0.0,0.0,0.0,0.018175754286695184,0.0,0.014750384795393319,0.0,0.03784257419308919,0.015578623351571341,0.0,0.0,0.0,0.04048240479498704,0.0,0.01925997092067008,0.02855142222174714,0.03423531861985044,0.02353021016023545,0.0,0.04183440549537697,0.0,0.0,0.0,0.02635757892162905,0.0,0.0,0.0,0.013738493874429174,0.0,0.0,0.0,0.0,0.0,0.02502764691660276
2022-01-28,0.0,0.0,0.0,0.0,0.022125267387619288,0.0,0.0,0.016408764832184456,0.046990257631704294,0.0,0.0,0.0,0.0,0.0,0.0,0.040744417264731395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272800935503259,0.0,0.0,0.0,0.0,0.0,0.0,0.025201029564709855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003996669710787925,0.08406381061038255,0.0,0.037589058198393276,0.0,0.0,0.0,0.0,0.01749640913289213,0.0,0.01337344456927544,0.0,0.04083429926222873,0.015067957923835354,0.0,0.0,0.0,0.04139899793188151,0.0,0.018169783635707048,0.027601115246720775,0.03460987971832767,0.022797387139305913,0.0,0.0420385910677493,0.0,0.0,0.0,0.02625962161687811,0.0,0.0,0.0,0.013500109216032695,0.0,0.0,0.0,0.0,0.0,0.024703163545823432
2022-01-31,0.0,0.0,0.0,0.0,0.022701130892749062,0.0,0.0,0.01648467875554435,0.04745402083343477,0.0,0.0,0.0,0.0,0.0,0.0,0.04080732834161375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028238568172081882,0.0,0.0,0.0,0.0,0.0,0.0,0.02637937729391877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003966911437118995,0.08328353382971586,0.0,0.03794347651559215,0.0,0.0,0.0,0.0,0.017514058169870686,0.0,0.013897834848790015,0.0,0.03975211487159344,0.015360516620904185,0.0,0.0,0.0,0.041462239537162,0.0,0.01857317510195488,0.027979821079924073,0.03505764577426068,0.02310538652167185,0.0,0.041564241332312686,0.0,0.0,0.0,0.028219730030942518,0.0,0.0,0.0,0.013976084087385958,0.0,0.0,0.0,0.0,0.0,0.025889011928000232
2022-02-01,0.0,0.0,0.0,0.0,0.022891002492879883,0.0,0.0,0.017305182140043767,0.047670735587827966,0.0,0.0,0.0,0.0,0.0,0.0,0.04016643675936439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02920433114802649,0.0,0.0,0.0,0.0,0.0,0.0,0.027212663410538913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004072602913618885,0.08149039951911755,0.0,0.03876397905759242,0.0,0.0,0.0,0.0,0.018233111975543375,0.0,0.014591214616806908,0.0,0.04271816751113107,0.015923842934556526,0.0,0.0,0.0,0.041808924504527015,0.0,0.020258751012987287,0.02918482908789655,0.03564586102876292,0.023541358265077972,0.0,0.04102300344667862,0.0,0.0,0.0,0.027730111799727623,0.0,0.0,0.0,0.014776901986528257,0.0,0.0,0.0,0.0,0.0,0.026965119051044952
2022-02-02,0.0,0.0,0.0,0.0,0.02266405240809976,0.0,0.0,0.01751442823246291,0.04771312316370912,0.0,0.0,0.0,0.0,0.0,0.0,0.03992538850348765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029158826550692744,0.0,0.0,0.0,0.0,0.0,0.0,0.027252998901072474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004019702977835418,0.08138016209909812,0.0,0.03966499253326846,0.0,0.0,0.0,0.0,0.018311698752067666,0.0,0.014643611030722464,0.0,0.04526782434023494,0.015865107466231404,0.0,0.0,0.0,0.0410344792902025,0.0,0.01997905162079913,0.029930610216489545,0.03608764859890789,0.02349152023402558,0.0,0.0409478187853022,0.0,0.0,0.0,0.027586907332223264,0.0,0.0,0.0,0.014957697566083884,0.0,0.0,0.0,0.0,0.0,0.02711322257130615
2022-02-03,0.0,0.0,0.0,0.0,0.022869514612800963,0.0,0.0,0.018710799601148964,0.04830295679216367,0.0,0.0,0.0,0.0,0.0,0.0,0.04016906096575895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02880184058349468,0.0,0.0,0.0,0.0,0.0,0.0,0.02665055190701621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004163314280996805,0.08293044019471969,0.0,0.04081044808419992,0.0,0.0,0.0,0.0,0.019036147563533293,0.0,0.013917896574207164,0.0,0.04322159775113653,0.016518450420442445,0.0,0.0,0.0,0.04142065991309388,0.0,0.01968744138480167,0.028532473727681838,0.02765622788736712,0.025365684919285942,0.0,0.041102942403372394,0.0,0.0,0.0,0.02703940761648024,0.0,0.0,0.0,0.014970085668810819,0.0,0.0,0.0,0.0,0.0,0.027175410227537264
2022-02-04,0.0,0.0,0.0,0.0,0.015741640458100194,0.0,0.0,0.0,0.025126131607773328,0.0,0.0,0.0,0.0,0.0,0.0,0.02066664261860243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01788770158939472,0.0,0.0,0.0349705814248772,0.0,0.0,0.0,0.015134970767455297,0.0,0.0,0.0,0.0,0.01483067917905115,0.0,0.0,0.027943811605645272,0.0,0.0,0.0,0.04581436046177625,0.0,0.02107660214941012,0.0,0.0,0.0,0.0,0.012556079218820031,0.0,0.0,0.0,0.011854567278871797,0.012082502625517846,0.0,0.0,0.0,0.0217323333505859,0.0,0.008515485735074286,0.019557998289494026,0.014332876342561005,0.0,0.0,0.022761554349658434,0.030147355351080783,0.0,0.0,0.0164614847206169,0.0,0.0,0.010603610969349135,0.007982442485659425,0.0,0.028541992819654298,0.0,0.0,0.0,0.015581079184599608
