date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2022-09-15,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-09-16,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-09-19,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-09-20,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-09-21,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-09-22,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-09-23,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-09-26,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-09-27,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-09-28,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-09-29,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-09-30,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-03,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-04,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-05,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-06,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-07,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-10,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-11,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-12,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-13,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-14,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-17,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-18,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-19,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-20,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-21,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-24,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-25,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
2022-10-26,0.0,0.03043374568928731,0.0,0.0,0.0,0.0,0.01596910051311162,0.0,0.0,0.0,0.0,0.03723015668049908,0.04658041489830655,0.0,0.04284573186892443,0.0,0.0,0.0,0.0,0.05589179579371468,0.0,0.0,0.0,0.041886307420952965,0.0,0.03900046486616007,0.0,0.0,0.0,0.02621765067396756,0.0,0.044589161065901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877135288091325,0.06338847116263613,0.031386930674189885,0.0,0.0,0.0,0.023506886032300982,0.0,0.0,0.050564003620170384,0.0,0.0,0.04128743931964119,0.026294856131923023,0.0,0.0,0.07498175413245511,0.0,0.0,0.0,0.023476631460146943,0.04893117568142151,0.03779275323422926,0.0,0.0,0.05217455158821884,0.0,0.0,0.0,0.0,0.0,0.0,0.02196737710170422,0.0,0.048049914284664236,0.0,0.04067559081738074,0.0,0.0
