date,regime,regime_label,market_vol,market_vol_pct,market_vol_z,rank_power,trade_executed
2024-12-05,1,Transition,0.1555241635065109,0.6587301587301587,0.0008640136633348371,1.0,1
2024-12-06,1,Transition,0.15793586298302556,0.6865079365079365,0.07554959091416698,1.0,0
2024-12-09,0,RiskOn,0.130220340914554,0.38492063492063494,-0.8666374334937202,1.25,0
2024-12-10,0,RiskOn,0.12539721346195118,0.28174603174603174,-1.0218311373434625,1.25,0
2024-12-11,0,RiskOn,0.1265047579764448,0.30952380952380953,-0.9480022455501858,1.25,0
2024-12-12,0,RiskOn,0.13100292973629118,0.40476190476190477,-0.7528540935246925,1.25,0
2024-12-13,0,RiskOn,0.1318547181115484,0.4087301587301587,-0.7031412110510654,1.25,0
2024-12-16,0,RiskOn,0.13228645333178427,0.4087301587301587,-0.6699917199117568,1.25,0
2024-12-17,0,RiskOn,0.12962567732535582,0.38095238095238093,-0.7550493791552721,1.25,0
2024-12-18,0,RiskOn,0.10380409128356516,0.09126984126984126,-1.774392343511186,1.25,0
2024-12-19,1,Transition,0.16296195652489037,0.7142857142857143,0.46056601958431803,1.0,0
2024-12-20,1,Transition,0.16509545138408174,0.7420634920634921,0.5154820943848847,1.0,0
2024-12-23,1,Transition,0.1700609140377912,0.7817460317460317,0.6514555425490214,1.0,0
2024-12-24,1,Transition,0.1670481761443533,0.753968253968254,0.547993076393602,1.0,0
2024-12-25,1,Transition,0.16904932325642708,0.7658730158730159,0.5967904733756741,1.0,0
2024-12-26,1,Transition,0.16904932325642708,0.7658730158730159,0.5967904733756741,1.0,0
2024-12-27,1,Transition,0.16689710163349036,0.7380952380952381,0.5188592324263278,1.0,0
2024-12-30,1,Transition,0.16927656264385962,0.7658730158730159,0.581459308531913,1.0,0
2024-12-31,1,Transition,0.17372387625351265,0.8174603174603174,0.7035169875762999,1.0,0
2025-01-01,1,Transition,0.17156280300929513,0.7976190476190477,0.6217155652625121,1.0,0
2025-01-02,1,Transition,0.17156280300929513,0.7976190476190477,0.6217155652625121,1.0,1
2025-01-03,1,Transition,0.1691840097688846,0.753968253968254,0.5342829244315678,1.0,0
2025-01-06,1,Transition,0.18198224008289834,0.8690476190476191,0.9097090698282295,1.0,0
2025-01-07,1,Transition,0.18043177595762264,0.8650793650793651,0.8389379984753794,1.0,0
2025-01-08,1,Transition,0.18169020307254305,0.8650793650793651,0.8532772119116657,1.0,0
2025-01-09,1,Transition,0.17917623489800702,0.8571428571428571,0.7561533990534575,1.0,0
2025-01-10,1,Transition,0.17917623489800702,0.8571428571428571,0.7561533990534575,1.0,0
2025-01-13,1,Transition,0.1834801803565585,0.8690476190476191,0.8646469108658215,1.0,0
2025-01-14,1,Transition,0.18330359580460556,0.8650793650793651,0.8360197141995783,1.0,0
2025-01-15,1,Transition,0.1780835167445216,0.8452380952380952,0.6572398582275643,1.0,0
2025-01-16,1,Transition,0.18870078176111058,0.8809523809523809,0.957566497064587,1.0,0
2025-01-17,1,Transition,0.1891049255330087,0.8849206349206349,0.9405721127131251,1.0,0
2025-01-20,1,Transition,0.19479758405024422,0.8888888888888888,1.0719163268684935,1.0,0
2025-01-21,1,Transition,0.19479758405024422,0.8888888888888888,1.0719163268684935,1.0,0
2025-01-22,1,Transition,0.19662242835749957,0.8888888888888888,1.0857077047436745,1.0,0
2025-01-23,1,Transition,0.15088086476386672,0.5277777777777778,-0.41017086982661055,1.0,0
2025-01-24,0,RiskOn,0.14627670178903618,0.5,-0.575751055130056,1.25,0
2025-01-27,0,RiskOn,0.1436568368539409,0.4603174603174603,-0.6650353196441184,1.25,0
2025-01-28,1,Transition,0.14931610925984767,0.5198412698412699,-0.4303251749003827,1.0,0
2025-01-29,0,RiskOn,0.14547560430715684,0.48412698412698413,-0.5727018802798917,1.25,0
2025-01-30,0,RiskOn,0.1453945723443023,0.4801587301587302,-0.5641319281135664,1.25,1
2025-01-31,0,RiskOn,0.14492249467371343,0.47619047619047616,-0.5716424105820493,1.25,0
2025-02-03,0,RiskOn,0.1351448453376427,0.376984126984127,-0.9690215415451631,1.25,0
2025-02-04,0,RiskOn,0.13439922539438282,0.373015873015873,-0.971582870708003,1.25,0
2025-02-05,0,RiskOn,0.13488413601759852,0.376984126984127,-0.9211746363453394,1.25,0
2025-02-06,0,RiskOn,0.1270544063154138,0.2698412698412698,-1.2360427313777886,1.25,0
2025-02-07,0,RiskOn,0.12591587346015434,0.25396825396825395,-1.2381353006625802,1.25,0
2025-02-10,0,RiskOn,0.12329284974198945,0.23412698412698413,-1.3048279903440487,1.25,0
2025-02-11,0,RiskOn,0.12591878604772527,0.25793650793650796,-1.136295140375792,1.25,0
2025-02-12,0,RiskOn,0.10938422598883264,0.12301587301587301,-1.8281129698989307,1.25,0
2025-02-13,0,RiskOn,0.10935265526716462,0.12301587301587301,-1.7122033678411472,1.25,0
2025-02-14,0,RiskOn,0.11334127171527231,0.14285714285714285,-1.4411828423872044,1.25,0
2025-02-17,0,RiskOn,0.10407988300764072,0.0873015873015873,-1.7704225727828384,1.25,0
2025-02-18,0,RiskOn,0.10407988300764072,0.0873015873015873,-1.7704225727828384,1.25,0
2025-02-19,0,RiskOn,0.10688160249285503,0.11904761904761904,-1.5433962815724744,1.25,0
2025-02-20,0,RiskOn,0.10148014255918952,0.06746031746031746,-1.6910898044294658,1.25,0
2025-02-21,0,RiskOn,0.1028014521386239,0.07539682539682539,-1.5388678230961528,1.25,0
2025-02-24,0,RiskOn,0.12449610475315324,0.25396825396825395,-0.6142140659829581,1.25,0
2025-02-25,0,RiskOn,0.12695849230512682,0.2976190476190476,-0.5098985645870995,1.25,0
2025-02-26,1,Transition,0.13122973344997207,0.36904761904761907,-0.3429435417341658,1.0,0
2025-02-27,0,RiskOn,0.12553340980624614,0.2698412698412698,-0.5500308419577604,1.25,1
2025-02-28,1,Transition,0.1451863526648484,0.5,0.1717038240405215,1.0,0
2025-03-03,1,Transition,0.15147303440583923,0.5436507936507936,0.3792003662635267,1.0,0
2025-03-04,1,Transition,0.15418370825385214,0.5674603174603174,0.461156273730762,1.0,0
2025-03-05,1,Transition,0.15447559443846176,0.5793650793650794,0.46208987391184553,1.0,0
2025-03-06,1,Transition,0.1603740594600344,0.626984126984127,0.6442692116244375,1.0,0
2025-03-07,1,Transition,0.17718244579064535,0.8214285714285714,1.1297880978621455,1.0,0
2025-03-10,1,Transition,0.17633056766797772,0.8134920634920635,1.0664973077323776,1.0,0
2025-03-11,2,RiskOff,0.20152162932004175,0.9007936507936508,1.6602522435881584,0.85,0
2025-03-12,2,RiskOff,0.20099060772998123,0.8928571428571429,1.5552252645957987,0.85,0
2025-03-13,1,Transition,0.197286304754782,0.8888888888888888,1.3932749640579514,1.0,0
2025-03-14,1,Transition,0.20168741640678475,0.9007936507936508,1.427205304966682,1.0,0
2025-03-17,2,RiskOff,0.22383351823066638,0.9285714285714286,1.7934769823966628,0.85,0
2025-03-18,2,RiskOff,0.22728279173114058,0.9365079365079365,1.7412024968519866,0.85,0
2025-03-19,2,RiskOff,0.2283858150341047,0.9365079365079365,1.6552246613432475,0.85,0
2025-03-20,2,RiskOff,0.22993714419323322,0.9365079365079365,1.5878669393406946,0.85,0
2025-03-21,1,Transition,0.22956746666376368,0.9325396825396826,1.4979180094148679,1.0,0
2025-03-24,1,Transition,0.22975849032545764,0.9325396825396826,1.4274689230183157,1.0,0
2025-03-25,1,Transition,0.2369999459842514,0.9365079365079365,1.4725070316141606,1.0,0
2025-03-26,1,Transition,0.2369695552294872,0.9325396825396826,1.4014025328862734,1.0,0
2025-03-27,1,Transition,0.23718743394986527,0.9365079365079365,1.3414279471925583,1.0,1
2025-03-28,1,Transition,0.23773375772137198,0.9365079365079365,1.2920639735712993,1.0,0
2025-03-31,1,Transition,0.24069081025607547,0.9404761904761905,1.281590718885818,1.0,0
2025-04-01,1,Transition,0.23532616035447698,0.9166666666666666,1.1528558021590694,1.0,0
2025-04-02,1,Transition,0.23271276105727545,0.9126984126984127,1.0731897204957632,1.0,0
2025-04-03,1,Transition,0.23542104795988683,0.9166666666666666,1.07718156271382,1.0,0
2025-04-04,2,RiskOff,0.28839423852696183,1.0,1.7062479476892292,0.85,0
2025-04-07,2,RiskOff,0.34872357082202504,1.0,2.1568861139227904,0.85,0
2025-04-08,2,RiskOff,0.34574273564331265,0.996031746031746,1.9586907625258696,0.85,0
2025-04-09,2,RiskOff,0.33841863658800825,0.9920634920634921,1.7638204357493392,0.85,0
2025-04-10,2,RiskOff,0.5295097412109521,1.0,2.6858129311298713,0.85,0
2025-04-11,2,RiskOff,0.5481657103778986,1.0,2.4514009640596175,0.85,0
2025-04-14,2,RiskOff,0.5491058324906412,1.0,2.21424940078606,0.85,0
2025-04-15,2,RiskOff,0.543080613410061,0.9920634920634921,2.007373416506097,0.85,0
2025-04-16,2,RiskOff,0.5398919580617275,0.9880952380952381,1.8498774509262639,0.85,0
2025-04-17,2,RiskOff,0.5433786926057134,0.9920634920634921,1.7404337800153735,0.85,0
2025-04-18,2,RiskOff,0.541869493831155,0.9841269841269841,1.6313821477412196,0.85,0
2025-04-21,2,RiskOff,0.541869493831155,0.9841269841269841,1.6313821477412196,0.85,0
2025-04-22,2,RiskOff,0.5458742921507443,0.9920634920634921,1.554281024197963,0.85,0
2025-04-23,2,RiskOff,0.5545761766342928,1.0,1.500545883588837,0.85,0
2025-04-24,1,Transition,0.5538114277101388,0.996031746031746,1.4245380689926237,1.0,1
2025-04-25,1,Transition,0.5638173675834197,1.0,1.388059313746284,1.0,0
2025-04-28,1,Transition,0.5633267437310625,0.996031746031746,1.3248348134578938,1.0,0
2025-04-29,1,Transition,0.562845936191783,0.9920634920634921,1.2677209238398148,1.0,0
2025-04-30,1,Transition,0.5566799196198788,0.9880952380952381,1.199567231744333,1.0,0
2025-05-01,1,Transition,0.5566712810661536,0.9841269841269841,1.1545681323867039,1.0,0
2025-05-02,1,Transition,0.5564505253826209,0.9801587301587301,1.1124472822259732,1.0,0
2025-05-05,1,Transition,0.5599953154582414,0.9880952380952381,1.0840836571896784,1.0,0
2025-05-06,1,Transition,0.5263216915194978,0.9325396825396826,0.9489651491709883,1.0,0
2025-05-07,1,Transition,0.4695189595406286,0.9285714285714286,0.7362116494169981,1.0,0
2025-05-08,1,Transition,0.46912650981235215,0.9246031746031746,0.7170864588428737,1.0,0
2025-05-09,1,Transition,0.45821106040761295,0.9206349206349206,0.6610302759916908,1.0,0
2025-05-12,1,Transition,0.2610260510941791,0.9007936507936508,-0.3127272957566699,1.0,0
2025-05-13,0,RiskOn,0.23268129614377933,0.8015873015873016,-0.5053755674520973,1.25,0
2025-05-14,0,RiskOn,0.2308342276267803,0.7976190476190477,-0.5092258500444719,1.25,0
2025-05-15,1,Transition,0.23159092627438652,0.7976190476190477,-0.49332265433046807,1.0,0
2025-05-16,1,Transition,0.23145817953885825,0.7936507936507936,-0.48462854424270163,1.0,0
2025-05-19,0,RiskOn,0.20705524258452151,0.7301587301587301,-0.6748435753401556,1.25,0
2025-05-20,0,RiskOn,0.20801121967407193,0.7301587301587301,-0.6511228757566292,1.25,0
2025-05-21,0,RiskOn,0.18257407932631028,0.6468253968253969,-0.8714464482957204,1.25,0
2025-05-22,0,RiskOn,0.19128054351918167,0.6825396825396826,-0.7636281234612482,1.25,1
2025-05-23,0,RiskOn,0.18728670863440317,0.6626984126984127,-0.7830543213423676,1.25,0
2025-05-26,0,RiskOn,0.17326343345218181,0.5674603174603174,-0.9046444771423727,1.25,0
2025-05-27,0,RiskOn,0.17326343345218181,0.5674603174603174,-0.9046444771423727,1.25,0
2025-05-28,0,RiskOn,0.18257050359408838,0.6349206349206349,-0.7838451943741569,1.25,0
2025-05-29,0,RiskOn,0.1857678340392398,0.6507936507936508,-0.7320779871367481,1.25,0
2025-05-30,0,RiskOn,0.18648605320066614,0.6547619047619048,-0.7073073145635524,1.25,0
2025-06-02,0,RiskOn,0.18725952115747513,0.6587301587301587,-0.6829861719872322,1.25,0
2025-06-03,0,RiskOn,0.18723011931619732,0.6547619047619048,-0.6674043721464388,1.25,0
2025-06-04,0,RiskOn,0.17844986393295603,0.5992063492063492,-0.7439393885875761,1.25,0
2025-06-05,0,RiskOn,0.17685003804647997,0.5833333333333334,-0.7430541582610255,1.25,0
2025-06-06,0,RiskOn,0.17272365237488543,0.5357142857142857,-0.770369996134556,1.25,0
2025-06-09,0,RiskOn,0.17360593157619292,0.5436507936507936,-0.7414630842582275,1.25,0
2025-06-10,0,RiskOn,0.17164244467411827,0.5158730158730159,-0.7457347276736813,1.25,0
2025-06-11,0,RiskOn,0.17237674791597168,0.5238095238095238,-0.7191742289450124,1.25,0
2025-06-12,0,RiskOn,0.1229434794194082,0.19047619047619047,-1.3534702530969485,1.25,0
2025-06-13,0,RiskOn,0.11918592315427826,0.15476190476190477,-1.3519945138017577,1.25,0
2025-06-16,0,RiskOn,0.13112616637105692,0.26587301587301587,-1.1184575270776635,1.25,0
2025-06-17,0,RiskOn,0.13763443131967362,0.3134920634920635,-0.989383698397723,1.25,0
2025-06-18,0,RiskOn,0.14215719352872458,0.3253968253968254,-0.8980039358861842,1.25,0
2025-06-19,0,RiskOn,0.14211982643499246,0.32142857142857145,-0.8733497785354589,1.25,1
2025-06-20,0,RiskOn,0.14211982643499246,0.32142857142857145,-0.8733497785354589,1.25,0
2025-06-23,0,RiskOn,0.1424523422229739,0.3253968253968254,-0.8449141430111754,1.25,0
2025-06-24,0,RiskOn,0.1325439574618719,0.26587301587301587,-0.9598284853017918,1.25,0
2025-06-25,0,RiskOn,0.1436021644527195,0.3253968253968254,-0.7777869174850658,1.25,0
2025-06-26,0,RiskOn,0.1408815340054073,0.3055555555555556,-0.7953875203711097,1.25,0
2025-06-27,0,RiskOn,0.12627123029819762,0.20634920634920634,-0.9864798904384408,1.25,0
2025-06-30,0,RiskOn,0.12336225224680546,0.15873015873015872,-1.0008546878233182,1.25,0
2025-07-01,0,RiskOn,0.12398100603948528,0.15873015873015872,-0.9601980516219238,1.25,0
2025-07-02,0,RiskOn,0.12327623921588389,0.14682539682539683,-0.9423245321976792,1.25,0
2025-07-03,0,RiskOn,0.12307011850877374,0.14285714285714285,-0.9178793153277526,1.25,0
2025-07-04,0,RiskOn,0.1223828727106188,0.13095238095238096,-0.9024321471143291,1.25,0
2025-07-07,0,RiskOn,0.1223828727106188,0.13095238095238096,-0.9024321471143291,1.25,0
2025-07-08,0,RiskOn,0.12823074486618824,0.21825396825396826,-0.7859762762386424,1.25,0
2025-07-09,0,RiskOn,0.127070299069851,0.21428571428571427,-0.7840495229666297,1.25,0
2025-07-10,0,RiskOn,0.12482085582426683,0.15873015873015872,-0.7993559354527334,1.25,0
2025-07-11,0,RiskOn,0.12624020490711035,0.19047619047619047,-0.7564187788998482,1.25,0
2025-07-14,0,RiskOn,0.12697984471987075,0.20634920634920634,-0.7261173346636803,1.25,0
2025-07-15,0,RiskOn,0.12671319844995899,0.1984126984126984,-0.7131127886089708,1.25,0
2025-07-16,0,RiskOn,0.13025362106605134,0.23015873015873015,-0.6399053295307945,1.25,0
2025-07-17,0,RiskOn,0.11725106886498196,0.06349206349206349,-0.8420777455411339,1.25,1
2025-07-18,0,RiskOn,0.11227242218581991,0.03571428571428571,-0.9083630238442084,1.25,0
2025-07-21,0,RiskOn,0.10306674627174604,0.011904761904761904,-1.0566455765033012,1.25,0
2025-07-22,0,RiskOn,0.10233412380088586,0.007936507936507936,-1.0363893763831218,1.25,0
2025-07-23,0,RiskOn,0.1005054674301974,0.003968253968253968,-1.0393580253538857,1.25,0
2025-07-24,0,RiskOn,0.09811264018009495,0.003968253968253968,-1.0542063602646965,1.25,0
2025-07-25,0,RiskOn,0.08219594012777204,0.003968253968253968,-1.36673666697831,1.25,0
2025-07-28,0,RiskOn,0.07886594951889346,0.003968253968253968,-1.3854381131711047,1.25,0
2025-07-29,0,RiskOn,0.07677882888375659,0.003968253968253968,-1.373761025100497,1.25,0
2025-07-30,0,RiskOn,0.07738439200946796,0.007936507936507936,-1.2988951080424556,1.25,0
2025-07-31,0,RiskOn,0.0758469508350702,0.003968253968253968,-1.2822098021055448,1.25,0
2025-08-01,0,RiskOn,0.09752898836770325,0.023809523809523808,-0.762053980069434,1.25,0
2025-08-04,0,RiskOn,0.10866970679774698,0.06349206349206349,-0.5343367548726928,1.25,0
2025-08-05,1,Transition,0.11755261693036982,0.0992063492063492,-0.3684984704605249,1.0,0
2025-08-06,1,Transition,0.11676608258188648,0.08333333333333333,-0.37543981323377973,1.0,0
2025-08-07,1,Transition,0.11688520149293989,0.09126984126984126,-0.36664431432976136,1.0,0
2025-08-08,1,Transition,0.11725223055175554,0.10714285714285714,-0.3536453438725656,1.0,0
2025-08-11,1,Transition,0.11683133605349036,0.09126984126984126,-0.3549124775408429,1.0,0
2025-08-12,1,Transition,0.11590167275364938,0.08333333333333333,-0.36562520268323134,1.0,0
2025-08-13,1,Transition,0.12443496310773369,0.1865079365079365,-0.20599729812817688,1.0,0
2025-08-14,1,Transition,0.12579645740488055,0.21428571428571427,-0.17874307659301966,1.0,1
2025-08-15,1,Transition,0.12806161015888395,0.26587301587301587,-0.13610576994993126,1.0,0
2025-08-18,1,Transition,0.125118090603916,0.1984126984126984,-0.18653792650037393,1.0,0
2025-08-19,1,Transition,0.12528679098034096,0.20238095238095238,-0.1804142975629915,1.0,0
2025-08-20,1,Transition,0.1261769325883151,0.23809523809523808,-0.16096021233574997,1.0,0
2025-08-21,1,Transition,0.12490767409888211,0.1984126984126984,-0.1823194949817614,1.0,0
2025-08-22,1,Transition,0.12395390507008842,0.17857142857142858,-0.19778409320760015,1.0,0
2025-08-25,1,Transition,0.13934898509131236,0.373015873015873,0.09172641202270264,1.0,0
2025-08-26,1,Transition,0.1420228698209904,0.39285714285714285,0.13752715955620842,1.0,0
2025-08-27,1,Transition,0.14197129590455082,0.39285714285714285,0.13439961131159317,1.0,0
2025-08-28,1,Transition,0.14290630869581636,0.4126984126984127,0.14905647644925263,1.0,0
2025-08-29,1,Transition,0.1435160068331619,0.4166666666666667,0.1577313062348734,1.0,0
2025-09-01,1,Transition,0.13381913690819267,0.3531746031746032,-0.029772254234667464,1.0,0
2025-09-02,1,Transition,0.13381913690819267,0.3531746031746032,-0.029772254234667464,1.0,0
2025-09-03,1,Transition,0.12618411975380567,0.25,-0.18702387906941503,1.0,0
2025-09-04,1,Transition,0.11390587923511818,0.08333333333333333,-0.46175542984408163,1.0,0
2025-09-05,1,Transition,0.11318704016218696,0.07936507936507936,-0.4702590427367968,1.0,0
2025-09-08,1,Transition,0.11188130955485225,0.07539682539682539,-0.49330141760781676,1.0,0
2025-09-09,0,RiskOn,0.11117276952961025,0.07539682539682539,-0.5014349392481686,1.25,0
2025-09-10,1,Transition,0.11115189921697022,0.07539682539682539,-0.4921250887585266,1.0,0
2025-09-11,1,Transition,0.11302552537186217,0.09126984126984126,-0.4345413434307752,1.0,1
2025-09-12,1,Transition,0.11339229807794504,0.10317460317460317,-0.4169936756508337,1.0,0
2025-09-15,0,RiskOn,0.10917063656842271,0.06746031746031746,-0.5209382835000702,1.25,0
2025-09-16,0,RiskOn,0.10684513418158137,0.05952380952380952,-0.5743543489913912,1.25,0
2025-09-17,0,RiskOn,0.10656768015845289,0.05952380952380952,-0.5701542071157956,1.25,0
2025-09-18,0,RiskOn,0.10715896600231052,0.07142857142857142,-0.5415241011476326,1.25,0
2025-09-19,1,Transition,0.11117372716518004,0.0992063492063492,-0.41754213119488603,1.0,0
2025-09-22,1,Transition,0.11037765025075223,0.09126984126984126,-0.4322401119165457,1.0,0
2025-09-23,1,Transition,0.10896729352267628,0.07936507936507936,-0.46481042519578314,1.0,0
2025-09-24,0,RiskOn,0.0948264245000409,0.023809523809523808,-0.8940792449805377,1.25,0
2025-09-25,0,RiskOn,0.08902317868952439,0.023809523809523808,-1.0640198462499948,1.25,0
2025-09-26,0,RiskOn,0.09235519116756263,0.027777777777777776,-0.915879726076702,1.25,0
2025-09-29,0,RiskOn,0.09657797781722499,0.03571428571428571,-0.7499423116536018,1.25,0
2025-09-30,0,RiskOn,0.09760877955535098,0.04365079365079365,-0.697954697287161,1.25,0
2025-10-01,0,RiskOn,0.09155213588189046,0.027777777777777776,-0.885407719052096,1.25,0
2025-10-02,0,RiskOn,0.08551387287443994,0.023809523809523808,-1.07488216229929,1.25,0
2025-10-03,0,RiskOn,0.08592352516579632,0.027777777777777776,-1.0242130248116554,1.25,0
2025-10-06,0,RiskOn,0.08482919744194754,0.023809523809523808,-1.0315455401745697,1.25,0
2025-10-07,0,RiskOn,0.08530566708125996,0.027777777777777776,-0.9811478983069545,1.25,0
2025-10-08,0,RiskOn,0.0917997322457158,0.047619047619047616,-0.7198979291684414,1.25,0
2025-10-09,0,RiskOn,0.09586163499144204,0.05952380952380952,-0.5630843299985643,1.25,1
2025-10-10,0,RiskOn,0.09393779183637423,0.05555555555555555,-0.6177151591359962,1.25,0
2025-10-13,1,Transition,0.13905106687273452,0.4801587301587302,0.7029856942137227,1.0,0
2025-10-14,1,Transition,0.15001461959495166,0.5476190476190477,0.9350475175957339,1.0,0
2025-10-15,1,Transition,0.14994476320597677,0.5436507936507936,0.9062753702189975,1.0,0
2025-10-16,1,Transition,0.15000895297797093,0.5436507936507936,0.8820049165080868,1.0,0
2025-10-17,1,Transition,0.1513273220003854,0.5515873015873016,0.8861250931322336,1.0,0
2025-10-20,1,Transition,0.1479118535320147,0.5277777777777778,0.7861266951321638,1.0,0
2025-10-21,1,Transition,0.15441093481775528,0.5634920634920635,0.9088700009502942,1.0,0
2025-10-22,1,Transition,0.1550670786897316,0.5674603174603174,0.8972504221141541,1.0,0
2025-10-23,1,Transition,0.15868511039036093,0.5873015873015873,0.9483994102713489,1.0,0
2025-10-24,1,Transition,0.15960988552823727,0.5912698412698413,0.9396315926070835,1.0,0
2025-10-27,1,Transition,0.15746543512016373,0.5753968253968254,0.867097818194569,1.0,0
2025-10-28,1,Transition,0.15914347868739523,0.5833333333333334,0.8788674731992183,1.0,0
2025-10-29,1,Transition,0.15937424665608363,0.5873015873015873,0.8595195649830497,1.0,0
2025-10-30,1,Transition,0.1648238077755917,0.6111111111111112,0.9490837508745803,1.0,0
2025-10-31,1,Transition,0.1664638994971561,0.6190476190476191,0.9541707616221772,1.0,0
2025-11-03,1,Transition,0.16605580793066446,0.6150793650793651,0.917648213373708,1.0,0
2025-11-04,1,Transition,0.1661380300830235,0.6150793650793651,0.8929033180273704,1.0,0
2025-11-05,1,Transition,0.1754879805077108,0.7023809523809523,1.0516357746040412,1.0,0
2025-11-06,1,Transition,0.17677383255065895,0.7142857142857143,1.0416876529079333,1.0,1
2025-11-07,1,Transition,0.18258888017293565,0.753968253968254,1.1150032380682575,1.0,0
2025-11-10,1,Transition,0.18172706965778,0.7380952380952381,1.060572619718563,1.0,0
2025-11-11,1,Transition,0.1508338839343364,0.4880952380952381,0.39628858431161884,1.0,0
2025-11-12,1,Transition,0.13940175201191596,0.4087301587301587,0.11289751066528533,1.0,0
2025-11-13,1,Transition,0.13935825513409314,0.4087301587301587,0.10999455654640147,1.0,0
2025-11-14,1,Transition,0.14787698756421735,0.47619047619047616,0.32297206580564924,1.0,0
2025-11-17,1,Transition,0.14712492324297285,0.47619047619047616,0.2987847204770029,1.0,0
2025-11-18,1,Transition,0.1496797985469341,0.49206349206349204,0.35756543671978763,1.0,0
2025-11-19,1,Transition,0.14013980149572208,0.4166666666666667,0.10246720770706487,1.0,0
2025-11-20,1,Transition,0.1374888975235551,0.3968253968253968,0.0274360888890285,1.0,0
2025-11-21,1,Transition,0.1509643168197629,0.5238095238095238,0.391239799740578,1.0,0
2025-11-24,1,Transition,0.16116435599852363,0.5912698412698413,0.6395599491667472,1.0,0
2025-11-25,1,Transition,0.16734805711811518,0.626984126984127,0.7723107914750246,1.0,0
2025-11-26,1,Transition,0.16552429076087422,0.6071428571428571,0.7101573510835123,1.0,0
2025-11-27,1,Transition,0.16773865540889013,0.6349206349206349,0.7458846545220847,1.0,0
2025-11-28,1,Transition,0.16773865540889013,0.6349206349206349,0.7458846545220847,1.0,0
2025-12-01,1,Transition,0.16822376330666344,0.6388888888888888,0.739191857054677,1.0,0
2025-12-02,1,Transition,0.1672116801023519,0.6309523809523809,0.6971362410559842,1.0,0
2025-12-03,1,Transition,0.1708931876312872,0.6666666666666666,0.7687418914700974,1.0,0
2025-12-04,1,Transition,0.17565084862588878,0.6984126984126984,0.8604834607849519,1.0,1
2025-12-05,1,Transition,0.1649240151210428,0.5992063492063492,0.5804569780010442,1.0,0
2025-12-08,1,Transition,0.16272907461097355,0.5873015873015873,0.5125489880131194,1.0,0
2025-12-09,1,Transition,0.15171986787943273,0.5357142857142857,0.20520768204728312,1.0,0
2025-12-10,1,Transition,0.1517963897331647,0.5396825396825397,0.20430871608729556,1.0,0
2025-12-11,1,Transition,0.1500903278910569,0.5119047619047619,0.15133873381823343,1.0,0
2025-12-12,1,Transition,0.1501032562785759,0.5119047619047619,0.14927352049827403,1.0,0
2025-12-15,1,Transition,0.15519864706729744,0.5555555555555556,0.29799514499569224,1.0,0
2025-12-16,1,Transition,0.14636194535054967,0.46825396825396826,0.02327528461440563,1.0,0
2025-12-17,1,Transition,0.14593157366192758,0.4603174603174603,0.009122862702457967,1.0,0
2025-12-18,1,Transition,0.1463833673921737,0.46825396825396826,0.02370891190259827,1.0,0
2025-12-19,1,Transition,0.14775676010068997,0.4722222222222222,0.06878105603303687,1.0,0
2025-12-22,1,Transition,0.14876483259466355,0.4801587301587302,0.10031340311570804,1.0,0
2025-12-23,0,RiskOn,0.12242126008021739,0.2222222222222222,-0.8621832458852997,1.25,0
2025-12-24,0,RiskOn,0.11457643899358312,0.1865079365079365,-1.1538897709658475,1.25,0
2025-12-25,0,RiskOn,0.10947632638484353,0.14285714285714285,-1.3224320779571206,1.25,0
2025-12-26,0,RiskOn,0.10947632638484353,0.14285714285714285,-1.3224320779571206,1.25,0
2025-12-29,0,RiskOn,0.10567016174060652,0.10714285714285714,-1.425158095549379,1.25,0
2025-12-30,0,RiskOn,0.10515549414341789,0.10714285714285714,-1.3809239496900936,1.25,0
2025-12-31,0,RiskOn,0.10213974222339126,0.09126984126984126,-1.4448197907382776,1.25,0
