date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2021-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043153314181170264,0.045430091216224475,0.0,0.0,0.0,0.0,0.0,0.0,0.07333133668259273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048807736172703085,0.0,0.004908548602381524,0.0,0.0,0.0,0.0,0.06195574921661549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03195721246827339,0.11979001169160414,0.0,0.07988508539471467,0.0,0.0,0.0,0.0,0.0,0.0,0.026786741182745297,0.0,0.08555787576045594,0.030829043195676895,0.0,0.0,0.0,0.0,0.0,0.0356825043413439,0.054152279016401676,0.06477295851420302,0.04322193601869385,0.0,0.0,0.0,0.0,0.0,0.0690370326829677,0.0,0.0,0.0,0.024343747006990626,0.015500304250443844,0.0,0.0,0.0,0.0038836552711059443,0.0370128371326916
2021-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04326309324766735,0.045851202195395284,0.0,0.0,0.0,0.0,0.0,0.0,0.07240003102990791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04837053906624533,0.0,0.004890776526943787,0.0,0.0,0.0,0.0,0.061870754116451945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032302721443245766,0.12178391399036943,0.0,0.0803143131389198,0.0,0.0,0.0,0.0,0.0,0.0,0.02847958146361381,0.0,0.08479458519535248,0.030935619356571385,0.0,0.0,0.0,0.0,0.0,0.033797920993963226,0.054397185208197654,0.0655560371156159,0.043533764004299653,0.0,0.0,0.0,0.0,0.0,0.06695745133135211,0.0,0.0,0.0,0.024102877239504807,0.015538624439105574,0.0,0.0,0.0,0.003876524896827762,0.03698248400044911
2021-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042275317330427054,0.0467271809398343,0.0,0.0,0.0,0.0,0.0,0.0,0.07389500214402019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046585589931733305,0.0,0.004910752926881442,0.0,0.0,0.0,0.0,0.05925690675509677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03385812961185508,0.12645328043337203,0.0,0.08225743893773103,0.0,0.0,0.0,0.0,0.0,0.0,0.02890369792926683,0.0,0.0846960221780507,0.03088722187256984,0.0,0.0,0.0,0.0,0.0,0.03276161674094981,0.05298410460543192,0.06598777049948065,0.04394797097208959,0.0,0.0,0.0,0.0,0.0,0.06596304230720129,0.0,0.0,0.0,0.023031805674583152,0.015589168913991952,0.0,0.0,0.0,0.0038271065976112307,0.03520087269782189
2021-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04204662239934624,0.04590522959982042,0.0,0.0,0.0,0.0,0.0,0.0,0.07642117478876839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047637055720157764,0.0,0.005056876320284961,0.0,0.0,0.0,0.0,0.06006275094702014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032543907639599495,0.12669151028515357,0.0,0.08136623250025037,0.0,0.0,0.0,0.0,0.0,0.0,0.027556230628346726,0.0,0.08318471700016102,0.03106829607710889,0.0,0.0,0.0,0.0,0.0,0.030775660919231274,0.0529825601744612,0.06778287005009226,0.04359958888527519,0.0,0.0,0.0,0.0,0.0,0.06705454345637846,0.0,0.0,0.0,0.02282803481830053,0.015441842084188919,0.0,0.0,0.0,0.0038504930241846733,0.03614380268186954
2021-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041475663482256106,0.04672347417906705,0.0,0.0,0.0,0.0,0.0,0.0,0.07678713077648072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04627789261022301,0.0,0.00522322162361757,0.0,0.0,0.0,0.0,0.06008146491022657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03343445890612384,0.12942752657421316,0.0,0.08119113361574223,0.0,0.0,0.0,0.0,0.0,0.0,0.026261402854461453,0.0,0.0838584924707649,0.030635523657877802,0.0,0.0,0.0,0.0,0.0,0.029170407658714665,0.05271189392146346,0.06875556918266318,0.04486730958178325,0.0,0.0,0.0,0.0,0.0,0.06556088918457888,0.0,0.0,0.0,0.021993378751261814,0.01637218787199246,0.0,0.0,0.0,0.003979043161582447,0.03521193502490543
2021-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04017130139413421,0.04738450075559576,0.0,0.0,0.0,0.0,0.0,0.0,0.08112988792379786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045866793081655303,0.0,0.005144591676372823,0.0,0.0,0.0,0.0,0.05923220327112167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033439441391239284,0.13157219627089675,0.0,0.07916049972352372,0.0,0.0,0.0,0.0,0.0,0.0,0.024899867454698722,0.0,0.08558754354644083,0.030071528822400943,0.0,0.0,0.0,0.0,0.0,0.03010252593481558,0.05237008108953991,0.06931244903336357,0.04473290169937863,0.0,0.0,0.0,0.0,0.0,0.06650071859446492,0.0,0.0,0.0,0.02208954535055769,0.016285060716073343,0.0,0.0,0.0,0.0040224828211725995,0.030923879448755943
2021-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04010038801778588,0.04668099543634024,0.0,0.0,0.0,0.0,0.0,0.0,0.07836905438903383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04612510824293299,0.0,0.005023928179866325,0.0,0.0,0.0,0.0,0.06225032900148626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033619828070519484,0.12827014995319805,0.0,0.07790580672255834,0.0,0.0,0.0,0.0,0.0,0.0,0.02513055156776425,0.0,0.08374695486458605,0.031111584065536477,0.0,0.0,0.0,0.0,0.0,0.032463928466217234,0.05194988997142561,0.06863782849450975,0.04488968251101689,0.0,0.0,0.0,0.0,0.0,0.06905807581107938,0.0,0.0,0.0,0.0226074963723128,0.015880857510284046,0.0,0.0,0.0,0.004014608157166996,0.03216295419437914
2021-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039770012484735676,0.0461703849503544,0.0,0.0,0.0,0.0,0.0,0.0,0.07966124920000787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046707442599821625,0.0,0.004979875866682506,0.0,0.0,0.0,0.0,0.06371092280113193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03342229522578456,0.12784638299908108,0.0,0.07547089576903009,0.0,0.0,0.0,0.0,0.0,0.0,0.025187782849785435,0.0,0.08316499099719805,0.030202077844206966,0.0,0.0,0.0,0.0,0.0,0.03180434912723126,0.052334111814656095,0.0701392692579154,0.04413687978217188,0.0,0.0,0.0,0.0,0.0,0.06909351341058319,0.0,0.0,0.0,0.02287030115237518,0.01601382592736916,0.0,0.0,0.0,0.004000030733921494,0.03331340520595623
2021-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022707359050984262,0.01591334482201197,0.0,0.0,0.0,0.0,0.0,0.0,0.04776159743325894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03169089786617438,0.0,0.0,0.0,0.0,0.0,0.0,0.030957594110412587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07227680690760142,0.0,0.03635414616952304,0.0,0.0,0.0,0.0,0.015650381483897993,0.0,0.01969405982105213,0.0,0.05625734737779864,0.0,0.0,0.0,0.0,0.048781957653490624,0.0,0.00871418415216266,0.03415568793144198,0.045757615605061405,0.0,0.0,0.03352688527474725,0.0,0.0,0.0,0.034510204311884826,0.0,0.0,0.0,0.01470677058434126,0.0,0.0,0.0,0.0,0.0,0.03288988367416655
2021-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022826317153407587,0.015765414991446843,0.0,0.0,0.0,0.0,0.0,0.0,0.047196366450676784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03133221585542302,0.0,0.0,0.0,0.0,0.0,0.0,0.03086838832310128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07282940532434334,0.0,0.03578461343721872,0.0,0.0,0.0,0.0,0.015505352229344418,0.0,0.020031653233884734,0.0,0.05642927743799924,0.0,0.0,0.0,0.0,0.049278513013099906,0.0,0.008933590657576129,0.03374209277533585,0.0450732397221579,0.0,0.0,0.03369157424093477,0.0,0.0,0.0,0.03431859655560895,0.0,0.0,0.0,0.014665635860520016,0.0,0.0,0.0,0.0,0.0,0.033249507310588775
2021-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022230888091911403,0.015655105399895237,0.0,0.0,0.0,0.0,0.0,0.0,0.045748588657790384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316109391690743,0.0,0.0,0.0,0.0,0.0,0.0,0.030679253864687752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07348947237693793,0.0,0.03557472125085574,0.0,0.0,0.0,0.0,0.015210138480984473,0.0,0.01921993650913216,0.0,0.05624775588887182,0.0,0.0,0.0,0.0,0.049983728494218116,0.0,0.008724789848012575,0.033058355494793724,0.0449422768694708,0.0,0.0,0.03302022907087743,0.0,0.0,0.0,0.034360089962945095,0.0,0.0,0.0,0.014544843003806616,0.0,0.0,0.0,0.0,0.0,0.0338377600036246
2021-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022759708023100646,0.015770354400967,0.0,0.0,0.0,0.0,0.0,0.0,0.0456866333947657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03193811415318591,0.0,0.0,0.0,0.0,0.0,0.0,0.02896535968791611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07430774787654221,0.0,0.03516667483223573,0.0,0.0,0.0,0.0,0.015134561435678167,0.0,0.019712789030795833,0.0,0.05620384276658221,0.0,0.0,0.0,0.0,0.048377116671610314,0.0,0.008815191635110284,0.03383106178738065,0.045502885024781344,0.0,0.0,0.033332623116455184,0.0,0.0,0.0,0.03300371261549364,0.0,0.0,0.0,0.014030780590713995,0.0,0.0,0.0,0.0,0.0,0.0315017287395439
2021-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024161244561348112,0.015882925825952698,0.0,0.0,0.0,0.0,0.0,0.0,0.04500660818563597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03327739887718099,0.0,0.0,0.0,0.0,0.0,0.0,0.0302739077674474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07451183972989968,0.0,0.03520093930337181,0.0,0.0,0.0,0.0,0.015408177081949208,0.0,0.01997743714809215,0.0,0.0558767137028871,0.0,0.0,0.0,0.0,0.050112690466153,0.0,0.008311752884307588,0.03363458616306819,0.04563481872952346,0.0,0.0,0.03251938615422259,0.0,0.0,0.0,0.03359926974202691,0.0,0.0,0.0,0.014270428123241113,0.0,0.0,0.0,0.0,0.0,0.03344636036033864
2021-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02321721906673743,0.01571409608132349,0.0,0.0,0.0,0.0,0.0,0.0,0.04644072892119502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03211750355566645,0.0,0.0,0.0,0.0,0.0,0.0,0.02948748880144963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07536059516857273,0.0,0.0346900077284363,0.0,0.0,0.0,0.0,0.014799283990317954,0.0,0.0192126551644428,0.0,0.05542660919652994,0.0,0.0,0.0,0.0,0.04932324371229552,0.0,0.008148633023811459,0.0332111339554162,0.045873689874938776,0.0,0.0,0.03315694687890127,0.0,0.0,0.0,0.03233912873691336,0.0,0.0,0.0,0.01380563125466257,0.0,0.0,0.0,0.0,0.0,0.03263630531815302
2021-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022980011651859842,0.01576031678041722,0.0,0.0,0.0,0.0,0.0,0.0,0.04723662161893666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03276474905597103,0.0,0.0,0.0,0.0,0.0,0.0,0.03046884690772946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07370805978960596,0.0,0.03403015566656361,0.0,0.0,0.0,0.0,0.014820325083777154,0.0,0.019295867142427092,0.0,0.05481028035856105,0.0,0.0,0.0,0.0,0.04973800075929066,0.0,0.008255411683831107,0.034383038760954936,0.045080983080800385,0.0,0.0,0.03266748718710926,0.0,0.0,0.0,0.03273032360136942,0.0,0.0,0.0,0.014207559873303943,0.0,0.0,0.0,0.0,0.0,0.03357088260907235
2021-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022851124917224054,0.015622206038845931,0.0,0.0,0.0,0.0,0.0,0.0,0.047609312343854814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03324057586745323,0.0,0.0,0.0,0.0,0.0,0.0,0.029689076949075112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07356541077259904,0.0,0.03306787927312892,0.0,0.0,0.0,0.0,0.014973725628906259,0.0,0.018605407902492,0.0,0.055946022347646125,0.0,0.0,0.0,0.0,0.050117189021693,0.0,0.007856568647652008,0.03267961039963842,0.044612224792960294,0.0,0.0,0.03227688724309854,0.0,0.0,0.0,0.03229636232788053,0.0,0.0,0.0,0.014020207924818414,0.0,0.0,0.0,0.0,0.0,0.0339807929035936
2021-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023718168777063207,0.015570083036577309,0.0,0.0,0.0,0.0,0.0,0.0,0.04982780013591119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03311370727940796,0.0,0.0,0.0,0.0,0.0,0.0,0.031324137918705794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07244310600603744,0.0,0.03342287111721417,0.0,0.0,0.0,0.0,0.015001713200436436,0.0,0.01888251499611582,0.0,0.055696559500480705,0.0,0.0,0.0,0.0,0.04971505700412467,0.0,0.008311823730283519,0.03360391372307282,0.04513399562598663,0.0,0.0,0.032340527702832765,0.0,0.0,0.0,0.034986652302186935,0.0,0.0,0.0,0.01455401686152671,0.0,0.0,0.0,0.0,0.0,0.034667048676512074
2021-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023520969501512216,0.015536655627151681,0.0,0.0,0.0,0.0,0.0,0.0,0.04994746835649927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03249860261647675,0.0,0.0,0.0,0.0,0.0,0.0,0.031527855639444304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07255779567803067,0.0,0.033705296122565696,0.0,0.0,0.0,0.0,0.01525917437159466,0.0,0.018856047568990817,0.0,0.05622869138759918,0.0,0.0,0.0,0.0,0.05100339000240206,0.0,0.008142693055401625,0.0333748638805694,0.04547646042168789,0.0,0.0,0.03229629792348718,0.0,0.0,0.0,0.03546308541949943,0.0,0.0,0.0,0.014463938132060882,0.0,0.0,0.0,0.0,0.0,0.0347467012413456
2021-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023775191997898543,0.015464563162507746,0.0,0.0,0.0,0.0,0.0,0.0,0.0500622844520616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03295254154533965,0.0,0.0,0.0,0.0,0.0,0.0,0.03149452488789169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07303034313077622,0.0,0.03378170157209354,0.0,0.0,0.0,0.0,0.01508065484830187,0.0,0.019661228025203915,0.0,0.05594381085899066,0.0,0.0,0.0,0.0,0.05139966842385803,0.0,0.008002193913949802,0.03330184286453542,0.045335023152363915,0.0,0.0,0.03247362700013887,0.0,0.0,0.0,0.03528020838146489,0.0,0.0,0.0,0.014788322229665566,0.0,0.0,0.0,0.0,0.0,0.03468541409357989
2021-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02494856595428714,0.015237975715909555,0.0,0.0,0.0,0.0,0.0,0.0,0.04957526042447697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03244647465884694,0.0,0.0,0.0,0.0,0.0,0.0,0.031828471516247916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07346278377776777,0.0,0.03434888309877151,0.0,0.0,0.0,0.0,0.0155170522524741,0.0,0.019894956497604206,0.0,0.055490851929451884,0.0,0.0,0.0,0.0,0.051660446360811116,0.0,0.007846642483125754,0.03310194522245292,0.04503910269497138,0.0,0.0,0.03290888282228564,0.0,0.0,0.0,0.03563812098067938,0.0,0.0,0.0,0.014941117271400428,0.0,0.0,0.0,0.0,0.0,0.03519406242377473
2021-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024923041249442755,0.015432312207048653,0.0,0.0,0.0,0.0,0.0,0.0,0.049757392201236976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032293804422930755,0.0,0.0,0.0,0.0,0.0,0.0,0.03099035240248734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740471342226666,0.0,0.034526161110453285,0.0,0.0,0.0,0.0,0.015138473406053095,0.0,0.0187041540712296,0.0,0.05565243336930583,0.0,0.0,0.0,0.0,0.05168310859243907,0.0,0.007772938452611424,0.03267824032507549,0.044897402546316356,0.0,0.0,0.03307302938076407,0.0,0.0,0.0,0.035353470074838945,0.0,0.0,0.0,0.014598665728422442,0.0,0.0,0.0,0.0,0.0,0.03487403917288488
2021-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024183496890886353,0.015335950869213225,0.0,0.0,0.0,0.0,0.0,0.0,0.04982677108038545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0323128427107459,0.0,0.0,0.0,0.0,0.0,0.0,0.031463515976995905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07456729976824526,0.0,0.03468708044616929,0.0,0.0,0.0,0.0,0.015268604667522206,0.0,0.018355610263629266,0.0,0.05576661934421902,0.0,0.0,0.0,0.0,0.05170174505240629,0.0,0.007508831312802657,0.03204887242201055,0.04497127397094744,0.0,0.0,0.03349001052072286,0.0,0.0,0.0,0.034904255763651526,0.0,0.0,0.0,0.014289991593051317,0.0,0.0,0.0,0.0,0.0,0.03479597512516462
2021-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023618302088914488,0.015248126795927918,0.0,0.0,0.0,0.0,0.0,0.0,0.04993918810812075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03255791290759858,0.0,0.0,0.0,0.0,0.0,0.0,0.03125033660811524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741544939503436,0.0,0.03440291537435837,0.0,0.0,0.0,0.0,0.015042032106381609,0.0,0.01851651488458078,0.0,0.05577145940850833,0.0,0.0,0.0,0.0,0.051375803442177535,0.0,0.00824492214547813,0.032885440063998184,0.04531233131994838,0.0,0.0,0.03369114736289871,0.0,0.0,0.0,0.03505357420483091,0.0,0.0,0.0,0.014516828498410045,0.0,0.0,0.0,0.0,0.0,0.03486231321885055
2022-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02355788963502994,0.015165898855917802,0.0,0.0,0.0,0.0,0.0,0.0,0.050313554942780274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032098301199254164,0.0,0.0,0.0,0.0,0.0,0.0,0.03129707836428562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07506233372446477,0.0,0.03398444311291922,0.0,0.0,0.0,0.0,0.01514254018510082,0.0,0.018038238963806387,0.0,0.05522738508010873,0.0,0.0,0.0,0.0,0.05126048712317224,0.0,0.008134806197691736,0.032236527834794526,0.044804979687456545,0.0,0.0,0.03389984883016859,0.0,0.0,0.0,0.03489514802371399,0.0,0.0,0.0,0.014198003388902633,0.0,0.0,0.0,0.0,0.0,0.0347229243819986
2022-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0247797548437324,0.01561727182437389,0.0,0.0,0.0,0.0,0.0,0.0,0.05200375304766191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031324373307647965,0.0,0.0,0.0,0.0,0.0,0.0,0.029003123139226233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07392318425417824,0.0,0.033898356999937165,0.0,0.0,0.0,0.0,0.015594066813957672,0.0,0.01863273386167113,0.0,0.05517215286572647,0.0,0.0,0.0,0.0,0.05047973450777189,0.0,0.007886373816302287,0.03304833416446375,0.04666244130699491,0.0,0.0,0.033818653356919054,0.0,0.0,0.0,0.03230980645637063,0.0,0.0,0.0,0.014065365632765996,0.0,0.0,0.0,0.0,0.0,0.032859675158251576
2022-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02412349922202165,0.015548822027942232,0.0,0.0,0.0,0.0,0.0,0.0,0.05274181681163237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030261725645042436,0.0,0.0,0.0,0.0,0.0,0.0,0.02828458207365981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07622962726569016,0.0,0.033733467405074616,0.0,0.0,0.0,0.0,0.015605674640491696,0.0,0.018627234059769703,0.0,0.055293712430274755,0.0,0.0,0.0,0.0,0.04922473248036738,0.0,0.007092833319396949,0.03281939829852234,0.04633611412845147,0.0,0.0,0.03424978451653623,0.0,0.0,0.0,0.03128087172257712,0.0,0.0,0.0,0.013493790906005887,0.0,0.0,0.0,0.0,0.0,0.031045896116006614
2022-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023291947278221037,0.01562388515065585,0.0,0.0,0.0,0.0,0.0,0.0,0.052885546592970845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029371543427665334,0.0,0.0,0.0,0.0,0.0,0.0,0.0267208791909337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07843493721328565,0.0,0.0328851989278834,0.0,0.0,0.0,0.0,0.015214305976870802,0.0,0.017624625145945247,0.0,0.05436688065615582,0.0,0.0,0.0,0.0,0.04857336931114314,0.0,0.007076223006516124,0.03137449355209911,0.04646824320559355,0.0,0.0,0.03399290927828177,0.0,0.0,0.0,0.029804057261891434,0.0,0.0,0.0,0.012893950842403672,0.0,0.0,0.0,0.0,0.0,0.029622761609216872
2022-01-07,0.0,0.0,0.0,0.0,0.00037295829521940215,0.0,0.0,0.02127202312791592,0.013728881992527423,0.0,0.0,0.0,0.0,0.0,0.0,0.05165615606378916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03672933703780005,0.0,0.0,0.0,0.0,0.0,0.0,0.031094317157230468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07810380740938663,0.0,0.03393624402440504,0.0,0.0,0.0,0.0,0.019616548512595425,0.0,0.02133569154747874,0.0,0.06770618532324363,0.0,0.0,0.0,0.0,0.05021828295218152,0.0,0.007620801333100092,0.04461639531540137,0.052992239145705,0.0,0.0,0.036391578948035685,0.0,0.0,0.0,0.032684428624096075,0.0,0.0,0.0,0.01583988971949603,0.0,0.0,0.0,0.0,0.0,0.03494929521528097
2022-01-10,0.0,0.0,0.0,0.0,0.0003736329284092779,0.0,0.0,0.02078970301494223,0.013788191800937585,0.0,0.0,0.0,0.0,0.0,0.0,0.05220156674813479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03734325065097085,0.0,0.0,0.0,0.0,0.0,0.0,0.031341329074166674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07837580408024175,0.0,0.032970967308395466,0.0,0.0,0.0,0.0,0.019226300292822764,0.0,0.020843829614048286,0.0,0.06678197630197473,0.0,0.0,0.0,0.0,0.04994715545726804,0.0,0.008242577464926876,0.044518207825986846,0.052152111040042186,0.0,0.0,0.03521365173249927,0.0,0.0,0.0,0.03191204008443177,0.0,0.0,0.0,0.016394261478498692,0.0,0.0,0.0,0.0,0.0,0.03543025414826383
2022-01-11,0.0,0.0,0.0,0.0,0.00037340638676849875,0.0,0.0,0.02077155489093687,0.013685644507224703,0.0,0.0,0.0,0.0,0.0,0.0,0.051980757902592996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038003601082601125,0.0,0.0,0.0,0.0,0.0,0.0,0.03186712034931581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07810945275511157,0.0,0.03231340829809486,0.0,0.0,0.0,0.0,0.01900149664552385,0.0,0.020782512521768774,0.0,0.06657446221087576,0.0,0.0,0.0,0.0,0.04963005330703156,0.0,0.008395964791776607,0.04431818913449973,0.050815030984212216,0.0,0.0,0.03455626179701919,0.0,0.0,0.0,0.03285736902947031,0.0,0.0,0.0,0.016807397701237552,0.0,0.0,0.0,0.0,0.0,0.03731053468921481
2022-01-12,0.0,0.0,0.0,0.0,0.0003804764116205097,0.0,0.0,0.02134590541359606,0.01384469622145378,0.0,0.0,0.0,0.0,0.0,0.0,0.05226278013493762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038248208108110984,0.0,0.0,0.0,0.0,0.0,0.0,0.03197021776421007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07739514987795103,0.0,0.03176881635429323,0.0,0.0,0.0,0.0,0.019689690263493324,0.0,0.02157964502845231,0.0,0.0658901812827794,0.0,0.0,0.0,0.0,0.049352753523582205,0.0,0.008735449953817167,0.04481723395010221,0.05255224228023933,0.0,0.0,0.035399795660582205,0.0,0.0,0.0,0.03266443488684806,0.0,0.0,0.0,0.017399555982998798,0.0,0.0,0.0,0.0,0.0,0.03711083693859069
2022-01-13,0.0,0.0,0.0,0.0,0.000380326973974409,0.0,0.0,0.02144399942438356,0.013879109438605085,0.0,0.0,0.0,0.0,0.0,0.0,0.05173424312336585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03678623459438366,0.0,0.0,0.0,0.0,0.0,0.0,0.03158970704107521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07878218725370141,0.0,0.032426501186643655,0.0,0.0,0.0,0.0,0.019461584471188245,0.0,0.021998971771430145,0.0,0.06567340160748483,0.0,0.0,0.0,0.0,0.05008385652441101,0.0,0.00881795418872782,0.0445181504933689,0.05154284696691369,0.0,0.0,0.0350261195984391,0.0,0.0,0.0,0.033363296000388946,0.0,0.0,0.0,0.01694699644595303,0.0,0.0,0.0,0.0,0.0,0.03676166009750363
