date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2022-06-30,27885,TTD,50,41.89,0.3551220558526766,0.0375805820484342,0.052197997652201754,0.014382971215542812,0.02967978420423063,-0.07,3.6450285690880415,0.0,1.9195405129141407,1.8711756954946144,0.7285814324168175,0.0,0.5319368579514157,0.09794347516143635,0.515395020510539,1.0635363694642919,-1047.25,54.26135286845889,11.492365342552187,2022-08-09
2022-09-30,27885,TTD,50,59.75,-0.287291632644272,-0.03738545413431407,-0.0235613572415416,-0.006532186666816176,-0.01338983475840626,-0.04,3.9110682515619444,0.0,1.9131114023884743,1.8755629495193924,0.7401811521140015,0.0,0.536714902199337,0.09770280245142594,0.5121533025106818,1.0498242688665447,1991.6666666666667,74.08023471716658,15.277156049664416,2022-11-09
2022-12-31,27885,TTD,50,44.83,0.3065198066810451,0.012413321092342817,-0.016376311107594993,-0.004063753587058079,-0.008415672381589901,0.11,4.312899108606474,0.0,1.8950245968729473,1.8694811028111344,0.7128416718284866,0.0,0.4631306729947874,0.08759289074226563,0.5171207477197028,1.0709110927373817,298.8666666666667,44.80542620589032,10.394400349069345,2023-02-15
2023-03-31,27885,TTD,50,60.91,0.237261125987697,0.10353259319810657,0.053849115069482735,0.01699728825458704,0.03502821249098957,0.02,3.975483107125446,0.0,1.899012431475004,1.866723049202504,0.7268714139450619,0.0,0.6051155808375657,0.10443763661536151,0.5147543352673417,1.0608118169400667,3045.4999999999995,77.67937173951091,15.32140833168883,2023-05-10
2023-06-30,27885,TTD,50,77.22,0.011971566031395337,0.08330435783596005,0.07599228266208735,0.022172235912479688,0.046529658541766244,0.09,4.226944652473528,0.0,1.8682559200851885,1.8415619039446434,0.6976865738591818,0.0,0.5406117464525781,0.09800592316786995,0.5234816543393004,1.0985550904939148,1103.142857142857,81.51051747534754,18.268514577027243,2023-08-09
2023-09-30,27885,TTD,50,78.15,-0.08251964778515346,0.08859734757369223,0.08480528392263682,0.025097601291204027,0.05263309280426216,0.17,4.396843204608317,0.0,1.8693601533191593,1.8424044840731104,0.7087895377837184,0.0,0.5496171602273908,0.09907102333800388,0.5231592909704206,1.0971363834163912,976.875,77.67121309800392,17.774115737875587,2023-11-09
2023-12-31,27885,TTD,50,71.96,0.19461368035283622,0.04181230942093809,0.060893530887703926,0.01669507579437996,0.03771198755763626,0.37,4.42656611769711,0.0,1.7181331491717104,1.6929013341362527,0.5497320018256853,0.0,0.46696057189581763,0.08847037825624277,0.5573005594344658,1.258868903747726,359.79999999999995,58.076212592667176,16.256393350210857,2024-02-15
2024-03-31,27885,TTD,50,87.42,0.11087036002421716,0.1431494700051237,0.10849622949152346,0.036368221001042714,0.07828741942853977,0.06,4.433048648737129,0.0,1.794039021612981,1.7688221253859462,0.621700571528675,0.0,0.5968498976818056,0.1048311219630953,0.5354525507864086,1.152632635681993,1457.0,86.97066839286477,19.72006330787818,2024-05-08
2024-06-30,27885,TTD,50,97.67,0.11569902540451156,0.13253466606636669,0.10585003232062054,0.032623555162267955,0.06998194899322609,0.24,4.893014646053702,0.0,1.7959280269188282,1.7519411241962115,0.5982129030259857,0.0,0.5473405395843035,0.10053372672729351,0.5338289997406939,1.145135582101317,574.5294117647059,82.1393755880592,19.96110926804041,2024-08-08
2024-09-30,27885,TTD,50,109.65,0.0694001452808656,0.15926201236917223,0.12726688867745006,0.03887363597971055,0.08150509378272874,0.43,5.321240173716731,0.0,1.8501745637817435,1.8053497202773134,0.6622200383160809,0.0,0.5625233534500551,0.10442103882813858,0.5230526808135759,1.096667618775588,577.1052631578948,86.15459407085172,20.606098657526424,2024-11-07
2024-12-31,27885,TTD,50,117.53,-0.7644643468304677,0.1360813560595345,0.12374964711627232,0.03449749515334792,0.07149428054571748,0.8,5.944646352254884,0.0,1.857150861416443,1.827700006786232,0.6687010282011439,0.0,0.5116046605409713,0.10389390748677511,0.5174789523018101,1.0724484553997853,317.64864864864865,78.68529865913104,19.770730340488516,2025-02-12
2025-03-31,27885,TTD,50,54.72,0.2742979471669164,0.20398980742002626,0.1850020833567946,0.06334584828762581,0.1330357156003422,0.1,5.529368902892012,0.0,1.8106721619410737,1.7867965020942842,0.648892904041741,0.0,0.6401127418471209,0.12615279697600784,0.5238432927445924,1.1001489315650992,547.1999999999999,43.64295321101066,9.8962469245595,2025-05-08
2025-06-30,27885,TTD,50,71.99,-0.3845028615597554,0.18047010426442875,0.16476419473776216,0.05489685889561079,0.12132242612951173,0.29,5.502845490285733,0.0,1.7137139435141053,1.6758887128583946,0.5721499336720715,0.0,0.6098633202535985,0.12184275646976811,0.5475126846127494,1.2100067029374595,399.94444444444446,50.81523807739911,13.08232261419754,2025-08-07
2025-09-30,27885,TTD,50,49.01,0.0,0.17870557445082377,0.1574961776085871,0.05437949390958624,0.12420706663293327,0.52,5.365443371450852,0.0,1.7097420804462176,1.6835293917297849,0.48265693770909357,0.0,0.5703223668075692,0.12830550969285412,0.5621867951338638,1.2840791206965894,204.20833333333334,32.128087723972286,9.13438025658397,2025-11-06
2015-03-31,27928,INTU,45,86.82,0.14462774306607398,0.0,0.0,0.0,0.0,-0.53,8.379013312451058,0.25,1.222380275011854,0.9350403034613561,0.6481744902797535,0.0,0.0,0.0,0.5511916110581506,1.228122344944775,-413.4285714285714,32.5650344459279,10.361601869158877,2015-02-19
2015-06-30,27928,INTU,45,100.33,0.05280217240244,0.0,0.0,0.0,0.0,1.24,8.419853586690754,0.25,1.3485418626528691,1.0827845719661335,0.980244590780809,0.0,0.0,0.0,0.5616619452313504,1.2813442481688928,42.33333333333333,12.953989292740047,11.915884161999138,2015-05-21
2015-09-30,27928,INTU,45,105.77,-0.08213275390271148,0.0,0.0,0.0,0.0,1.3,8.39736988037709,0.25,1.4678899082568808,1.073394495412844,0.9730504587155964,0.0,0.0,0.0,0.5305958132045089,1.130360205831904,-285.86486486486484,42.20253393678161,12.595610471698112,2015-08-20
2015-12-31,27928,INTU,45,97.43,-0.019903217390603658,0.2698324022346369,0.1254189944134078,0.11714062092355856,0.42721217887725976,-0.11,3.975864873555391,0.3,0.7562268150503445,0.36989931107578167,0.25119236883942764,0.0,15.982142857142858,2.235955056179775,0.7258022436733629,2.6470028544243576,-885.7272727272727,36.12220666199159,24.505359990485257,2015-11-19
2016-03-31,27928,INTU,45,95.51,0.05479986037364165,0.2892212189616253,0.136568848758465,0.11128995171303747,0.7550702028081123,-0.03,2.4609076564557553,0.3,0.6245210727969349,0.4061302681992337,0.14218816517667093,0.0,5.716129032258064,1.3181818181818181,0.852609795355254,5.784711388455539,868.2727272727274,26.95317034669556,38.81088335413417,2016-02-25
2016-06-30,27928,INTU,45,100.89,0.09540929274360019,-0.036020583190394515,0.003001715265866209,0.001417004048582996,0.005608974358974359,3.86,4.867622509633836,0.3,0.8066317626527051,0.6390924956369982,0.5630017452006981,0.0,10.697247706422019,1.3814814814814815,0.7473684210526316,2.9583333333333335,30.572727272727274,11.22699015625,20.726751057692308,2016-05-24
2016-09-30,27928,INTU,45,110.99,-0.02048039544611353,0.32944162436548224,0.25862944162436546,0.23976470588235294,0.8776916451335056,3.73,4.502565415178416,0.3,0.717014660151044,0.5366503776099512,0.4797867614393603,0.0,30.78125,2.239130434782609,0.7268235294117648,2.6606373815676143,-693.6875,37.95637197612732,24.650391447028422,2016-08-23
2016-12-31,27928,INTU,45,108.74,0.08662812656144704,0.31926651595076616,0.2537050992213012,0.2568014238494788,1.079059829059829,-0.12,3.6410599530085426,0.34,0.5786336542870243,0.35900962861072905,0.2773956900504356,0.0,22.365168539325843,2.503030303030303,0.7620137299771167,3.201923076923077,-906.1666666666666,35.93004411311053,29.864929829059825,2016-11-17
2017-03-31,27928,INTU,45,118.58,0.05440448940163456,0.3044838373305527,0.2492179353493222,0.2186142236450949,1.2178343949044586,-0.07,3.0663822938883287,0.34,0.5990010702818409,0.4277559757402783,0.22725651088119872,0.0,6.825622775800712,1.550387596899225,0.8204893665675738,4.570700636942675,2371.6,29.878658622047247,38.670977273885356,2017-02-23
2017-06-30,27928,INTU,45,125.21,0.09152027125222763,-0.03728414442700157,-0.022370486656200943,-0.011471120949889314,-0.03358868591632292,3.68,6.62233565134593,0.34,0.9041700080192462,0.7369687249398557,0.6387329591018445,0.0,10.4,1.4572490706319703,0.6584825920708393,1.9281084266352386,33.30053191489362,12.62714023612751,18.907226482027106,2017-05-23
2017-09-30,27928,INTU,45,137.21,0.09589967944219567,0.32410611303344866,0.21845444059976932,0.23279252704031464,0.6994091580502215,3.78,5.295930660074784,0.34,0.727880658436214,0.485082304526749,0.39969135802469136,0.0,26.1144578313253,2.8917197452229297,0.6671583087512291,2.0044313146233383,1524.5555555555557,41.66295282660333,25.908571846381093,2017-08-22
2017-12-31,27928,INTU,45,151.02,0.10595628570821554,0.3309843146169584,0.2275517162991589,0.24630905511811024,0.8320864505403158,-0.01,4.705339367223772,0.39,0.6683986773736419,0.45063769485120453,0.36702881435994333,0.0,24.853107344632768,2.0272727272727273,0.703986220472441,2.3782211138819616,-15102.0,42.42948389010989,32.09545331670823,2017-11-20
2018-03-31,27928,INTU,45,167.9,0.095851481105839,0.3258793384579548,0.22967621709760075,0.20130665577786852,0.8522039757994814,0.71,4.518189912369765,0.39,0.6273087071240105,0.4257915567282322,0.23944591029023746,0.0,7.598230088495575,1.2565597667638484,0.763781135157207,3.233362143474503,233.19444444444446,32.109903211351764,37.16089922212619,2018-02-22
2018-06-30,27928,INTU,45,184.79,0.10007572774389421,0.0488515043675186,0.0663215787770948,0.03542422671505097,0.08671742808798646,5.34,9.213716120885202,0.39,1.052534221235664,0.8312985571587126,0.7162412134665187,0.0,9.938906752411576,1.353846153846154,0.5914981855883877,1.4479695431472082,39.997835497835496,16.281699677197803,20.055968468697124,2018-05-22
2018-09-30,27928,INTU,45,204.24,0.03256236054283802,0.34140670412710716,0.2648711490021314,0.26400154499806877,0.58071367884452,5.18,9.10229838834411,0.39,1.1361058601134215,0.8757088846880907,0.8109640831758034,0.0,37.67153284671533,3.157303370786517,0.5453843182696022,1.199660152931181,-1361.6000000000001,61.133948888888895,22.43828880203908,2018-08-23
2018-12-31,27928,INTU,45,211.0,0.02258659345952101,0.327663734115347,0.26021505376344084,0.2700892857142857,0.4784327821710999,0.13,10.717684178895176,0.47,1.4073139974779318,1.0113493064312737,0.8398486759142497,0.0,18.80514705882353,2.8564593301435406,0.4354707792207792,0.7713874910136592,1623.076923076923,53.906969488188984,19.68708878504673,2018-11-19
2019-03-31,27928,INTU,45,215.82,0.15124722745447486,0.30676126878130217,0.246661101836394,0.22155576382380507,0.4227467811158798,0.86,10.790783836980433,0.47,1.3213393303348326,1.0219890054972514,0.6661669165417291,0.0,6.730337078651686,1.51,0.47591377694470477,0.9080829756795422,295.64383561643837,37.23110532623169,20.000400643776825,2019-02-21
2019-06-30,27928,INTU,45,251.06,0.0994440596081366,0.03015966883500887,0.054701360141927856,0.026745699002457712,0.045454545454545456,6.16,15.694047059004989,0.47,1.8546486250545613,1.6180707114797033,1.460497599301615,0.0,9.368421052631579,1.5456919060052219,0.41159462194593033,0.6995085995085996,47.36981132075472,19.898653435207827,15.997148412776413,2019-05-23
2019-09-30,27928,INTU,45,277.31,-0.07411629389440817,0.3466321243523316,0.2765112262521589,0.25481457902275984,0.427047212590024,5.99,14.40925513106311,0.47,1.8280773143438453,1.5193285859613428,1.3936927772126144,0.0,23.441295546558706,2.6423357664233578,0.4033105204520134,0.6759135769538543,-1631.2352941176468,72.58603199195171,19.24526961856495,2019-08-22
2019-12-31,27928,INTU,45,257.5,0.08512610583659903,0.3233356449375867,0.26404299583911234,0.24632055636422448,0.4192127718139279,0.22,13.954024312957307,0.53,1.7996585088218555,1.4462151394422311,1.2834376778599885,0.0,20.167832167832167,2.7794117647058822,0.41242115477923336,0.7018992568125516,1170.4545454545455,57.54627682403434,18.453457886044593,2019-11-21
2020-03-31,27928,INTU,45,280.38,-0.038427818361389136,0.3023384275455717,0.2561222610937212,0.2075809580659603,0.37322243090957874,1.14,14.306168119546902,0.53,1.6742286751361162,1.3720508166969148,1.028130671506352,0.0,7.16490765171504,1.6703296703296704,0.44381435606625874,0.7979608264019319,304.7608695652174,43.06825262971698,19.59853943117789,2020-02-24
2020-06-30,27928,INTU,45,269.81,0.1270755142666645,0.033203631647211414,0.06562905317769131,0.03258629572385369,0.053375527426160335,5.29,18.17840145120403,0.53,1.7921120530777737,1.5794323626981202,1.4636933284187246,0.0,12.277070063694268,1.9348958333333333,0.3894899536321484,0.6379746835443038,65.0144578313253,23.435272381745506,14.842339175105485,2020-05-21
2020-09-30,27928,INTU,45,306.37,0.026762727615376743,0.291488998806072,0.23554494286201602,0.12633793797456774,0.27046611829220524,6.99,19.507908611599298,0.53,2.2612638141116466,2.0546897137999434,1.9977330688580335,0.0,29.16915422885572,2.9278688524590164,0.5328881163662977,1.1408147277712495,180.21764705882353,44.89881511758119,15.704912612612612,2020-08-25
2020-12-31,27928,INTU,45,314.68,0.1379586251111957,0.3400678593460827,0.2728254164096237,0.1822396208921397,0.3372735938989514,0.75,19.96520838805209,0.59,3.0906133828996283,2.7634758364312266,2.691914498141264,0.0,42.103896103896105,3.63671875,0.45966828062223136,0.8507149666348903,419.5733333333333,62.485743582766446,15.761418257387987,2020-11-19
2021-03-31,27928,INTU,45,361.23,0.1318967489036967,0.3516609392898053,0.28260513827524136,0.118303877243458,0.19474515110509696,0.82,32.369570851325555,0.59,1.5293238700037355,1.2536421367202093,1.0227867015315653,0.0,9.888349514563107,1.7674897119341564,0.3925195232223592,0.6461434370771313,5160.428571428572,63.03371466878982,11.159554807171855,2021-02-23
2021-06-30,27928,INTU,45,412.16,0.2514087776945944,0.15366531310108997,0.14169694379140843,0.04207386724203579,0.06659969864389755,6.26,36.40785575832937,0.59,1.9642330383480826,1.7234513274336283,1.5176991150442478,0.0,8.385304659498209,1.3261231281198003,0.36825739307018657,0.5829231541938724,76.8955223880597,27.07108066298343,11.32063373179307,2021-05-25
2021-09-30,27928,INTU,45,529.97,0.16651399536108266,0.30017006802721086,0.23837868480725624,0.10840422789378706,0.17043266795014692,7.65,36.119091624425856,0.59,1.9423728813559322,1.7035781544256121,1.4576271186440677,0.0,10.80551301684533,1.7014446227929374,0.36394689352926013,0.5721957645151484,381.27338129496405,56.63134648025029,14.672849625088665,2021-08-24
2021-12-31,27928,INTU,45,625.99,-0.1199519542166993,0.27768395657418576,0.22484921592279855,0.1253530598520511,0.19151340799342442,0.84,35.62304646038753,0.68,2.098690364826941,1.853133769878391,1.5201122544434051,0.0,11.643258426966293,2.361581920903955,0.3454606590450572,0.5277920476728655,745.2261904761905,85.21885390134528,17.572612738107466,2021-11-18
2022-03-31,27928,INTU,45,555.23,-0.2821083591756357,0.2876131545777472,0.23742408616935945,0.07877428430217086,0.1328630971465213,1.18,55.10600706713781,0.68,1.1758760107816713,0.7759433962264151,0.47641509433962265,0.0,9.816647919010125,1.4699886749716875,0.4071018514998289,0.6866303302340494,1586.3714285714286,58.78417134306024,10.075671048412953,2022-02-24
2022-06-30,27928,INTU,45,418.75,0.08559146391738441,0.0992123808207821,0.09783059278706646,0.024829908115311775,0.04174282176758446,7.6,60.0446768363702,0.68,1.6313004734057366,1.2943469785575048,1.087162350320245,0.0,9.727150537634408,1.37,0.40516939047485445,0.6811508755379989,65.94488188976378,21.002409224076704,6.973973748599729,2022-05-24
2022-09-30,27928,INTU,45,456.17,-0.06491125867984565,0.2769588828549263,0.20577967416602017,0.07651258383211942,0.12906757496502647,7.38,58.31548032858987,0.68,1.390358126721763,1.1925619834710743,0.9038567493112948,0.0,9.83969465648855,2.1207598371777476,0.40718973101608136,0.6868803600754212,-2280.85,53.27627193040596,7.822451215862783,2022-08-23
2022-12-31,27928,INTU,45,427.5,-0.011362555643519845,0.2401343408900084,0.1714712193301614,0.06786043935757799,0.11439596688865376,0.14,57.11127225160667,0.78,1.369624060150376,1.1314285714285715,0.8192481203007519,0.0,10.326589595375722,2.5671641791044775,0.4067934280967325,0.6857534076056513,3053.5714285714284,46.310250288794755,7.485387440094603,2022-11-29
2023-03-31,27928,INTU,45,422.67,0.04912021074504078,0.23856055623414452,0.16705816029315043,0.06536284096757591,0.11223330387577327,0.74,56.44391238046375,0.78,1.2314862765406525,1.032884515794925,0.5362506473329881,0.0,5.549009384775808,2.2651048088779286,0.4176163517388427,0.7170811766191137,704.45,39.01017545544229,7.488318618861255,2023-02-23
2023-06-30,27928,INTU,45,443.95,0.14202657233271027,0.034028812717337306,0.018877297565822158,0.005255696552677985,0.008640291041382447,8.17,62.76871697345745,0.78,1.5060022650056626,1.2881087202718007,0.9667044167610419,0.0,5.674418604651163,1.9391965255157437,0.3917222779295322,0.6439859026830378,59.67069892473118,20.67539625290794,7.072790737266939,2023-05-23
2023-09-30,27928,INTU,45,511.7,-0.033281768445229766,0.26835964310226496,0.1968943033630748,0.0826133909287257,0.13289709884764608,8.49,61.58240645315436,0.78,1.46622691292876,1.2620052770448549,0.9662269129287598,0.0,10.3978590544157,3.4184952978056424,0.3783657307415407,0.6086629219989577,1599.0625,52.9098177359882,8.309191366031618,2023-08-24
2023-12-31,27928,INTU,45,494.95,0.24337195786711385,0.26055560275252737,0.19913346359697562,0.08228025835439483,0.1379472693032015,0.86,60.66296567358669,0.9,1.2471977582065652,0.6641313050440353,0.4545636509207366,0.0,11.242597898758357,3.5428571428571427,0.4035383319292334,0.6765536723163842,575.5232558139535,46.55405297179315,8.159014227283427,2023-11-28
2024-03-31,27928,INTU,45,631.33,-0.009085547203373357,0.265032456440041,0.20644004099760846,0.08141336566963082,0.14295008280104093,2.12,60.38032318542988,0.9,1.1743886743886744,0.5735199485199485,0.23954311454311455,0.0,5.639691714836223,2.8339670468948035,0.43047696038803557,0.7558552164655784,501.0555555555556,52.21151306851742,10.455889711970665,2024-02-22
