date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2024-12-31,24468,BIIB,35,152.92,-0.11110254871880805,0.314767628648978,0.1890959951254639,0.048682141800330134,0.0816882029193587,11.21,114.65020576131687,0.0,1.3487194327883085,0.7675806684994936,0.4295688033569671,0.5618370249949197,3.864083904109589,3.258840169731259,0.40404929891298536,0.6779911462072266,83.56284153005464,9.082876115207561,1.3337961234745153,2025-02-12
2025-03-31,24468,BIIB,35,136.84,-0.0857897270793686,0.29616540742546105,0.1677363446800444,0.04419061752000314,0.07296200533609758,1.65,115.89556313993175,0.0,1.4395741307056293,0.8673688979499378,0.49048589874277954,0.6221469721623643,3.6991735537190085,3.6135376756066413,0.3943338410664536,0.6510745816817541,82.93333333333334,8.246425339366516,1.180718193972448,2025-05-01
2025-06-30,24468,BIIB,35,125.59,0.10919105494756114,0.2529959872134938,0.12183908045977013,0.03161643758250913,0.05079392083475105,5.98,120.28649386084584,0.0,2.5026541445487953,1.5211232214090524,0.8665389326883816,0.6557622125489161,3.527591170825336,3.65181194906954,0.3775546942838385,0.6065668594760123,29.00461893764434,6.959551691551692,1.0440906203924238,2025-07-31
2025-09-30,24468,BIIB,35,140.08,0.22821348726452304,0.2776449968132569,0.15163586148289782,0.03909954634939656,0.06272140601400522,9.16,124.11383776414452,0.0,2.71629179331307,1.766079027355623,1.2037689969604863,0.6603150176518512,4.0709189189189185,3.531590413943355,0.37661559530942396,0.6041466428669504,44.0503144654088,8.107364185110665,1.1286412742001923,2025-10-30
2025-12-31,24468,BIIB,35,175.99,0.0,0.3083219466050031,0.17629283161656506,0.04557821973878632,0.07349590289645502,8.83,124.3651226158038,0.0,2.67931569833403,1.6966322326386813,1.139218964590673,0.6639453899727873,4.076700589180503,3.332175925925926,0.3798535980570322,0.6125224573857413,-533.3030303030303,11.334268667193122,1.4151073572586654,2026-02-06
2018-03-31,24616,PYPL,40,75.87,0.09306699089774435,0.0,0.0,0.0,0.0,0.43,12.376162299239223,0.0,1.351092789919888,0.3166757408415649,0.2452360581784242,0.0,0.0,0.0,0.654056991635556,1.8906495457960522,176.4418604651163,24.356637720488468,6.130333310566218,2018-04-25
2018-06-30,24616,PYPL,40,83.27,0.053428637513492694,0.0,0.0,0.0,0.0,0.87,12.684966216216216,0.0,1.377887057116369,0.2842113749042686,0.20012898544882907,0.0,0.0,0.0,0.6396333709240108,1.7749517278114388,189.25,25.56175265750583,6.564463679339503,2018-07-25
2018-09-30,24616,PYPL,40,87.84,-0.043629323916413845,0.0,0.0,0.0,0.0,1.24,12.83106960950764,0.0,1.2759009009009008,0.4546171171171171,0.35987237237237235,0.0,0.0,0.0,0.6543088464001464,1.8927555408534569,237.40540540540542,28.09544393157752,6.8458828977836585,2018-10-18
2018-12-31,24616,PYPL,40,84.09,0.21096359911097318,0.17015590200445435,0.1312249443207127,0.033993353641650514,0.09573638372546471,1.74,13.105621805792163,0.0,1.2725061766522545,0.46147313156269304,0.3516445336627548,0.0,3.945518453427065,15.94306049822064,0.644927536231884,1.816326530612245,168.18,23.360544249881684,6.416330430261277,2019-01-30
2019-03-31,24616,PYPL,40,103.84,0.09737416402517617,0.15638279789223186,0.1313955464898861,0.03340535868625756,0.10199907633436696,0.57,12.93259385665529,0.0,1.2184738955823293,0.3881264187183517,0.27410511611664046,0.0,3.6036753445635528,21.150442477876105,0.6724935177182368,2.0533746783664313,182.17543859649126,29.48170542635659,8.029325064326715,2019-04-24
2019-06-30,24616,PYPL,40,114.46,-0.09978461691094552,0.14480352247237685,0.1401512004652322,0.034861854477072185,0.10452940083028689,1.27,13.71197960917587,0.0,1.220725701075485,0.40071028914128726,0.28193788320434215,0.0,3.3954866008462625,24.959798994974875,0.6664875700026864,1.9983889956007188,163.5142857142857,31.29370963995354,8.347445318792985,2019-07-24
2019-09-30,24616,PYPL,40,103.59,0.04326326357218749,0.15095979145272137,0.16383600600363377,0.04129582063994584,0.125826609233756,1.66,14.040034071550256,0.0,1.4331055429005315,0.5450265755504935,0.3971905846621109,0.0,3.250898818695429,27.134715025906736,0.671803755251578,2.046957471334102,265.61538461538464,27.778588396528097,7.37818722319966,2019-10-23
2019-12-31,24616,PYPL,40,108.17,-0.12206787967783525,0.1554133166809773,0.15236905784091795,0.03802622094948668,0.11530509776123811,2.09,14.394714407502132,0.0,1.430030833240462,0.563468182324752,0.39975482001560236,0.0,2.9069661901520307,23.142241379310345,0.6702121442347029,2.0322523480418218,251.55813953488374,25.576176174158437,7.495032783980153,2020-01-29
2020-03-31,24616,PYPL,40,95.74,0.5987400814704509,0.1613896218117854,0.13133978305482263,0.03302251870416099,0.11192305290113047,0.07,13.612105711849958,0.0,1.3910889285584174,0.5238077889904914,0.3719261175270502,0.0,3.272727272727273,14.874035989717223,0.7049533778056242,2.3892948597838988,1367.7142857142856,24.318540493720224,7.014116544875398,2020-05-06
2020-06-30,24616,PYPL,40,174.23,0.12297973597306255,0.1564806190442072,0.07544601275345705,0.016670360637051577,0.05954535173037774,1.38,15.038363171355499,0.0,1.378635595481633,0.4942334489608349,0.3869074090545228,0.0,3.855524861878453,18.51746031746032,0.7200392616280911,2.5719294277312823,134.0230769230769,38.84656719254894,11.556875706853653,2020-07-29
2020-09-30,24616,PYPL,40,197.03,0.1728194497557406,0.17466307277628032,0.1429245283018868,0.032341191180506844,0.1144815674421115,2.25,15.770477815699659,0.0,1.3818305623333145,0.49307722862168757,0.4048402655620496,0.0,4.771704180064309,37.34591194968554,0.7174987039126589,2.539806768500027,226.4712643678161,42.30063381571717,12.463926161817888,2020-11-02
2020-12-31,24616,PYPL,40,234.2,0.03622733909861649,0.18131438257921503,0.17179554048767767,0.03744014549794683,0.13133629068434433,3.58,17.081058020477816,0.0,1.3263713683772467,0.437251280984212,0.3491299711290868,0.0,4.5271546635183,23.66403162055336,0.7149291692124071,2.5079001146388875,174.77611940298505,44.87939829954218,13.681024771968298,2021-02-03
2021-03-31,24616,PYPL,40,242.84,0.18256860253984827,0.18430743644571157,0.24459491565692565,0.05678668450156515,0.21182037961010236,0.94,16.55962521294719,0.0,1.2925012094823416,0.4039187227866473,0.32048863086598933,0.0,4.8814149028703975,33.39,0.7319111380779679,2.7301064760043205,258.3404255319149,47.25578650754185,14.664583097577285,2021-05-05
2021-06-30,24616,PYPL,40,291.48,-0.11348239548676263,0.17594275329395728,0.2092798727850977,0.049921426249051694,0.17627361875149486,1.94,17.791489361702126,0.0,1.289885625666376,0.4011098187457594,0.3036250848114762,0.0,4.376833209047974,26.575645756457565,0.7167958166251219,2.531021286773499,288.5940594059406,54.90365501763386,16.383114087538868,2021-07-28
2021-09-30,24616,PYPL,40,260.21,-0.32196667727778766,0.17593952248871486,0.20927829444716375,0.05162744519279792,0.17419646899049343,2.87,18.8160136286201,0.0,1.2982371987048806,0.4263580765079746,0.3189351241156014,0.0,4.105157401205626,28.522058823529413,0.7036251911879142,2.374105930285197,279.79569892473114,49.41548689744419,13.829177908555907,2021-11-08
2021-12-31,24616,PYPL,40,188.58,-0.48895393136008314,0.17731534167885982,0.182517747791687,0.04443095919686556,0.15501449808993417,3.55,18.601883561643834,0.0,1.2218271398359246,0.35294801180599134,0.2208975342211067,0.0,3.247624076029567,19.623152709359605,0.7133754600741395,2.4888847977171262,277.3235294117647,31.83888985255854,10.137683067151471,2022-02-01
2022-03-31,24616,PYPL,40,115.65,-0.5043614771461015,0.16671837832247388,0.1588582066397766,0.04052503133038718,0.14910449934475561,0.44,17.74590869939707,0.0,1.191393545158869,0.32039939045192983,0.1812950622057452,0.0,3.161870503597122,23.018666666666668,0.7282105402018336,2.6793185458428384,262.8409090909091,20.71103655714947,6.516995097801292,2022-04-27
2022-06-30,24616,PYPL,40,69.84,0.20895400713003623,0.14517693918194352,0.12240208343971812,0.030805809021976608,0.12126271057823645,0.14,17.09948096885813,0.0,1.2252356137044018,0.35420778356802307,0.20638651735225635,0.0,2.937743774377438,14.851913477537437,0.7459581030715846,2.9363585774270247,-240.82758620689657,11.862333235380548,4.084334496888754,2022-08-02
2022-09-30,24616,PYPL,40,86.07,-0.18938724081175143,0.13129113673479487,0.047953679418023455,0.01267743834630732,0.047818791946308725,1.29,17.666957279860505,0.0,1.2747524752475248,0.41200148052188396,0.2511797908762839,0.0,2.9066455696202533,12.52058432934927,0.7348858507228364,2.771960126332412,74.84347826086956,14.420433829973705,4.8718066521910774,2022-11-03
2022-12-31,24616,PYPL,40,71.22,0.06416987695402455,0.13781971691085176,0.07439781475043457,0.019030196780873254,0.07388773798954326,2.1,17.846830985915492,0.0,1.2752932307487639,0.4290592226336445,0.241502405711625,0.0,2.3803050005910866,28.683890577507597,0.7424444529136018,2.8826575910032552,87.92592592592592,10.958407151564405,3.9906244451021013,2023-02-09
2023-03-31,24616,PYPL,40,75.94,-0.129288927888141,0.156738768718802,0.09080104587592108,0.024745420153913924,0.09618289857991741,0.7,17.698752228163993,0.0,1.2881186089412193,0.43836115602723813,0.24382245097815938,0.0,2.4625380472957152,46.0787037037037,0.7427253647034436,2.8868969684761807,108.4857142857143,12.1029375,4.290697955483935,2023-05-08
2023-06-30,24616,PYPL,40,66.73,-0.13231186723241534,0.1695425266820255,0.14321312708636982,0.04084259644135749,0.1549259956258583,1.63,17.84119782214156,0.0,1.296282990851176,0.3951717200747234,0.23798917468985006,5.363636363636363,3.240743562395246,61.86060606060606,0.7363735099692943,2.793245511418544,71.75268817204301,10.091458762179224,3.740219724327349,2023-08-02
2023-09-30,24616,PYPL,40,58.46,0.04922992865820785,0.16531552280055273,0.1264394288346384,0.035910518053375196,0.13905775075987842,2.56,18.27777777777778,0.0,1.303692279360987,0.4076930159753234,0.26617098660282673,4.9903002309468825,3.5312296681847757,40.1635687732342,0.7417582417582418,2.872340425531915,62.86021505376344,8.51129684551092,3.198419452887538,2023-11-01
2023-12-31,24616,PYPL,40,61.41,0.0869706661788683,0.16219820648424926,0.13078868705449528,0.03461285689944746,0.1351004702864472,3.85,19.637126865671643,0.0,1.2909874963892214,0.42799075640655304,0.2917509181694384,19.66607460035524,3.293200060578525,79.65467625899281,0.7437991383297228,2.90318749703102,47.238461538461536,8.202282581609767,3.1272395610659824,2024-02-07
2024-03-31,24616,PYPL,40,66.99,-0.14358323631765924,0.16633672077779244,0.15181910166732657,0.041405209545634515,0.1666988696744276,0.83,19.660018993352327,0.0,1.2780564137543635,0.4161216546964651,0.2873650844601372,38.21172638436482,3.5417575568712993,108.62037037037037,0.7516167348554837,3.0260361317747075,80.71084337349397,9.162289907780231,3.4074229543039314,2024-04-30
2024-06-30,24616,PYPL,40,58.03,0.296133249926153,0.1730112777081623,0.14302380849500929,0.039397257665206624,0.16050819513141307,1.91,19.982558139534884,0.0,1.2417328890028199,0.39581566856624534,0.26858990791315834,32.71815718157182,3.586949783013019,90.77443609022556,0.7545467529994286,3.074095626030453,53.73148148148148,7.595048826886494,2.9040325865580447,2024-07-30
2024-09-30,24616,PYPL,40,78.03,0.08966708111177976,0.17937314697162218,0.14476916560779332,0.04092873992647675,0.16942599385347476,2.91,20.053677932405567,0.0,1.2467772738123657,0.3830866555263786,0.2398543805204106,26.286624203821656,3.279166666666667,75.03636363636363,0.7584270335644406,3.1395360364826015,78.03,10.00359118134319,3.8910568057896304,2024-10-29
2024-12-31,24616,PYPL,40,85.35,-0.2685344030376468,0.18232256412445053,0.12914514958815246,0.03707833502836627,0.1482098251457119,4.03,20.560926485397786,0.0,1.2628576153464528,0.3816561931536299,0.22566975359682487,22.613678373382626,3.105088788762258,53.8942731277533,0.7498253911850118,2.99720820884557,76.20535714285712,10.130594071240736,4.151077533428025,2025-02-04
2025-03-31,24616,PYPL,40,65.25,0.13015404830278027,0.1818823138849697,0.13523943895758983,0.04009892462534144,0.16090648760738618,1.31,20.688457609805923,0.0,1.3000514778430783,0.41167260091802155,0.24604264081334992,17.264705882352942,3.1206941206941208,70.44,0.7507936117331496,3.0127382245482375,49.80916030534351,8.19917212167886,3.1539325565320433,2025-04-29
2025-06-30,24616,PYPL,40,74.32,-0.10279235346750051,0.18917680386602234,0.14239293451091484,0.04284442884540657,0.16919954457700115,2.61,21.042708333333334,0.0,1.329167591564928,0.41032186459489456,0.229322974472808,14.77233782129743,2.94383124846701,54.61085972850679,0.7467816538601352,2.9491609326270978,57.169230769230765,8.608494208494209,3.531864759170338,2025-07-29
2025-09-30,24616,PYPL,40,67.06,-0.13861437561211373,0.19255471466557578,0.15009204336265086,0.04597686745780128,0.18165164867808695,3.92,21.464399574920296,0.0,1.339506722464607,0.41089395423381714,0.24416792805627283,8.688034188034187,3.2636849132176233,58.64423076923077,0.7468954023132542,2.9509357362115063,51.19083969465649,7.497143875490081,3.124242994355877,2025-10-28
2025-12-31,24616,PYPL,40,58.38,0.0,0.19615447419986937,0.15496407576747223,0.04734761079166303,0.18740126382306477,5.46,22.017391304347825,0.14,1.2867170510087633,0.3932777813664061,0.22776306440152444,7.1054461181923525,3.186678808377781,51.1,0.7473463634889551,2.95798775671406,37.90909090909091,6.190594744121715,2.65154028436019,2026-02-03
2018-03-31,24617,ODFL,20,48.989999995101,0.013449329210163757,0.0,0.0,0.0,0.0,1.33,28.66597394390161,0.13,1.7824405925539772,1.675169787277177,0.46320286140434713,0.0,0.0,0.0,0.24976208681668347,0.33291051068976757,110.50375939849623,13.073532983070638,5.126984357399319,2018-04-26
2018-06-30,24617,ODFL,20,49.653333328368,0.079340155728119,0.0,0.0,0.0,0.0,3.32,30.239781186417964,0.13,1.767609632003319,1.650962709014581,0.3836942696021967,0.0,0.0,0.0,0.2526378451360129,0.3380393875871205,74.85427135678393,11.830199806869485,4.9259615696857155,2018-07-26
2018-09-30,24617,ODFL,20,53.753333327957996,-0.26685778812714495,0.0,0.0,0.0,0.0,5.44,31.958624900775472,0.13,1.9210968473501686,1.8200089941703428,0.48962497620407386,0.0,0.0,0.0,0.25001490265129633,0.3333598274620816,76.06603773584905,12.478135816970365,5.04589920563469,2018-10-25
2018-12-31,24617,ODFL,20,41.163333329217,0.15635779085339666,0.19829478800205916,0.14791045068021855,0.1258599101961677,0.1664658943929135,7.39,32.99827652004777,0.13,1.9797186683560768,1.846041285895294,0.5334032270724242,0.0,6.442469995301756,28.665312412440457,0.2439297511651397,0.32262842181800816,63.005102040816325,9.768026484404212,3.742316660840602,2019-02-07
2019-03-31,24617,ODFL,20,48.12999999518699,0.03317177972011367,0.21410086014092525,0.15914931822007744,0.13399821060344347,0.1791583148971744,1.65,34.17173623445826,0.17,2.188655749605618,2.0548645139674164,0.7835350616353256,0.0,6.849218044815552,28.6419889920274,0.25206814609553563,0.33702020415316214,87.5090909090909,11.814895789386565,4.225421822564559,2019-04-25
2019-06-30,24617,ODFL,20,49.753333328357996,0.12993219918601873,0.20340193091000236,0.1515702907613528,0.12403853137638171,0.1665987132323382,3.81,34.92038832528482,0.17,1.920254852954507,1.7795806840108261,0.5929993136582018,0.0,6.713942092568947,26.62659618208517,0.2554652495821032,0.34312065278177295,69.10185185185185,11.277392826771104,4.274293819691725,2019-07-25
2019-09-30,24617,ODFL,20,56.656666661001,0.11024355565635237,0.20522402604996376,0.15165514983147046,0.11993932820164742,0.16045695384268516,5.86,36.4219117720695,0.17,2.0333969994607695,1.9159329943406018,0.81208581320459,0.0,7.027088968783884,27.78959997046844,0.25251399001854374,0.3378176803935209,82.91219512195123,12.950348445382117,4.66669627513466,2019-10-24
2019-12-31,24617,ODFL,20,63.259999993674,0.03677969070812857,0.20337461954479252,0.1520994998233817,0.11800424870756797,0.15304683942082312,7.67,38.659735468326474,0.17,2.367848996817679,2.217342966797329,1.1023969843069235,0.0,7.594734972376366,32.45830842371964,0.2289664448208615,0.29696041538382134,104.85082872928176,14.985234570543575,4.908983408732448,2020-02-06
2020-03-31,24617,ODFL,20,65.63,0.25620367030973246,0.20532791761228528,0.1546324970841755,0.12254046138918918,0.15987638131873852,1.12,25.53074474749014,0.1533,1.9402654712289424,1.831879895866167,0.833472256271962,0.0,7.292409257903759,41.51661614969962,0.23352992869606146,0.30468238413898446,117.19642857142856,15.70471360106303,5.141252293977982,2020-04-23
2020-06-30,24617,ODFL,20,84.795,0.06467118525433313,0.19673421614980754,0.14492482332668968,0.10816102242435591,0.1479647057403466,2.37,25.418400306813822,0.15,1.9599776596907164,1.8503786115821557,1.0494765001800985,0.0,7.693639223315689,43.94510018143864,0.269007957788525,0.3680039484078287,134.5952380952381,22.2033258388101,6.671938357762766,2020-07-30
2020-09-30,24617,ODFL,20,90.46,0.07586726510367278,0.2007411555666176,0.14691957217624568,0.09944712856904857,0.1340360719091797,4.09,27.02468230902319,0.15,2.5340004629547197,2.422975908548637,1.3926256654974094,0.0,6.248930710008555,35.73192186260109,0.25805697561450436,0.34781238873191994,105.18604651162791,20.06067528157208,6.694620788922027,2020-10-27
2020-12-31,24617,ODFL,20,97.59,0.20842358942036246,0.22526803864379588,0.16413755124518142,0.11050691054398648,0.1451618140100917,5.71,28.4157255377676,0.15,3.332187173371211,3.1783185484951626,1.9609894674778225,0.0,6.47643663230755,30.402519303469514,0.2387329181743073,0.31359942374202116,120.48148148148148,21.285275366153375,6.86873188370941,2021-02-04
