date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2022-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.028070889857681303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026210862506630666,0.0,0.0,0.0,0.0,0.0,0.0,0.025086883553801245,0.0,0.0,0.0,0.0,0.025216024823994244,0.0,0.0,0.0,0.0,0.0,0.02843599318958523,0.027689078039729597,0.02828124391229297,0.0,0.0,0.0,0.0,0.029410774353280246,0.02790386498555866,0.0,0.0,0.0,0.027692776228970466,0.0,0.0,0.0,0.0,0.025451598008878067,0.0,0.0,0.027157494334923583,0.0,0.027240467647987557,0.0,0.0,0.0,0.0,0.0,0.024449761488046323,0.0,0.0,0.029401473582345298,0.027836102183146475,0.02741955449885457,0.0,0.0,0.029016760262351383,0.026115404548150103,0.026492403751933038
2022-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.02774698205903645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245000722507847,0.0,0.0,0.0,0.0,0.0,0.0,0.024408714344106873,0.0,0.0,0.0,0.0,0.025839226545024987,0.0,0.0,0.0,0.0,0.0,0.028084550078801746,0.027801192643447204,0.02784723510254975,0.0,0.0,0.0,0.0,0.028378075108049,0.026759022594497032,0.0,0.0,0.0,0.02645714638643091,0.0,0.0,0.0,0.0,0.025216814533343155,0.0,0.0,0.02590594172352579,0.0,0.026791683923851162,0.0,0.0,0.0,0.0,0.0,0.022934060776384713,0.0,0.0,0.027895518012419365,0.025430427977579943,0.02734824044352905,0.0,0.0,0.028840242798434196,0.025475539014006784,0.024988594417050716
2022-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.02808690564674114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022779123804297856,0.0,0.0,0.0,0.0,0.0,0.0,0.02450420552114738,0.0,0.0,0.0,0.0,0.024698392878461973,0.0,0.0,0.0,0.0,0.0,0.02849741878181527,0.02802577215312943,0.02824890800135517,0.0,0.0,0.0,0.0,0.028346032756013346,0.027067294853151777,0.0,0.0,0.0,0.025957915570967032,0.0,0.0,0.0,0.0,0.02454175899348349,0.0,0.0,0.024776724022998017,0.0,0.027149029300625585,0.0,0.0,0.0,0.0,0.0,0.02226484770159323,0.0,0.0,0.028231888121349632,0.023026744087787727,0.026537832229673784,0.0,0.0,0.027682923596040142,0.025165209065355295,0.023172036514061092
2022-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.02748654339658872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020676088362130196,0.0,0.0,0.0,0.0,0.0,0.0,0.02261905957791329,0.0,0.0,0.0,0.0,0.02367160205204737,0.0,0.0,0.0,0.0,0.0,0.028550951780771196,0.0283842588138197,0.027498339020329565,0.0,0.0,0.0,0.0,0.028415909183022014,0.02621791100935844,0.0,0.0,0.0,0.02584929340958594,0.0,0.0,0.0,0.0,0.02325463182274448,0.0,0.0,0.020298444226691453,0.0,0.027126607209536666,0.0,0.0,0.0,0.0,0.0,0.021012562551808195,0.0,0.0,0.02672522683780489,0.022047048541915196,0.025665019255568335,0.0,0.0,0.02776502611002068,0.024366993087287667,0.0213552151744541
2022-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.027662069323302643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021700692041895352,0.0,0.0,0.0,0.0,0.0,0.0,0.022639413775221943,0.0,0.0,0.0,0.0,0.02509319588608496,0.0,0.0,0.0,0.0,0.0,0.028736661703699103,0.028100856610621384,0.02803564804451548,0.0,0.0,0.0,0.0,0.028422900691271326,0.02671163044196568,0.0,0.0,0.0,0.026343436420396084,0.0,0.0,0.0,0.0,0.024323547406751182,0.0,0.0,0.01969620764932208,0.0,0.027312921086011802,0.0,0.0,0.0,0.0,0.0,0.020594907681037552,0.0,0.0,0.026972973884877707,0.021288432416890837,0.024869702473228145,0.0,0.0,0.027972585862738562,0.025219749906642643,0.02081701109949438
2022-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0273730668715605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020036097471343526,0.0,0.0,0.0,0.0,0.0,0.0,0.023002258349968593,0.0,0.0,0.0,0.0,0.025528792603111514,0.0,0.0,0.0,0.0,0.0,0.02827683233780486,0.028782094240584997,0.02787016822126001,0.0,0.0,0.0,0.0,0.027700584774155993,0.025981001094987712,0.0,0.0,0.0,0.025177418174354066,0.0,0.0,0.0,0.0,0.02393365091105743,0.0,0.0,0.01850252559777071,0.0,0.0269565034532504,0.0,0.0,0.0,0.0,0.0,0.01966021775172511,0.0,0.0,0.025256118019445127,0.02152325447219106,0.025791080080120765,0.0,0.0,0.027347495754538497,0.024263495672640724,0.019306209135249806
2022-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.027889124682393164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020219324262268825,0.0,0.0,0.0,0.0,0.0,0.0,0.023036244661995796,0.0,0.0,0.0,0.0,0.02587117803659746,0.0,0.0,0.0,0.0,0.0,0.028400794543329555,0.02862918367782248,0.028457936542880164,0.0,0.0,0.0,0.0,0.027835929001219933,0.025693082396326016,0.0,0.0,0.0,0.026161369689839033,0.0,0.0,0.0,0.0,0.02433840344100397,0.0,0.0,0.02007273503800239,0.0,0.026627001274723568,0.0,0.0,0.0,0.0,0.0,0.019378222200067085,0.0,0.0,0.024842992951746606,0.022084452437502462,0.02580914226408257,0.0,0.0,0.02792148755041182,0.02389375235361109,0.01929553414294272
2022-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.02823100825981543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02183659141109342,0.0,0.0,0.0,0.0,0.0,0.0,0.024514129294608795,0.0,0.0,0.0,0.0,0.02638998339027367,0.0,0.0,0.0,0.0,0.0,0.029248295199676408,0.028340827981550194,0.02937375911333843,0.0,0.0,0.0,0.0,0.02793027539930193,0.027276541024339657,0.0,0.0,0.0,0.02720751358198891,0.0,0.0,0.0,0.0,0.024127740880462645,0.0,0.0,0.022034428861828142,0.0,0.026341438550576513,0.0,0.0,0.0,0.0,0.0,0.02102044399624206,0.0,0.0,0.025372146364019483,0.02470477887606096,0.025807720462613332,0.0,0.0,0.028535952458327796,0.02447631625002867,0.020754522803080037
2022-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.028346647495272475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02079368837017702,0.0,0.0,0.0,0.0,0.0,0.0,0.022250316239977072,0.0,0.0,0.0,0.0,0.026259229862249225,0.0,0.0,0.0,0.0,0.0,0.029215225113037244,0.02887489090765263,0.029288816726345937,0.0,0.0,0.0,0.0,0.028597992616740033,0.02660324249530586,0.0,0.0,0.0,0.02749362570034435,0.0,0.0,0.0,0.0,0.023388676322141297,0.0,0.0,0.021595251164003317,0.0,0.026577274496100315,0.0,0.0,0.0,0.0,0.0,0.020023945605609644,0.0,0.0,0.024278659882045882,0.024656270400731293,0.02628007764782053,0.0,0.0,0.02758424691414076,0.024033132007327335,0.019289081463344796
2022-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.029445345389328383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020546671341726292,0.0,0.0,0.0,0.0,0.0,0.0,0.021373408882537942,0.0,0.0,0.0,0.0,0.026469874212599803,0.0,0.0,0.0,0.0,0.0,0.030516165812856554,0.029216514863934957,0.030544815243792874,0.0,0.0,0.0,0.0,0.028451690904429536,0.027573134553634315,0.0,0.0,0.0,0.027591080290037054,0.0,0.0,0.0,0.0,0.023222492400377465,0.0,0.0,0.022055431316089318,0.0,0.02723139039300901,0.0,0.0,0.0,0.0,0.0,0.01938226996707548,0.0,0.0,0.025072864890112654,0.025358118122539925,0.02885322989406336,0.0,0.0,0.02890413688284179,0.023241038692571176,0.019175974931259894
2022-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.028868340635231343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019880278328402178,0.0,0.0,0.0,0.0,0.0,0.0,0.020374885124251597,0.0,0.0,0.0,0.0,0.026055433773445942,0.0,0.0,0.0,0.0,0.0,0.02981873129975983,0.029238575877975913,0.02929134164066211,0.0,0.0,0.0,0.0,0.02777250338080149,0.026776495840825244,0.0,0.0,0.0,0.026395000137948554,0.0,0.0,0.0,0.0,0.022141853880149474,0.0,0.0,0.021741389347535355,0.0,0.026163394036881102,0.0,0.0,0.0,0.0,0.0,0.01857614514865551,0.0,0.0,0.024041354689738306,0.024823214144722282,0.02967796143544475,0.0,0.0,0.028279847773302724,0.02247794508597793,0.017823919272632802
2022-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.028512218059323104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020331522317625743,0.0,0.0,0.0,0.0,0.0,0.0,0.02217496092516767,0.0,0.0,0.0,0.0,0.026311390276628936,0.0,0.0,0.0,0.0,0.0,0.03002465277475877,0.02909334118636808,0.028760839379515294,0.0,0.0,0.0,0.0,0.027442231149187674,0.026236615823966605,0.0,0.0,0.0,0.027141076702227183,0.0,0.0,0.0,0.0,0.021875405850813177,0.0,0.0,0.02239812590891259,0.0,0.026004546423918435,0.0,0.0,0.0,0.0,0.0,0.019838188933758615,0.0,0.0,0.023860312682582607,0.026057557509886604,0.02868270563835902,0.0,0.0,0.02814665287739976,0.02253599939823182,0.018281158139754478
2022-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.027367154876256405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021167669594419052,0.0,0.0,0.0,0.0,0.0,0.0,0.021742139588957425,0.0,0.0,0.0,0.0,0.027236200654848046,0.0,0.0,0.0,0.0,0.0,0.0297082451656224,0.029466442167195715,0.02883665879392691,0.0,0.0,0.0,0.0,0.027721363725300062,0.026094023558403474,0.0,0.0,0.0,0.027522282067124235,0.0,0.0,0.0,0.0,0.023958698336335647,0.0,0.0,0.021743964088640405,0.0,0.026168478461064324,0.0,0.0,0.0,0.0,0.0,0.02010736477116034,0.0,0.0,0.022294209342880972,0.025512544889112664,0.027767198133695405,0.0,0.0,0.02848780759240472,0.022701614781277284,0.018885665283369497
2022-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.028048475114971935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02108471052672164,0.0,0.0,0.0,0.0,0.0,0.0,0.02138424482790398,0.0,0.0,0.0,0.0,0.027136420352696925,0.0,0.0,0.0,0.0,0.0,0.02998774222787016,0.02973298458220315,0.029175835214015997,0.0,0.0,0.0,0.0,0.027897102463510234,0.026277879881108836,0.0,0.0,0.0,0.0274768636897815,0.0,0.0,0.0,0.0,0.024852623254953268,0.0,0.0,0.021394873189504286,0.0,0.026076000865272835,0.0,0.0,0.0,0.0,0.0,0.019991197428725314,0.0,0.0,0.022494620649639092,0.0252549808726269,0.02934023652509282,0.0,0.0,0.029152040368235647,0.022505206168460558,0.018920131983706033
2022-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.027917942898066254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020281198236607196,0.0,0.0,0.0,0.0,0.0,0.0,0.020054019028114784,0.0,0.0,0.0,0.0,0.02780494028619502,0.0,0.0,0.0,0.0,0.0,0.02978286664307352,0.030528628759256146,0.029185939070245748,0.0,0.0,0.0,0.0,0.02645559364646627,0.02576556865038134,0.0,0.0,0.0,0.027137564834421368,0.0,0.0,0.0,0.0,0.024332544569304372,0.0,0.0,0.020701321838564858,0.0,0.026040592071680496,0.0,0.0,0.0,0.0,0.0,0.018959160520395223,0.0,0.0,0.021492327435363848,0.021125278632317807,0.029892205745988422,0.0,0.0,0.02758587389335639,0.022124172405494306,0.017965907690848788
2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.028020109189979905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02095919291237355,0.0,0.0,0.0,0.0,0.0,0.0,0.02044029079984646,0.0,0.0,0.0,0.0,0.027549764398826622,0.0,0.0,0.0,0.0,0.0,0.03005925403497826,0.029656969035509743,0.029783750027339306,0.0,0.0,0.0,0.0,0.026444604357189247,0.026153719028497346,0.0,0.0,0.0,0.02786100864974283,0.0,0.0,0.0,0.0,0.025411161738901563,0.0,0.0,0.021513806654828334,0.0,0.02620791934407061,0.0,0.0,0.0,0.0,0.0,0.019437440889884694,0.0,0.0,0.022218760563738785,0.022551583064137005,0.029318813091684565,0.0,0.0,0.027788654655131778,0.02259664483421738,0.01837026459428191
2022-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017499999999999998,0.0,0.0,0.0,0.017499999999999998,0.0,0.0,0.0,0.0,0.0,0.017499999999999998,0.0,0.0,0.0,0.0,0.0,0.017499999999999998,0.017499999999999998,0.0,0.0,0.0,0.0,0.017499999999999998,0.017499999999999998,0.017499999999999998,0.0,0.0,0.0,0.017499999999999998,0.017499999999999998,0.0,0.0,0.017499999999999998,0.0,0.017499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.017499999999999998,0.017499999999999998,0.0,0.017499999999999998,0.0,0.0,0.0,0.0,0.0,0.017499999999999998,0.0,0.0,0.017499999999999998,0.0,0.0,0.0,0.0,0.017499999999999998,0.0,0.017499999999999998
2022-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01900760624258425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017659277770679094,0.0,0.0,0.0,0.01839748713152816,0.0,0.0,0.0,0.0,0.0,0.018212778121659234,0.0,0.0,0.0,0.0,0.0,0.01739505610419973,0.017362802834009823,0.0,0.0,0.0,0.0,0.0180617628957774,0.017685544983400303,0.01792269379457634,0.0,0.0,0.0,0.017800819705096095,0.017500476568723024,0.0,0.0,0.017448230576310085,0.0,0.017526894040478143,0.0,0.0,0.0,0.0,0.0,0.0,0.019797556854622332,0.01819392180151883,0.0,0.017813673113977364,0.0,0.0,0.0,0.0,0.0,0.01812841235600874,0.0,0.0,0.018446918674612428,0.0,0.0,0.0,0.0,0.017932154712082368,0.0,0.01934744216559248
2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018002998759017057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01755455365721013,0.0,0.0,0.0,0.017667657553843974,0.0,0.0,0.0,0.0,0.0,0.017961364604042268,0.0,0.0,0.0,0.0,0.0,0.017200017944623364,0.01726723040251932,0.0,0.0,0.0,0.0,0.01777298494029081,0.017443072969705313,0.017575049161934374,0.0,0.0,0.0,0.017262972114221495,0.017389882532739244,0.0,0.0,0.02107889502788908,0.0,0.017752449378858122,0.0,0.0,0.0,0.0,0.0,0.0,0.020665203507780814,0.017868106064118747,0.0,0.018278897585913223,0.0,0.0,0.0,0.0,0.0,0.01741960386666178,0.0,0.0,0.018438076614088906,0.0,0.0,0.0,0.0,0.017659229760805674,0.0,0.018536431944643113
2022-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018262944749986028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01785585084876278,0.0,0.0,0.0,0.017991896095118785,0.0,0.0,0.0,0.0,0.0,0.016956650399433486,0.0,0.0,0.0,0.0,0.0,0.017057507101789472,0.016966781274920406,0.0,0.0,0.0,0.0,0.017549098986692577,0.01732768602130039,0.017250081024020272,0.0,0.0,0.0,0.016896774903146373,0.017095748204478164,0.0,0.0,0.019137949617813486,0.0,0.017503731069061872,0.0,0.0,0.0,0.0,0.0,0.0,0.020294999368973252,0.017574456784389396,0.0,0.0180338791072439,0.0,0.0,0.0,0.0,0.0,0.017770206183812445,0.0,0.0,0.01816766160016881,0.0,0.0,0.0,0.0,0.017057635755981605,0.0,0.018198827898030085
2022-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019150925277499942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018020297634850913,0.0,0.0,0.0,0.019024587619323317,0.0,0.0,0.0,0.0,0.0,0.01687061119403938,0.0,0.0,0.0,0.0,0.0,0.01755345491793021,0.017071440935577255,0.0,0.0,0.0,0.0,0.0179287625995838,0.017720514905097625,0.01750849585903763,0.0,0.0,0.0,0.01819616289937388,0.017679865728083548,0.0,0.0,0.019272944352435994,0.0,0.018255661675472493,0.0,0.0,0.0,0.0,0.0,0.0,0.021400971214568937,0.01895272660991554,0.0,0.018472414099618095,0.0,0.0,0.0,0.0,0.0,0.01912221499146667,0.0,0.0,0.01865645496386262,0.0,0.0,0.0,0.0,0.017056025812791333,0.0,0.019279835998066666
2022-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018695413844959763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018213812186929294,0.0,0.0,0.0,0.017966833893649684,0.0,0.0,0.0,0.0,0.0,0.01594862423623451,0.0,0.0,0.0,0.0,0.0,0.017410326986171683,0.017061031922756025,0.0,0.0,0.0,0.0,0.017720849916035286,0.01789687134340882,0.017434792122092094,0.0,0.0,0.0,0.01739336825271905,0.01719637163679761,0.0,0.0,0.018161815771812126,0.0,0.017957049113593568,0.0,0.0,0.0,0.0,0.0,0.0,0.02096816364189517,0.018471353454685754,0.0,0.01809026549613465,0.0,0.0,0.0,0.0,0.0,0.018790463347578265,0.0,0.0,0.017170970394751583,0.0,0.0,0.0,0.0,0.016811862860427355,0.0,0.019071624884095986
2022-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02008566953999592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01814359620799556,0.0,0.0,0.0,0.018641228487093958,0.0,0.0,0.0,0.0,0.0,0.016320107963097703,0.0,0.0,0.0,0.0,0.0,0.017348669835772938,0.016539548202723464,0.0,0.0,0.0,0.0,0.017639930967572465,0.01800742938538533,0.01743072368149953,0.0,0.0,0.0,0.01764366367685611,0.017427752874098396,0.0,0.0,0.01873136158045789,0.0,0.017708292377712993,0.0,0.0,0.0,0.0,0.0,0.0,0.022039283493622157,0.018467747343608416,0.0,0.017906715847659765,0.0,0.0,0.0,0.0,0.0,0.018673669208388904,0.0,0.0,0.017365412575995918,0.0,0.0,0.0,0.0,0.01611217176041149,0.0,0.01918134846973218
2022-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020366272568941454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018242274367674217,0.0,0.0,0.0,0.019337036505968016,0.0,0.0,0.0,0.0,0.0,0.01618588452912545,0.0,0.0,0.0,0.0,0.0,0.017698309873190213,0.01620178275123462,0.0,0.0,0.0,0.0,0.017729183727347934,0.017877747887171804,0.01753280689345118,0.0,0.0,0.0,0.017953998593655738,0.01741397107334729,0.0,0.0,0.018942528131906677,0.0,0.017698670502509416,0.0,0.0,0.0,0.0,0.0,0.0,0.024077142528377154,0.018627130884447257,0.0,0.017947935946464055,0.0,0.0,0.0,0.0,0.0,0.019555493495759507,0.0,0.0,0.017271379462034404,0.0,0.0,0.0,0.0,0.016287786720005432,0.0,0.019537850688751874
2022-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204612299141951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01783789029760975,0.0,0.0,0.0,0.019552332357970808,0.0,0.0,0.0,0.0,0.0,0.01706089472270256,0.0,0.0,0.0,0.0,0.0,0.01739844435616124,0.015677386793487787,0.0,0.0,0.0,0.0,0.017433238479246358,0.017477640201925937,0.017135474794069416,0.0,0.0,0.0,0.017933331294174015,0.017483211653340824,0.0,0.0,0.01836153239730141,0.0,0.018055233381599197,0.0,0.0,0.0,0.0,0.0,0.0,0.02639168641342624,0.018708943051282283,0.0,0.017558358452069805,0.0,0.0,0.0,0.0,0.0,0.019529540976881882,0.0,0.0,0.017467973242409465,0.0,0.0,0.0,0.0,0.01579642324901282,0.0,0.019847633966975486
2022-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191619791142094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01805729896603145,0.0,0.0,0.0,0.019290352601912135,0.0,0.0,0.0,0.0,0.0,0.016137136500442316,0.0,0.0,0.0,0.0,0.0,0.017863350549282682,0.015474368331937402,0.0,0.0,0.0,0.0,0.01714044188219329,0.017233175468625097,0.016785748701280648,0.0,0.0,0.0,0.016547234682996126,0.016632166003323373,0.0,0.0,0.017454918627954622,0.0,0.017445844674011675,0.0,0.0,0.0,0.0,0.0,0.0,0.024249775727458494,0.0179848961866564,0.0,0.01756208306805879,0.0,0.0,0.0,0.0,0.0,0.019386480107317482,0.0,0.0,0.017600631473479105,0.0,0.0,0.0,0.0,0.015057878140602932,0.0,0.01955092202112153
2022-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017448538116194973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01768984761303373,0.0,0.0,0.0,0.019125819358175745,0.0,0.0,0.0,0.0,0.0,0.014853639882482427,0.0,0.0,0.0,0.0,0.0,0.01724487986828922,0.015312888298297868,0.0,0.0,0.0,0.0,0.01662554240829914,0.017084405403998984,0.016400143206144958,0.0,0.0,0.0,0.01554162711244461,0.01612788948657631,0.0,0.0,0.016565383541677286,0.0,0.016825092890619182,0.0,0.0,0.0,0.0,0.0,0.0,0.02516836794044877,0.0173925996056469,0.0,0.01738906417656089,0.0,0.0,0.0,0.0,0.0,0.018470359240441356,0.0,0.0,0.017328569035933494,0.0,0.0,0.0,0.0,0.014548554702761415,0.0,0.019024991106886418
2022-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016792843140409474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01747097169647948,0.0,0.0,0.0,0.0179302838451116,0.0,0.0,0.0,0.0,0.0,0.014326395586141079,0.0,0.0,0.0,0.0,0.0,0.016374651265562864,0.014745812606288463,0.0,0.0,0.0,0.0,0.01606667456418842,0.01701085578122543,0.015877046735724803,0.0,0.0,0.0,0.01447110327165288,0.015500643344434059,0.0,0.0,0.012732057596324517,0.0,0.016032295943642295,0.0,0.0,0.0,0.0,0.0,0.0,0.02346579478224334,0.016526028063279737,0.0,0.01725465213221131,0.0,0.0,0.0,0.0,0.0,0.017165759203797037,0.0,0.0,0.01653708727307396,0.0,0.0,0.0,0.0,0.0141107269593071,0.0,0.01793713822938023
2022-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015999203330465762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017582078191579736,0.0,0.0,0.0,0.018412426062437023,0.0,0.0,0.0,0.0,0.0,0.014293332562030138,0.0,0.0,0.0,0.0,0.0,0.01648224757000749,0.014352448057647686,0.0,0.0,0.0,0.0,0.016139747622393466,0.016627212337003122,0.01591390658707746,0.0,0.0,0.0,0.014175556998395154,0.015393876791330079,0.0,0.0,0.013078814306671448,0.0,0.01577102142380128,0.0,0.0,0.0,0.0,0.0,0.0,0.026176903759061634,0.01685325219345729,0.0,0.017405061974386123,0.0,0.0,0.0,0.0,0.0,0.01724566665693289,0.0,0.0,0.016869917107095463,0.0,0.0,0.0,0.0,0.01400879332360974,0.0,0.018014496467621068
2022-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016630455619773162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017497307683837147,0.0,0.0,0.0,0.018753483650535266,0.0,0.0,0.0,0.0,0.0,0.015352400576896444,0.0,0.0,0.0,0.0,0.0,0.016768538411037374,0.014784319125428646,0.0,0.0,0.0,0.0,0.016298046980627017,0.016653301681957944,0.015841839290120563,0.0,0.0,0.0,0.015268642106126457,0.01571494577032809,0.0,0.0,0.014099223044810993,0.0,0.016733511175115477,0.0,0.0,0.0,0.0,0.0,0.0,0.025526464410342717,0.017271932699824646,0.0,0.017279977890472885,0.0,0.0,0.0,0.0,0.0,0.01823719570720935,0.0,0.0,0.017563083080304707,0.0,0.0,0.0,0.0,0.014686826063938242,0.0,0.01854813000775817
2022-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015276032198469585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017014291423720098,0.0,0.0,0.0,0.018328375241714875,0.0,0.0,0.0,0.0,0.0,0.014393893123215849,0.0,0.0,0.0,0.0,0.0,0.01628140997475463,0.01387463309792115,0.0,0.0,0.0,0.0,0.015963400160652265,0.016432498538642232,0.014924977334143684,0.0,0.0,0.0,0.014209044630275221,0.015252263575823037,0.0,0.0,0.013564694752998456,0.0,0.016455256338565382,0.0,0.0,0.0,0.0,0.0,0.0,0.025461246661905322,0.016669087489808124,0.0,0.016279566161503726,0.0,0.0,0.0,0.0,0.0,0.01718959134027483,0.0,0.0,0.016411936903927796,0.0,0.0,0.0,0.0,0.013793221280286538,0.0,0.017388882847446142
