,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2022-01-04,-0.0147785026151366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5690560068483895,0.5365392373803133,0.5543426092488982,1,Neutral,-0.0147785026151366,3.014923338926217,close_to_close,1,1,1,liquidate,,0.0
2022-01-05,-0.02450204224789885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5477818154225982,0.5690560068483895,0.5543426092488982,1,Neutral,-0.02450204224789885,2.94105155990167,close_to_close,1,1,1,liquidate,,0.0
2022-01-06,0.0032779596335051494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.575678832595239,0.5477818154225982,0.5543426092488982,1,Neutral,0.0032779596335051494,2.950692208195085,close_to_close,1,1,1,liquidate,,0.0
2022-01-07,-0.006592619282229831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5799211825788125,0.575678832595239,0.5543426092488982,1,Neutral,-0.006592619282229831,2.9312394178474124,close_to_close,1,1,1,liquidate,,0.0
2022-01-10,0.0016938224979303074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.593938432973841,0.5799211825788125,0.5543426092488982,1,Neutral,0.0016938224979303074,2.936204417120183,close_to_close,1,1,1,liquidate,,0.0
2022-01-11,0.013281188733148822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5922125683665007,0.593938432973841,0.5543426092488982,1,Neutral,0.013281188733148822,2.975200702143061,close_to_close,1,1,1,liquidate,,0.0
2022-01-12,-0.002503588644524527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5750657496612546,0.5922125683665007,0.5543426092488982,1,Neutral,-0.002503588644524527,2.9677520234499943,close_to_close,1,1,1,liquidate,,0.0
2022-01-13,-0.024210084911060296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5814638247134719,0.5750657496612546,0.5543426092488982,1,Neutral,-0.024210084911060296,2.895902494967299,close_to_close,1,1,1,liquidate,,0.0
2022-01-14,0.004407031822418245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5646591569228882,0.5814638247134719,0.5543426092488982,1,Neutral,0.004407031822418245,2.9086648294172406,close_to_close,1,1,1,liquidate,,0.0
2022-01-18,-0.014829972074536511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5865504033574264,0.5646591569228882,0.5543426092488982,1,Neutral,-0.014829972074536511,2.8655294112227963,close_to_close,1,1,1,liquidate,,0.0
2022-01-19,-0.00239212892721795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5727314338970655,0.5865504033574264,0.5543426092488982,1,Neutral,-0.00239212892721795,2.858674695426416,close_to_close,1,1,1,liquidate,,0.0
2022-01-20,-0.005664708704492739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5771555326568226,0.5727314338970655,0.5543426092488982,1,Neutral,-0.005664708704492739,2.842481135995921,close_to_close,1,1,1,liquidate,,0.0
2022-01-21,-0.029379067690034226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6716701496174783,0.5771555326568226,0.5543426092488982,1,Neutral,-0.029379067690034226,2.7589716902938517,close_to_close,1,1,1,liquidate,,0.0
2022-01-24,0.0071210474018620976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.583225975397257,0.6716701496174783,0.5543426092488982,1,Neutral,0.0071210474018620976,2.77861845848083,close_to_close,1,1,1,liquidate,,0.0
2022-01-25,-0.019315819635294194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5728473532527925,0.583225975397257,0.5543426092488982,1,Neutral,-0.019315819635294194,2.7249471655015154,close_to_close,1,1,1,liquidate,,0.0
2022-01-26,-0.0035676729686840445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5706096473858895,0.5728473532527925,0.5543426092488982,1,Neutral,-0.0035676729686840445,2.715225445158063,close_to_close,1,1,1,liquidate,,0.0
2022-01-27,-0.008083932930340269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.569968820941039,0.5706096473858895,0.5543426092488982,1,Neutral,-0.008083932930340269,2.693275744768652,close_to_close,1,1,1,liquidate,,0.0
2022-01-28,0.018838935948732337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.57060940649944,0.569968820941039,0.5543426092488982,1,Neutral,0.018838935948732337,2.744014194016623,close_to_close,1,1,1,liquidate,,0.0
2022-01-31,0.03000639197159171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5107310727967427,0.57060940649944,0.5543426092488982,1,Neutral,0.03000639197159171,2.826352159497897,close_to_close,1,1,1,liquidate,,0.0
2022-02-01,0.006922231799824323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42411310245080724,0.5107310727967427,0.5543426092488982,1,Neutral,0.006922231799824323,2.8459168242938757,close_to_close,1,1,1,liquidate,,0.0
2022-02-02,-0.011300026443778602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41835090637002037,0.42411310245080724,0.5543426092488982,1,Neutral,-0.011300026443778602,2.8137578889225607,close_to_close,1,1,1,liquidate,,0.0
2022-02-03,-0.021190716003783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42054035767713227,0.41835090637002037,0.5543426092488982,1,Neutral,-0.021190716003783784,2.754132344594997,close_to_close,1,1,1,liquidate,,0.0
2022-02-04,0.014408734817450497,0.33813557558757046,0.08192936257202338,0.33813557558757046,0.0003381355755875705,0.0,0.0003381355755875705,0.0,0.0,1.0,1.0,0.42365848457405675,0.42054035767713227,0.42054035767713227,1,Neutral,0.014070599241862927,2.7928846370748452,close_to_close,1,1,1,liquidate,,0.0
2022-02-07,-0.002195229765910078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40639814124674734,0.42365848457405675,0.42054035767713227,1,Neutral,-0.002195229765910078,2.786753613586786,close_to_close,1,1,1,liquidate,,0.0
2022-02-08,0.0063486957148236635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4069961149899342,0.40639814124674734,0.42054035767713227,1,Neutral,0.0063486957148236635,2.804445864311634,close_to_close,1,1,1,liquidate,,0.0
2022-02-09,0.01269315136732126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40389830195925014,0.4069961149899342,0.42054035767713227,1,Neutral,0.01269315136732126,2.8400431201687995,close_to_close,1,1,1,liquidate,,0.0
2022-02-10,-0.0017894402960110956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4009888067586673,0.40389830195925014,0.42054035767713227,1,Neutral,-0.0017894402960110956,2.8349610325671604,close_to_close,1,1,1,liquidate,,0.0
2022-02-11,-0.018481520304878027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40097918429951923,0.4009888067586673,0.42054035767713227,1,Neutral,-0.018481520304878027,2.7825666426802322,close_to_close,1,1,1,liquidate,,0.0
2022-02-14,0.0008655510495717608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4048295539657325,0.40097918429951923,0.42054035767713227,1,Neutral,0.0008655510495717608,2.7849750961583077,close_to_close,1,1,1,liquidate,,0.0
2022-02-15,0.014046937490258635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40604507237623366,0.4048295539657325,0.42054035767713227,1,Neutral,0.014046937490258635,2.82409546724597,close_to_close,1,1,1,liquidate,,0.0
2022-02-16,-0.00129646673403028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.400564361703189,0.40604507237623366,0.42054035767713227,1,Neutral,-0.00129646673403028,2.82043412141896,close_to_close,1,1,1,liquidate,,0.0
2022-02-17,-0.019750574918735123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40073901002369977,0.400564361703189,0.42054035767713227,1,Neutral,-0.019750574918735123,2.764728926000518,close_to_close,1,1,1,liquidate,,0.0
2022-02-18,-0.007123600159550026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38267540789140375,0.40073901002369977,0.42054035767713227,1,Neutral,-0.007123600159550026,2.745034102582148,close_to_close,1,1,1,liquidate,,0.0
2022-02-22,-0.0067547508869892844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4144415058231166,0.38267540789140375,0.42054035767713227,1,Neutral,-0.0067547508869892844,2.7264920810429154,close_to_close,1,1,1,liquidate,,0.0
2022-02-23,-0.013099828478664671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41476987681786315,0.4144415058231166,0.42054035767713227,1,Neutral,-0.013099828478664671,2.6907755024328157,close_to_close,1,1,1,liquidate,,0.0
2022-02-24,0.023373683657194975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42108698151035306,0.41476987681786315,0.42054035767713227,1,Neutral,0.023373683657194975,2.7536688378192102,close_to_close,1,1,1,liquidate,,0.0
2022-02-25,0.0029710286284525445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38670698401847087,0.42108698151035306,0.42054035767713227,1,Neutral,0.0029710286284525445,2.761850066769649,close_to_close,1,1,1,liquidate,,0.0
2022-02-28,0.006518835227317232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3900748629398766,0.38670698401847087,0.42054035767713227,1,Neutral,0.006518835227317232,2.7798541122774756,close_to_close,1,1,1,liquidate,,0.0
2022-03-01,-0.00681979737579848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.402244781513706,0.3900748629398766,0.42054035767713227,1,Neutral,-0.00681979737579848,2.7608960704974628,close_to_close,1,1,1,liquidate,,0.0
2022-03-02,0.008913917624230503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4489744652230225,0.402244781513706,0.42054035767713227,1,Neutral,0.008913917624230503,2.785506470638939,close_to_close,1,1,1,liquidate,,0.0
2022-03-03,-0.014611730659311293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4449320901728781,0.4489744652230225,0.42054035767713227,1,Neutral,-0.014611730659311293,2.7448054003401943,close_to_close,1,1,1,liquidate,,0.0
2022-03-04,-0.014012434995107202,0.2885925597536193,0.026166947350636627,0.2885925597536193,0.00028859255975361933,0.0,0.00028859255975361933,0.0,0.0,1.0,1.0,0.4368081871488853,0.4449320901728781,0.4449320901728781,1,Neutral,-0.014301027554860821,2.7055518626771984,close_to_close,1,1,1,liquidate,,0.0
2022-03-07,-0.027563622566442566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4524491581385207,0.4368081871488853,0.4449320901728781,1,Neutral,-0.027563622566442566,2.6309770523004286,close_to_close,1,1,1,liquidate,,0.0
2022-03-08,-0.0019683547993259555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42345906549075335,0.4524491581385207,0.4449320901728781,1,Neutral,-0.0019683547993259555,2.6257983559926164,close_to_close,1,1,1,liquidate,,0.0
2022-03-09,0.023532571703709607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4234587812733607,0.42345906549075335,0.4449320901728781,1,Neutral,0.023532571703709607,2.687590144084495,close_to_close,1,1,1,liquidate,,0.0
2022-03-10,-0.0032775801478193457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38562904183597047,0.4234587812733607,0.4449320901728781,1,Neutral,-0.0032775801478193457,2.678781351982769,close_to_close,1,1,1,liquidate,,0.0
2022-03-11,-0.01431130236337681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39720831389857686,0.38562904183597047,0.4449320901728781,1,Neutral,-0.01431130236337681,2.640444502089168,close_to_close,1,1,1,liquidate,,0.0
2022-03-14,-0.014920382780580931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3897271400255507,0.39720831389857686,0.4449320901728781,1,Neutral,-0.014920382780580931,2.601048059407117,close_to_close,1,1,1,liquidate,,0.0
2022-03-15,0.01653126833947487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3936023974174289,0.3897271400255507,0.4449320901728781,1,Neutral,0.01653126833947487,2.6440466828410467,close_to_close,1,1,1,liquidate,,0.0
2022-03-16,0.026282333897707035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3746838807692536,0.3936023974174289,0.4449320901728781,1,Neutral,0.026282333897707035,2.7135384006005996,close_to_close,1,1,1,liquidate,,0.0
2022-03-17,0.012424934567516758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.3746838807692536,0.4449320901728781,1,Neutral,0.012424934567516758,2.7472539376745058,close_to_close,1,1,1,liquidate,,0.0
2022-03-18,0.016461083583014173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.4449320901728781,1,Neutral,0.016461083583014173,2.7924767143663303,close_to_close,1,1,1,liquidate,,0.0
2022-03-21,-0.007785713751748063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.4449320901728781,1,Neutral,-0.007785713751748063,2.770735290009852,close_to_close,1,1,1,liquidate,,0.0
2022-03-22,0.01433472014641636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.4449320901728781,1,Neutral,0.01433472014641636,2.8104530049919427,close_to_close,1,1,1,liquidate,,0.0
2022-03-23,-0.006959183590060154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.4449320901728781,1,Neutral,-0.006959183590060154,2.7908945465589676,close_to_close,1,1,1,liquidate,,0.0
2022-03-24,0.013598511271106985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35012879594937235,0.35,0.4449320901728781,1,Neutral,0.013598511271106985,2.8288465575068207,close_to_close,1,1,1,liquidate,,0.0
2022-03-25,-0.0051228864859488845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36635843424448744,0.35012879594937235,0.4449320901728781,1,Neutral,-0.0051228864859488845,2.814354697706546,close_to_close,1,1,1,liquidate,,0.0
2022-03-28,0.00818602282764112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36470404634961007,0.36635843424448744,0.4449320901728781,1,Neutral,0.00818602282764112,2.837393069507051,close_to_close,1,1,1,liquidate,,0.0
2022-03-29,0.011198248514336772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36386425952013784,0.36470404634961007,0.4449320901728781,1,Neutral,0.011198248514336772,2.8691669022322475,close_to_close,1,1,1,liquidate,,0.0
2022-03-30,-0.01041885616680939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3637996735314805,0.36386425952013784,0.4449320901728781,1,Neutral,-0.01041885616680939,2.83927346495932,close_to_close,1,1,1,liquidate,,0.0
2022-03-31,-0.00651954943953742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3608586079584965,0.3637996735314805,0.4449320901728781,1,Neutral,-0.00651954943953742,2.820762681232151,close_to_close,1,1,1,liquidate,,0.0
2022-04-01,0.0006638309096958975,0.13526425922010488,0.09917839842425524,0.13526425922010488,0.0001352642592201049,0.0,0.0001352642592201049,0.0,0.0,1.0,1.0,0.3694460657961638,0.3608586079584965,0.3608586079584965,1,Neutral,0.0005285666504757926,2.8222536423143567,close_to_close,1,1,1,liquidate,,0.0
2022-04-04,0.008554627048317135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37755414385571784,0.3694460657961638,0.3608586079584965,1,Neutral,0.008554627048317135,2.846396969660111,close_to_close,1,1,1,liquidate,,0.0
2022-04-05,-0.013150428082923911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4293289222713946,0.37755414385571784,0.3608586079584965,1,Neutral,-0.013150428082923911,2.808965631015143,close_to_close,1,1,1,liquidate,,0.0
2022-04-06,-0.012347304426688261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4074712371171105,0.4293289222713946,0.3608586079584965,1,Neutral,-0.012347304426688261,2.774282477244894,close_to_close,1,1,1,liquidate,,0.0
2022-04-07,0.0028343194088870398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41868893565752974,0.4074712371171105,0.3608586079584965,1,Neutral,0.0028343194088870398,2.782145679915885,close_to_close,1,1,1,liquidate,,0.0
2022-04-08,-0.006308439983774704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4201834707483819,0.41868893565752974,0.3608586079584965,1,Neutral,-0.006308439983774704,2.7645946808680173,close_to_close,1,1,1,liquidate,,0.0
2022-04-11,-0.004812109992252149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4326766113404674,0.4201834707483819,0.3608586079584965,1,Neutral,-0.004812109992252149,2.751291147179685,close_to_close,1,1,1,liquidate,,0.0
2022-04-12,-0.0019184509279936493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4517230147149445,0.4326766113404674,0.3608586079584965,1,Neutral,-0.0019184509279936493,2.746012930125197,close_to_close,1,1,1,liquidate,,0.0
2022-04-13,0.010662259271840925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4687702783673511,0.4517230147149445,0.3608586079584965,1,Neutral,0.010662259271840925,2.7752916319500196,close_to_close,1,1,1,liquidate,,0.0
2022-04-14,-0.009573015220071262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5269208425326932,0.4687702783673511,0.3608586079584965,1,Neutral,-0.009573015220071262,2.7487237229172257,close_to_close,1,1,1,liquidate,,0.0
2022-04-18,-0.0037871595213707795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5257342367146637,0.5269208425326932,0.3608586079584965,1,Neutral,-0.0037871595213707795,2.738313867698362,close_to_close,1,1,1,liquidate,,0.0
2022-04-19,0.009472343144615036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5628276202331334,0.5257342367146637,0.3608586079584965,1,Neutral,0.009472343144615036,2.7642521162908587,close_to_close,1,1,1,liquidate,,0.0
2022-04-20,-0.005380827067886911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5444429323493772,0.5628276202331334,0.3608586079584965,1,Neutral,-0.005380827067886911,2.7493781536810573,close_to_close,1,1,1,liquidate,,0.0
2022-04-21,-0.012357911995797673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5701457069515476,0.5444429323493772,0.3608586079584965,1,Neutral,-0.012357911995797673,2.715401580414698,close_to_close,1,1,1,liquidate,,0.0
2022-04-22,-0.009079988989012317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5435985402802967,0.5701457069515476,0.3608586079584965,1,Neutral,-0.009079988989012317,2.690745763963786,close_to_close,1,1,1,liquidate,,0.0
2022-04-25,0.008153960313318907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5650946542863055,0.5435985402802967,0.3608586079584965,1,Neutral,0.008153960313318907,2.712685998136378,close_to_close,1,1,1,liquidate,,0.0
2022-04-26,-0.015631757242963985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5395594657893839,0.5650946542863055,0.3608586079584965,1,Neutral,-0.015631757242963985,2.670281949137123,close_to_close,1,1,1,liquidate,,0.0
2022-04-27,-0.002432307317700705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5155864226372854,0.5395594657893839,0.3608586079584965,1,Neutral,-0.002432307317700705,2.6637870028119126,close_to_close,1,1,1,liquidate,,0.0
2022-04-28,0.010538951573592366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5432486479014319,0.5155864226372854,0.3608586079584965,1,Neutral,0.010538951573592366,2.691860525036912,close_to_close,1,1,1,liquidate,,0.0
2022-04-29,-0.023665510069730274,0.40937484652566736,0.21290536612762923,0.40937484652566736,0.0004093748465256674,0.0,0.0004093748465256674,0.0,0.0,1.0,1.0,0.5025531495325279,0.5432486479014319,0.5432486479014319,1,Neutral,-0.02407488491625594,2.6270542926860356,close_to_close,1,1,1,liquidate,,0.0
2022-05-02,0.015721147890338814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4787845764000826,0.5025531495325279,0.5432486479014319,1,Neutral,0.015721147890338814,2.668354601737302,close_to_close,1,1,1,liquidate,,0.0
2022-05-03,-0.00525635377065546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45779511115467686,0.4787845764000826,0.5432486479014319,1,Neutral,-0.00525635377065546,2.6543287859650144,close_to_close,1,1,1,liquidate,,0.0
2022-05-04,0.01667672587845954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47435868751262983,0.45779511115467686,0.5432486479014319,1,Neutral,0.01667672587845954,2.6985942995198573,close_to_close,1,1,1,liquidate,,0.0
2022-05-05,-0.033796768253702016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4636943395668732,0.47435868751262983,0.5432486479014319,1,Neutral,-0.033796768253702016,2.6073905333682235,close_to_close,1,1,1,liquidate,,0.0
2022-05-06,-0.020547620589504913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.429296670723636,0.4636943395668732,0.5432486479014319,1,Neutral,-0.020547620589504913,2.5538148619599066,close_to_close,1,1,1,liquidate,,0.0
2022-05-09,-0.03946848001217533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41968263220237223,0.429296670723636,0.5432486479014319,1,Neutral,-0.03946848001217533,2.453019671125846,close_to_close,1,1,1,liquidate,,0.0
2022-05-10,0.007091288685733218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37359440378358655,0.41968263220237223,0.5432486479014319,1,Neutral,0.007091288685733218,2.4704147417655817,close_to_close,1,1,1,liquidate,,0.0
2022-05-11,-0.020179340427069842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36818770372863374,0.37359440378358655,0.5432486479014319,1,Neutral,-0.020179340427069842,2.4205634016954423,close_to_close,1,1,1,liquidate,,0.0
2022-05-12,0.008319117881128178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36140000090229063,0.36818770372863374,0.5432486479014319,1,Neutral,0.008319117881128178,2.440700353972891,close_to_close,1,1,1,liquidate,,0.0
2022-05-13,0.035081972265810196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36953208421587325,0.36140000090229063,0.5432486479014319,1,Neutral,0.035081972265810196,2.526324936100121,close_to_close,1,1,1,liquidate,,0.0
2022-05-16,-0.016365989644349255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.36953208421587325,0.5432486479014319,1,Neutral,-0.016365989644349255,2.4849791283576455,close_to_close,1,1,1,liquidate,,0.0
2022-05-17,0.018105850043482242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5432486479014319,1,Neutral,0.018105850043482242,2.5299717878168724,close_to_close,1,1,1,liquidate,,0.0
2022-05-18,-0.028026329980829143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5432486479014319,1,Neutral,-0.028026329980829143,2.4590659636493286,close_to_close,1,1,1,liquidate,,0.0
2022-05-19,0.007033967238576874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5432486479014319,1,Neutral,0.007033967238576874,2.4763629530751374,close_to_close,1,1,1,liquidate,,0.0
2022-05-20,0.0015745867529826968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5432486479014319,1,Neutral,0.0015745867529826968,2.4802622013766262,close_to_close,1,1,1,liquidate,,0.0
2022-05-23,0.007511845066904203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5432486479014319,1,Neutral,0.007511845066904203,2.4988935467586666,close_to_close,1,1,1,liquidate,,0.0
2022-05-24,-0.025849461445770536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5432486479014319,1,Neutral,-0.025849461445770536,2.434298494364644,close_to_close,1,1,1,liquidate,,0.0
2022-05-25,0.014488041608074913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5432486479014319,1,Neutral,0.014488041608074913,2.469566712237473,close_to_close,1,1,1,liquidate,,0.0
2022-05-26,0.018522835071362202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5432486479014319,1,Neutral,0.018522835071362202,2.5153100891459736,close_to_close,1,1,1,liquidate,,0.0
2022-05-27,0.01823663448980837,0.4063940787591943,0.16139407875919448,0.4063940787591943,0.00040639407875919434,0.0,0.00040639407875919434,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.017830240411049175,2.5601586727437837,close_to_close,1,1,1,liquidate,,0.0
2022-05-31,-0.001324820097551252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,-0.001324820097551252,2.5567669230812125,close_to_close,1,1,1,liquidate,,0.0
2022-06-01,-0.009060250710566712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,-0.009060250710566712,2.5336019737496125,close_to_close,1,1,1,liquidate,,0.0
2022-06-02,0.01934875686821474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.01934875686821474,2.582624022340523,close_to_close,1,1,1,liquidate,,0.0
2022-06-03,-0.013657947625557908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,-0.013657947625557908,2.5473506787068882,close_to_close,1,1,1,liquidate,,0.0
2022-06-06,0.004670411947233737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.004670411947233737,2.559247855750515,close_to_close,1,1,1,liquidate,,0.0
